iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05693212522751052,0.05613172526989698,0.010158324569510314,0.7691035323721862,0.328876779012917,8.070515772071465e-8,2.0391263661378573e17,-4346.82989234016,5.0,1.0,0.2542061708146989,-4346.82989234016,4351.135245969613,-0.785534577395083,26.89194855972528,2.0,0.0,0.1927013977218849,0.1927013977218849
1002,1,0.056717837254192834,0.056799686523081816,0.01089156197021526,1.1406152500493882,0.26266082971748744,3.601121948414112e-8,2.0083870058031e17,-4348.177123722148,25.0,1.0,0.6466906148349194,-4348.177123722148,4348.908562680675,0.05191880249094538,397.19097640023574,4.0,0.0,0.1927013977218849,0.1927013977218849
1003,1,0.056872509858535196,0.056007640496030214,0.010885163620077524,1.2771567951238751,0.2675513143969015,3.027607153717452e-8,1.9928678931965744e17,-4349.367322575498,7.0,1.0,0.11262377846688029,-4349.367322575498,4353.121899342346,0.8409437667023667,117799.22428823383,2.0,1.0,0.1927013977218849,0.1927013977218849
1004,1,0.05728592340004805,0.05573042194419492,0.011257061476682907,0.7646116932400666,0.26439425687516965,2.5277714772839986e-8,1.972956894909077e17,-4347.997571048769,15.0,1.0,0.7545109331916091,-4347.997571048769,4351.32177755267,-0.12603910807956709,2.622726667031202,4.0,0.0,0.1927013977218849,0.1927013977218849
1005,1,0.05740281006527783,0.055180498495523596,0.011205259974165754,1.0464532535395505,0.22952369000304085,4.8037902366468234e-8,1.9437514584284595e17,-4346.934997891971,9.0,1.0,0.47185125040659265,-4346.934997891971,4350.648398939989,-0.17252633202951984,762514.7034547132,3.0,1.0,0.1927013977218849,0.1927013977218849
1006,1,0.05646150835386509,0.049978578630525045,0.01166017255804071,0.2690316729649036,0.21842802728786798,4.9386028196894184e-8,2.2933344852167456e17,-4348.503948860208,31.0,1.0,0.9531191631995336,-4348.503948860208,4350.580293761381,0.06053553491074126,0.24008985054751975,5.0,0.0,0.1927013977218849,0.1927013977218849
1007,1,0.05592219679509615,0.05385053109876946,0.011651654216317957,0.5298632817067099,0.21171419194542004,7.539686790336259e-8,2.1572297334273984e17,-4350.465483671643,15.0,1.0,0.7326580339258992,-4350.465483671643,4352.046522122326,0.5867689468468598,5.492682048321512,4.0,0.0,0.1927013977218849,0.1927013977218849
1008,1,0.05635778600948806,0.051372617733659164,0.011296687571516507,0.402298629299636,0.21353140673913218,8.640963735315966e-8,2.1831567036913597e17,-4348.495541359,6.0,1.0,0.594943042718581,-4348.495541359,4353.155244174602,-2.223648022973066,1834.5905551383375,2.0,1.0,0.1927013977218849,0.1927013977218849
1009,1,0.05717292074140327,0.05603876816621328,0.010513788084332204,0.8859570182226981,0.30428161852450797,9.384177868930342e-9,1.957083438682872e17,-4347.560445395988,27.0,1.0,0.7781501843045784,-4347.560445395988,4350.615578630719,-0.202244117887858,4.1771527654881193e6,4.0,1.0,0.1927013977218849,0.1927013977218849
1010,1,0.057385966472785925,0.056638879327154695,0.010645466634398196,0.9102445801515521,0.32650563958884216,7.323785546506215e-9,1.9345344096362954e17,-4347.9679902984135,5.0,1.0,0.22872394097161877,-4347.9679902984135,4351.641449553422,-0.45625859841857164,96178.66063479625,2.0,1.0,0.1927013977218849,0.1927013977218849
1011,1,0.057362232090718626,0.05566551306435852,0.010477747264379451,0.8616847282788276,0.30470129697261683,6.920737367718651e-9,1.9548698006049347e17,-4348.045074488537,3.0,1.0,0.3333336770697119,-4348.045074488537,4350.871270429858,-0.15120329151613987,3527.343190280433,1.0,1.0,0.1927013977218849,0.1927013977218849
