iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.060106221872194464,0.07348073822628248,0.008046812697692918,1.8137902658460456,0.6787461346382327,3.9506547161725485e-8,3.3034624851242304e17,-220.1348997327961,31.0,1.0,0.9067008492742704,-220.1348997327961,223.38683687726984,0.058036004538962516,1.7889956815811843,4.0,0.0,0.20925712869429094,0.20925712869429094
1002,1,0.058559537786276955,0.05022329319672768,0.009414611477398235,1.1669262382452146,0.5744908582458462,3.68066108706814e-8,1.8704506917326662e17,-216.10042948758965,31.0,1.0,0.22350925470384236,-216.10042948758965,223.7308541138563,-0.47341852740112245,23.098329882361497,5.0,0.0,0.20925712869429094,0.20925712869429094
1003,1,0.05792296260521442,0.07114287128672275,0.00906413270605384,1.2408261110547205,0.4432590160283667,9.00030447190462e-8,1.6697314048859546e17,-216.4125337635856,15.0,1.0,0.9842432626936478,-216.4125337635856,218.44556185863354,-0.02460526113432593,0.06051767409726949,4.0,0.0,0.20925712869429094,0.20925712869429094
1004,1,0.05940029733968624,0.054326022045416686,0.008536289777785137,1.5369640930508464,0.677551683020531,2.419271334671905e-8,2.952960961587192e17,-217.74500859744924,31.0,1.0,0.9720927192117184,-217.74500859744924,220.31813162882486,0.03376478935058458,-0.19807428402822325,4.0,0.0,0.20925712869429094,0.20925712869429094
1005,1,0.05696741800774444,0.06314522942739906,0.010505608994328421,0.4673182987324478,0.2997106383854195,7.111934949271741e-8,1.2387158678245746e17,-214.35289229825474,15.0,1.0,0.9808972774269288,-214.35289229825474,219.31568208574177,0.02670216181141427,0.10362943417152337,4.0,0.0,0.20925712869429094,0.20925712869429094
1006,1,0.05694290916749279,0.05923574849122752,0.010714454280548649,0.4363235412752702,0.2863436342866304,5.0775139972629144e-8,1.269414779632276e17,-213.8295024441141,15.0,1.0,1.0,-213.8295024441141,215.87642785514922,-0.030210649536371648,-0.11044715081678191,3.0,0.0,0.20925712869429094,0.20925712869429094
1007,1,0.05704653226305486,0.06114372375824835,0.011265160643613211,0.8288941288210305,0.22056488538776614,5.707665859749663e-8,1.4953537711593846e17,-214.3165772273825,15.0,1.0,0.9749031709830742,-214.3165772273825,215.90044159485603,-0.022741018834182114,-0.4738676152287269,3.0,0.0,0.20925712869429094,0.20925712869429094
1008,1,0.05704653226305486,0.06114372375824835,0.011265160643613211,0.8288941288210305,0.22056488538776614,5.707665859749663e-8,1.4953537711593846e17,-214.3165772273825,5.0,1.0,0.004695747310213995,-214.3165772273825,219.88742647905684,0.0,3.7567507842862946e6,2.0,1.0,0.20925712869429094,0.20925712869429094
1009,1,0.05756133016151607,0.062236180165171365,0.010689992615110128,1.4372871495988133,0.2575506448512066,7.258074909532982e-8,1.0854232166758011e17,-214.23417760093778,13.0,1.0,0.780426189993616,-214.23417760093778,216.24215134676183,-0.4599594660511457,96.87552782302822,3.0,0.0,0.20925712869429094,0.20925712869429094
1010,1,0.05756133016151607,0.062236180165171365,0.010689992615110128,1.4372871495988133,0.2575506448512066,7.258074909532982e-8,1.0854232166758011e17,-214.23417760093778,3.0,1.0,0.0008459033928623849,-214.23417760093778,219.75603630714826,0.0,43332.348599311794,1.0,1.0,0.20925712869429094,0.20925712869429094
1011,1,0.05756133016151607,0.062236180165171365,0.010689992615110128,1.4372871495988133,0.2575506448512066,7.258074909532982e-8,1.0854232166758011e17,-214.23417760093778,3.0,1.0,0.1146727816753722,-214.23417760093778,217.16229102699884,0.0,12219.353555131638,1.0,1.0,0.20925712869429094,0.20925712869429094
1012,1,0.05756133016151607,0.062236180165171365,0.010689992615110128,1.4372871495988133,0.2575506448512066,7.258074909532982e-8,1.0854232166758011e17,-214.23417760093778,4.0,1.0,0.009035932151990873,-214.23417760093778,217.15926301254413,0.0,24969.409271848817,2.0,1.0,0.20925712869429094,0.20925712869429094
1013,1,0.05865254919704754,0.06296509323253753,0.009910836170863115,1.8316210691869954,0.33984767273624394,2.4717119114496332e-8,1.0634400661375534e17,-215.61932527034577,31.0,1.0,0.9766655390799269,-215.61932527034577,218.86085693294092,0.05228903823439168,0.12362300562321593,4.0,0.0,0.20925712869429094,0.20925712869429094
1014,1,0.05828526691404518,0.06653956822648992,0.009077044211896017,1.6556176783722956,0.41711418599544287,2.3272514487570736e-8,2.0957005342195565e17,-216.2201869102264,31.0,1.0,0.9353642015939008,-216.2201869102264,218.6370947876897,0.07198221002855121,0.317866151746216,4.0,0.0,0.20925712869429094,0.20925712869429094
1015,1,0.05755597457398696,0.05796834712430932,0.009489289987085137,1.1300032126642243,0.4383852872985192,8.970101775656378e-8,2.144149252676813e17,-215.63284961469648,31.0,1.0,0.7998389198821079,-215.63284961469648,218.9396403663118,0.02383241672905001,0.9187199239331676,4.0,0.0,0.20925712869429094,0.20925712869429094
1016,1,0.05725747715855037,0.047980432609350816,0.010374443394855049,0.801862478466626,0.49981474972994616,6.067947847882887e-8,3.773667636070562e17,-217.70199856525613,13.0,1.0,0.8105295931874104,-217.70199856525613,219.94630020225807,0.0008371203896331281,7.231326595615279e6,3.0,1.0,0.20925712869429094,0.20925712869429094
1017,1,0.057408551966884186,0.06327215435329703,0.009069653279494855,1.059123099063465,0.5906417356274445,6.588943052614788e-8,4.381636693057268e17,-218.43824309177865,13.0,1.0,0.674395172436826,-218.43824309177865,222.2203534840462,-0.022514711222612505,37.482488910177636,3.0,0.0,0.20925712869429094,0.20925712869429094
1018,1,0.05726183510191807,0.05121736374453364,0.008701245600270795,1.0100670348697591,0.5110227379429808,8.160992024426261e-8,3.63966181985619e17,-219.59210895562785,15.0,1.0,0.844813391184187,-219.59210895562785,221.33416546095225,0.12657681785438513,2.8473620515575533,3.0,0.0,0.20925712869429094,0.20925712869429094
1019,1,0.056233297830475024,0.05341651303267162,0.009451312488847681,0.5667995791213746,0.6003136545196812,5.986863233364632e-8,3.154431621559416e17,-218.6086966356164,31.0,1.0,0.5203198863350359,-218.6086966356164,222.10880074149262,-0.058610133653331786,143.63804958098603,4.0,0.0,0.20925712869429094,0.20925712869429094
1020,1,0.056702987871764976,0.06068890232922264,0.00925883402416718,0.27927524996266195,0.5832556845152946,2.2308934869292533e-8,2.3720969000002963e17,-217.22662836266028,11.0,1.0,0.42663023782671095,-217.22662836266028,221.28439104832077,-0.42639146174857956,17375.232554865343,3.0,1.0,0.20925712869429094,0.20925712869429094
1021,1,0.05722221272332381,0.05769119932069846,0.010880506991579227,1.325159862293972,0.2617803404576324,1.1342439980428633e-8,1.0081338924127922e17,-214.37470804567482,16.0,1.0,0.8122426768242246,-214.37470804567482,217.89532484722207,-1.3079162285867767,45642.0950403146,4.0,1.0,0.20925712869429094,0.20925712869429094
1022,1,0.057238744396929206,0.05866859158896366,0.010499111450015104,1.1481114680893119,0.2913912202924683,7.480108199753678e-9,1.3477711317109352e17,-214.62814242834534,15.0,1.0,0.7647653049437747,-214.62814242834534,217.03545530859515,0.37699398490752856,0.48688377780791825,4.0,0.0,0.20925712869429094,0.20925712869429094
