iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058216020435839816,0.06513583828074095,0.008999057846162905,1.328570905703018,0.4564004836822063,7.262407472887187e-9,6937.656766980638,-1084.5721059565583,15.0,1.0,0.9920136485314816,-1084.5721059565583,1087.0277458776789,-0.07635798083492773,-0.08523009200030174,4.0,0.0,0.3739386010962529,0.3739386010962529
1002,1,0.058550135195769196,0.0601950565697703,0.008887037873804422,1.3245894676608574,0.5437546566497927,6.95472765853608e-9,6811.277360283641,-1086.8640776890954,7.0,1.0,0.9688652362726252,-1086.8640776890954,1087.8180678201618,0.13301307729739165,0.13301307729739165,3.0,0.0,0.3739386010962529,0.3739386010962529
1003,1,0.05834463955145354,0.06218296653186415,0.008849063155703062,1.3232295445569837,0.5206944137952716,7.036813031725054e-9,6884.425935767767,-1085.691848847042,7.0,1.0,1.0,-1085.691848847042,1088.5361533126234,-0.16550612068658666,-0.191221707025079,3.0,0.0,0.3739386010962529,0.3739386010962529
1004,1,0.058667721537201505,0.06492059264323922,0.008984121481062857,1.3149933566448284,0.4427344227609816,7.1161167903952765e-9,5994.712623336466,-1087.324292113368,7.0,1.0,0.9184790577794494,-1087.324292113368,1089.3571058532361,0.1147178679816534,0.15989263052802016,3.0,0.0,0.3739386010962529,0.3739386010962529
1005,1,0.057930827473362236,0.06032016475172344,0.008879147022050716,1.3236890976784104,0.4586545140883828,7.115346561715554e-9,7098.562064930467,-1085.8592349560583,7.0,1.0,0.7745807996828161,-1085.8592349560583,1091.8251648332657,-0.20220619465158052,1.0365051222513557,3.0,0.0,0.3739386010962529,0.3739386010962529
1006,1,0.05811890451605163,0.05421658462893872,0.010243040242194336,1.378954219082648,0.3759385099665415,7.699084202879497e-9,6060.398991900514,-1084.9526219369327,23.0,1.0,0.9597842016001812,-1084.9526219369327,1088.550894244758,0.010065614060749795,0.18909703040026216,4.0,0.0,0.3739386010962529,0.3739386010962529
1007,1,0.057298388800255416,0.05624778459732891,0.010168820934733928,1.381963970197666,0.368983060588147,7.2866878107971066e-9,7408.55815631506,-1085.4671639227038,15.0,1.0,0.9635070902168098,-1085.4671639227038,1086.785828819332,0.02616984520591359,0.1308738269362948,4.0,0.0,0.3739386010962529,0.3739386010962529
1008,1,0.05702817967763543,0.058477109422012744,0.010125898072610336,1.4057008599364857,0.365381425685774,7.713028189198882e-9,7698.41293169321,-1088.098390044915,7.0,1.0,0.9778632484160891,-1088.098390044915,1088.98056368728,0.06762043005824125,-0.06854583068002285,3.0,0.0,0.3739386010962529,0.3739386010962529
1009,1,0.05736601235158934,0.06448600799726618,0.009862251034900432,1.3758044324020093,0.3214845472151038,7.163655142807697e-9,6388.509109859613,-1085.7339036981834,15.0,1.0,0.4769502416446823,-1085.7339036981834,1092.401051658527,-0.15763560881146077,1.7583285800217254,3.0,0.0,0.3739386010962529,0.3739386010962529
1010,1,0.05736601235158934,0.06448600799726618,0.009862251034900432,1.3758044324020093,0.3214845472151038,7.163655142807697e-9,6388.509109859613,-1085.7339036981834,3.0,1.0,0.004445552740869048,-1085.7339036981834,1091.7969363754537,0.0,805.3784511077606,1.0,0.0,0.3739386010962529,0.3739386010962529
