iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05700657679692857,0.046997574730060915,0.01156447723545322,0.770321157354195,0.250221366467385,8.543355387287933e-8,2.424032794230848e17,-3155.1066013767936,15.0,1.0,0.9874350005007796,-3155.1066013767936,3157.123898442027,0.003952883660986117,-0.12575126482852284,4.0,0.0,0.2163660521994796,0.2163660521994796
1002,1,0.05680610101967289,0.04572750643999383,0.011537815287458907,0.7995639178794277,0.25342195397449674,8.539171674872351e-8,2.491187045718249e17,-3157.78077070011,7.0,1.0,0.8823993424204345,-3157.78077070011,3159.6142222618487,0.27171288332556287,0.27171288332556287,3.0,0.0,0.2163660521994796,0.2163660521994796
1003,1,0.05680627128630568,0.05590302525580446,0.011333553029092138,0.45373100602442873,0.2370961208203713,1.3689395196882674e-8,2.411186049266636e17,-3153.801308173489,7.0,1.0,1.0,-3153.801308173489,3158.954949465182,-0.02219640288649316,-0.1557687768354299,3.0,0.0,0.2163660521994796,0.2163660521994796
1004,1,0.055842677011615896,0.052358651041894105,0.011843285982169691,0.35759758419929155,0.19163806093629931,4.329464409734754e-8,2.277070913253866e17,-3153.9055166123435,15.0,1.0,0.803297761213699,-3153.9055166123435,3156.810508480217,0.349894289131953,1.9921693678343217,4.0,0.0,0.2163660521994796,0.2163660521994796
1005,1,0.05693594803397289,0.051398718189462844,0.010743758080377867,0.768689510607935,0.30428500306937306,4.936964422088735e-8,2.2032484333487712e17,-3151.4777108668277,15.0,1.0,1.0,-3151.4777108668277,3154.2749005834194,-0.30722447970310895,-0.44266363099541195,4.0,0.0,0.2163660521994796,0.2163660521994796
1006,1,0.056863825369369646,0.049868008635225156,0.011202412992696933,0.6486766061483331,0.29663778166518484,6.566586434676488e-8,2.2095200314635338e17,-3152.1380815311613,15.0,1.0,0.9833000407183697,-3152.1380815311613,3152.4280326852368,0.05989759343310652,0.05989759343310652,4.0,0.0,0.2163660521994796,0.2163660521994796
1007,1,0.05708421634819593,0.05034341204109222,0.011623422365002401,0.9165110004590026,0.2303926455654338,9.023273378563506e-8,2.279312582690291e17,-3153.3932449812064,15.0,1.0,0.9993066057963665,-3153.3932449812064,3154.263717250572,0.004782924273513345,-0.07689850449196456,4.0,0.0,0.2163660521994796,0.2163660521994796
1008,1,0.05707617035317176,0.05986168645714905,0.009577728093690865,0.7567051136402779,0.44398633057216136,1.1283066318010106e-8,2.0504102874224688e17,-3152.935111560385,31.0,1.0,0.9998520383319919,-3152.935111560385,3155.6637228002933,-0.022519131794524583,-0.16134790783598874,4.0,0.0,0.2163660521994796,0.2163660521994796
1009,1,0.05792022573360737,0.05683727128958792,0.010486099744172195,1.063055212747185,0.31799955668604635,8.796784270549625e-8,2.2892493625985094e17,-3152.9081676641895,31.0,1.0,0.9807697355258457,-3152.9081676641895,3155.1537400417815,0.07473325137470965,-0.1310332064222166,5.0,0.0,0.2163660521994796,0.2163660521994796
1010,1,0.05787031828418786,0.05721607091930111,0.010064981441354277,1.4528999168703598,0.36214680513692,9.561773678682092e-8,2.2792568142310774e17,-3153.8846967361055,5.0,1.0,0.36839714335543994,-3153.8846967361055,3158.5915479629684,-0.724311290633068,580.1152150748271,2.0,0.0,0.2163660521994796,0.2163660521994796
