iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.047654769809503686,0.07735230664236838,0.6969209013464851,0.3443191732999953,0.3131306428834223,4.528270475838852e-8,4.4667694612114495e6,-41.15661859557399,7.0,1.0,0.9986838585704606,-41.15661859557399,42.896514217229225,-0.015659524107512368,-0.039475299288668,3.0,0.0,0.42122469001286855,0.42122469001286855
1002,1,0.07126549033131899,0.09050797835221358,0.6565505249292419,0.36565422933859437,0.4784620371682317,7.798342955659351e-8,4.249497360847853e6,-41.845155239477066,7.0,1.0,0.893289638287248,-41.845155239477066,45.20539715417161,0.06402775449787868,0.19081878233954086,3.0,0.0,0.42122469001286855,0.42122469001286855
1003,1,0.023723830389320986,0.08407183240833,0.38517271798729585,1.29631128292076,0.4041110796625472,4.890829767988638e-8,1.6005091235665113e7,-42.45904344643934,7.0,1.0,0.9483050536145881,-42.45904344643934,44.83069322974078,0.08828298870400886,0.11698522628645236,3.0,0.0,0.42122469001286855,0.42122469001286855
1004,1,0.09525268239238836,0.0194746757020459,0.2240281517923964,1.0539436627095025,0.5070822685955678,4.926563915089277e-8,3.1362302793773403e6,-41.7960303221206,7.0,1.0,0.8973134340620811,-41.7960303221206,45.64022156832468,0.14124076665466845,0.5357411647403296,3.0,0.0,0.42122469001286855,0.42122469001286855
1005,1,0.06985844591957838,0.058489982665559395,0.17255989128174207,1.9010334099370518,0.6691851231707444,3.7960985640362014e-8,4.1079318489865847e6,-41.12961012519028,7.0,1.0,0.9009074589928723,-41.12961012519028,45.3324481389767,-0.012316374810723119,0.17719470559523387,3.0,0.0,0.42122469001286855,0.42122469001286855
1006,1,0.05540080180418263,0.0661311715159945,0.6543592402351658,1.1207932997327803,0.777260886199512,7.400749095684247e-8,2.3717789647879386e6,-40.38971559023141,7.0,1.0,0.8774126350402779,-40.38971559023141,46.36705405017476,-0.04780358496623194,0.20374416773906745,3.0,0.0,0.42122469001286855,0.42122469001286855
1007,1,0.05706491265072466,0.03176439649807931,0.9291502536151917,1.6891195415423805,0.44999266693264,1.0708144739384462e-8,3.9153599371025045e6,-43.42622140536045,7.0,1.0,0.8188753411281215,-43.42622140536045,46.163565809882364,0.1956832447716792,0.34338239624314326,2.0,0.0,0.42122469001286855,0.42122469001286855
1008,1,0.0203408468188917,0.07938989845179219,0.07931852386551241,0.3514503301554035,0.7219197826027484,4.671235852510058e-9,1.0110127041325353e7,-45.161248138527,7.0,1.0,0.9484326512367766,-45.161248138527,48.28268186752529,0.10206116807279386,0.16726772356553,3.0,0.0,0.42122469001286855,0.42122469001286855
1009,1,0.031157123733159868,0.06950414078684494,0.028928457940624777,0.4032082321291196,0.9169367713038918,8.97867132545075e-9,4.581814635412354e6,-43.48723001011868,7.0,1.0,0.8571428571428571,-43.48723001011868,48.568042844273215,-0.0106025334819293,36.0351017485145,3.0,0.0,0.42122469001286855,0.42122469001286855
1010,1,0.0553691695532664,0.014176626816199788,0.601008993173952,0.9273378932654706,0.4910158101025502,9.069043535598707e-8,6.277634205553923e6,-42.54521778521584,15.0,1.0,0.961877428658219,-42.54521778521584,46.94900232272148,-0.11408671134437753,-0.24001753563688055,3.0,0.0,0.42122469001286855,0.42122469001286855
1011,1,0.06462422517414243,0.09616704454795942,0.6333654079842465,1.1046179119980082,0.9782791120920823,1.5381148328981877e-8,5.206998512410298e6,-42.171511211212255,7.0,1.0,0.902664054616167,-42.171511211212255,48.314327463360506,-0.06426328976042583,0.18441627433405472,3.0,0.0,0.42122469001286855,0.42122469001286855
1012,1,0.045552683918613855,0.0712726352912589,0.04608522910797509,1.4256286063602075,0.8797693809103176,2.2277013744064402e-8,1.7487860604329724e6,-40.381573635070865,7.0,1.0,0.8713828270130037,-40.381573635070865,45.96099782418776,0.30498288288320197,0.30498288288320197,3.0,0.0,0.42122469001286855,0.42122469001286855
1013,1,0.08221900587872287,0.05854307566174262,0.015547290222860475,1.177436579270497,0.37493052778888586,4.728510530657251e-8,945172.0374235776,-40.4384595070419,7.0,1.0,0.42420785338945893,-40.4384595070419,41.438451125624546,0.05227019069383232,20.60811506961366,3.0,0.0,0.42122469001286855,0.42122469001286855
1014,1,0.08221900587872287,0.05854307566174262,0.015547290222860475,1.177436579270497,0.37493052778888586,4.728510530657251e-8,945172.0374235776,-40.4384595070419,15.0,1.0,7.117626616601964e-5,-40.4384595070419,46.58035664001298,0.0,38.80095469462424,3.0,0.0,0.42122469001286855,0.42122469001286855
1015,1,0.09082213826338643,0.06963772039484235,0.030779764189797307,1.7029043508870612,0.17273478740767906,3.4322909867316154e-8,923485.7858401833,-41.08991598119128,7.0,1.0,0.14563486738443546,-41.08991598119128,44.53972671745493,-0.42508274465166096,21.554544150054134,3.0,0.0,0.42122469001286855,0.42122469001286855
1016,1,0.0750646602097794,0.04022851290339024,0.00782378480501677,0.9273009744075739,1.105083338971448,2.8792167882361458e-8,347299.37753874774,-39.90936998555043,10.0,1.0,0.5573217895093981,-39.90936998555043,42.78036188056954,-0.3661752910723308,Inf,3.0,1.0,0.42122469001286855,0.42122469001286855
1017,1,0.049752981447889054,0.058269979725516945,0.006191262508711089,1.4587476406264692,0.6884938623142645,2.051103084333325e-8,248341.58072484127,-37.79860194285003,3.0,1.0,0.3333333333333333,-37.79860194285003,41.48210896393211,-0.9656694785327034,Inf,1.0,1.0,0.42122469001286855,0.42122469001286855
1018,1,0.049752981447889054,0.058269979725516945,0.006191262508711089,1.4587476406264692,0.6884938623142645,2.051103084333325e-8,248341.58072484127,-37.79860194285003,1.0,1.0,3.949989818236901e-18,-37.79860194285003,40.064420155361105,0.0,40.07281867264466,1.0,0.0,0.42122469001286855,0.42122469001286855
1019,1,0.049752981447889054,0.058269979725516945,0.006191262508711089,1.4587476406264692,0.6884938623142645,2.051103084333325e-8,248341.58072484127,-37.79860194285003,1.0,1.0,0.0,-37.79860194285003,41.14172429560889,0.0,3809.820871124084,0.0,1.0,0.42122469001286855,0.42122469001286855
1020,1,0.07611511135386631,0.06861650905955272,0.018163433714708254,1.1412633643593229,0.03671827479571415,3.0743321892189605e-9,304540.40242327336,-42.833115083849975,7.0,1.0,0.177015362822273,-42.833115083849975,44.55225841663491,0.5419906770638789,237.22000933813393,3.0,0.0,0.42122469001286855,0.42122469001286855
1021,1,0.07611511135386631,0.06861650905955272,0.018163433714708254,1.1412633643593229,0.03671827479571415,3.0743321892189605e-9,304540.40242327336,-42.833115083849975,5.0,1.0,1.2376644977852053e-5,-42.833115083849975,44.69422488903872,0.0,Inf,2.0,1.0,0.42122469001286855,0.42122469001286855
1022,1,0.07611511135386631,0.06861650905955272,0.018163433714708254,1.1412633643593229,0.03671827479571415,3.0743321892189605e-9,304540.40242327336,-42.833115083849975,3.0,1.0,0.023790144314540285,-42.833115083849975,45.7607741481768,0.0,1644.646726630913,1.0,1.0,0.42122469001286855,0.42122469001286855
1023,1,0.07611511135386631,0.06861650905955272,0.018163433714708254,1.1412633643593229,0.03671827479571415,3.0743321892189605e-9,304540.40242327336,-42.833115083849975,2.0,1.0,0.002649919568047642,-42.833115083849975,44.86586058181184,0.0,5995.463708358266,1.0,1.0,0.42122469001286855,0.42122469001286855
1024,1,0.07611511135386631,0.06861650905955272,0.018163433714708254,1.1412633643593229,0.03671827479571415,3.0743321892189605e-9,304540.40242327336,-42.833115083849975,3.0,1.0,9.4620166675489e-16,-42.833115083849975,47.16003195598236,0.0,117.88979565608005,2.0,0.0,0.42122469001286855,0.42122469001286855
1025,1,0.07611511135386631,0.06861650905955272,0.018163433714708254,1.1412633643593229,0.03671827479571415,3.0743321892189605e-9,304540.40242327336,-42.833115083849975,2.0,1.0,4.821980226345059e-7,-42.833115083849975,45.94303905859268,0.0,1171.4592536793934,1.0,1.0,0.42122469001286855,0.42122469001286855
1026,1,0.07611511135386631,0.06861650905955272,0.018163433714708254,1.1412633643593229,0.03671827479571415,3.0743321892189605e-9,304540.40242327336,-42.833115083849975,2.0,1.0,0.36502730261439814,-42.833115083849975,45.35055616757914,0.0,180896.5299174443,1.0,1.0,0.42122469001286855,0.42122469001286855
1027,1,0.07808051488552184,0.04899831659174667,0.010169064260646128,1.0865010415986127,0.11546134042260439,4.81995176537879e-9,439954.9992115827,-41.280704091843056,15.0,1.0,0.026788139050224775,-41.280704091843056,46.69002118815393,0.9124537199681697,35.677369676659545,3.0,0.0,0.42122469001286855,0.42122469001286855
1028,1,0.07808051488552184,0.04899831659174667,0.010169064260646128,1.0865010415986127,0.11546134042260439,4.81995176537879e-9,439954.9992115827,-41.280704091843056,1.0,1.0,3.8546800233368155e-218,-41.280704091843056,43.34723062580038,0.0,500.6142622721571,1.0,0.0,0.42122469001286855,0.42122469001286855
1029,1,0.07374843504330629,0.09474639615683418,0.012041390322891438,1.3679288840796398,0.9715695470464593,1.77483775346957e-9,452705.4879681392,-41.96281957214858,5.0,1.0,0.4187805082791818,-41.96281957214858,45.34705348154746,-0.23354635212439945,318.4258686456611,2.0,0.0,0.42122469001286855,0.42122469001286855
1030,1,0.083385120189677,0.09490515389324326,0.01489956561588545,1.4688241964733553,0.7195340015992306,1.0645712911042513e-9,342968.71238106256,-43.61061002223953,5.0,1.0,0.053123654453723565,-43.61061002223953,45.37274449615936,1.3256950721042386,3520.0784051655983,2.0,1.0,0.42122469001286855,0.42122469001286855
1031,1,0.083385120189677,0.09490515389324326,0.01489956561588545,1.4688241964733553,0.7195340015992306,1.0645712911042513e-9,342968.71238106256,-43.61061002223953,6.0,1.0,7.78611734658939e-9,-43.61061002223953,46.96737590971621,0.0,Inf,2.0,1.0,0.42122469001286855,0.42122469001286855
1032,1,0.07865014117964636,0.09759610708752683,0.00904640542720709,1.0540733496025076,0.6325291201470928,7.967184317671809e-10,272120.6727527342,-43.67109323598921,4.0,1.0,0.25,-43.67109323598921,45.40036236550686,-1.7424201768700982,Inf,2.0,1.0,0.42122469001286855,0.42122469001286855
1033,1,0.07865014117964636,0.09759610708752683,0.00904640542720709,1.0540733496025076,0.6325291201470928,7.967184317671809e-10,272120.6727527342,-43.67109323598921,1.0,1.0,0.0,-43.67109323598921,47.04424994664975,0.0,1381.4479530493193,0.0,1.0,0.42122469001286855,0.42122469001286855
1034,1,0.07865014117964636,0.09759610708752683,0.00904640542720709,1.0540733496025076,0.6325291201470928,7.967184317671809e-10,272120.6727527342,-43.67109323598921,3.0,1.0,0.010361571331344103,-43.67109323598921,47.414548235726684,0.0,75.15639831731465,2.0,0.0,0.42122469001286855,0.42122469001286855
1035,1,0.07865014117964636,0.09759610708752683,0.00904640542720709,1.0540733496025076,0.6325291201470928,7.967184317671809e-10,272120.6727527342,-43.67109323598921,1.0,1.0,7.704268217712501e-140,-43.67109323598921,48.355863528750724,0.0,320.32013852989337,1.0,0.0,0.42122469001286855,0.42122469001286855
1036,1,0.061142533805672764,0.0886202041476311,0.015118549961456451,1.702761714648887,0.4399921288315277,3.968851650598546e-10,316041.84112967644,-42.78087266698928,3.0,1.0,0.16448154809618737,-42.78087266698928,50.31282455743802,0.7063445960281243,Inf,1.0,1.0,0.42122469001286855,0.42122469001286855
1037,1,0.061142533805672764,0.0886202041476311,0.015118549961456451,1.702761714648887,0.4399921288315277,3.968851650598546e-10,316041.84112967644,-42.78087266698928,1.0,1.0,0.0,-42.78087266698928,46.44966921342638,0.0,4099.132327785956,0.0,1.0,0.42122469001286855,0.42122469001286855
1038,1,0.05577506326793227,0.08300307994793829,0.008334237633952038,1.0533403609520968,0.1503412600635453,5.120548584360557e-10,440370.442840751,-43.457082709437515,2.0,1.0,0.5,-43.457082709437515,46.955368426535024,-0.40522427141537776,2856.983754330063,1.0,1.0,0.42122469001286855,0.42122469001286855
1039,1,0.05577506326793227,0.08300307994793829,0.008334237633952038,1.0533403609520968,0.1503412600635453,5.120548584360557e-10,440370.442840751,-43.457082709437515,8.0,1.0,0.0324184572792105,-43.457082709437515,47.60445321172242,0.0,Inf,3.0,1.0,0.42122469001286855,0.42122469001286855
1040,1,0.05577506326793227,0.08300307994793829,0.008334237633952038,1.0533403609520968,0.1503412600635453,5.120548584360557e-10,440370.442840751,-43.457082709437515,5.0,1.0,0.018250646716477806,-43.457082709437515,51.41899014005176,0.0,82108.57283350873,2.0,1.0,0.42122469001286855,0.42122469001286855
1041,1,0.05577506326793227,0.08300307994793829,0.008334237633952038,1.0533403609520968,0.1503412600635453,5.120548584360557e-10,440370.442840751,-43.457082709437515,1.0,1.0,2.014425602691252e-8,-43.457082709437515,45.19901537892603,0.0,17.720346649890374,1.0,0.0,0.42122469001286855,0.42122469001286855
1042,1,0.05577506326793227,0.08300307994793829,0.008334237633952038,1.0533403609520968,0.1503412600635453,5.120548584360557e-10,440370.442840751,-43.457082709437515,7.0,1.0,9.787083150752457e-8,-43.457082709437515,45.55550637744956,0.0,218.98990140936883,3.0,0.0,0.42122469001286855,0.42122469001286855
1043,1,0.05577506326793227,0.08300307994793829,0.008334237633952038,1.0533403609520968,0.1503412600635453,5.120548584360557e-10,440370.442840751,-43.457082709437515,1.0,1.0,0.0032659237514196023,-43.457082709437515,45.462546333472254,0.0,5.724212630873076,1.0,0.0,0.42122469001286855,0.42122469001286855
1044,1,0.07122045701582899,0.07048303482285499,0.008821334221111449,0.9383258162643339,0.10513217680473909,7.868298791210666e-10,372297.28806446557,-43.48248901050115,4.0,1.0,0.12054367499932997,-43.48248901050115,45.6084306073387,0.7294487824727725,Inf,2.0,1.0,0.42122469001286855,0.42122469001286855
1045,1,0.0708717255016174,0.09048516473467837,0.013926552626610893,1.1946088694338257,0.1131826715930526,5.418333804511548e-10,273105.58422269707,-43.2079227103665,15.0,1.0,0.06666680048022629,-43.2079227103665,45.90409685928214,-0.7107586844798988,78.4077673880688,4.0,0.0,0.42122469001286855,0.42122469001286855
1046,1,0.0708717255016174,0.09048516473467837,0.013926552626610893,1.1946088694338257,0.1131826715930526,5.418333804511548e-10,273105.58422269707,-43.2079227103665,1.0,1.0,1.847619804870605e-36,-43.2079227103665,45.25437027022872,0.0,82.27916512902728,1.0,0.0,0.42122469001286855,0.42122469001286855
1047,1,0.0708717255016174,0.09048516473467837,0.013926552626610893,1.1946088694338257,0.1131826715930526,5.418333804511548e-10,273105.58422269707,-43.2079227103665,8.0,1.0,7.428422633975066e-7,-43.2079227103665,48.18444966247791,0.0,8152.524451136891,3.0,1.0,0.42122469001286855,0.42122469001286855
1048,1,0.0708717255016174,0.09048516473467837,0.013926552626610893,1.1946088694338257,0.1131826715930526,5.418333804511548e-10,273105.58422269707,-43.2079227103665,2.0,1.0,0.07260117390589038,-43.2079227103665,44.829154287610145,0.0,12002.330314789959,1.0,1.0,0.42122469001286855,0.42122469001286855
1049,1,0.0708717255016174,0.09048516473467837,0.013926552626610893,1.1946088694338257,0.1131826715930526,5.418333804511548e-10,273105.58422269707,-43.2079227103665,1.0,1.0,4.86612111885224e-23,-43.2079227103665,44.49366064535734,0.0,51.377160003966395,1.0,0.0,0.42122469001286855,0.42122469001286855
1050,1,0.0708717255016174,0.09048516473467837,0.013926552626610893,1.1946088694338257,0.1131826715930526,5.418333804511548e-10,273105.58422269707,-43.2079227103665,1.0,1.0,0.0,-43.2079227103665,47.67915475937966,0.0,915.8588160864556,1.0,0.0,0.42122469001286855,0.42122469001286855
1051,1,0.0708717255016174,0.09048516473467837,0.013926552626610893,1.1946088694338257,0.1131826715930526,5.418333804511548e-10,273105.58422269707,-43.2079227103665,1.0,1.0,9.72e-321,-43.2079227103665,47.24525466051719,0.0,736.8558315154195,1.0,0.0,0.42122469001286855,0.42122469001286855
1052,1,0.0708717255016174,0.09048516473467837,0.013926552626610893,1.1946088694338257,0.1131826715930526,5.418333804511548e-10,273105.58422269707,-43.2079227103665,3.0,1.0,9.170402101998139e-24,-43.2079227103665,47.86633026984464,0.0,470.77306914873077,2.0,0.0,0.42122469001286855,0.42122469001286855
1053,1,0.0708717255016174,0.09048516473467837,0.013926552626610893,1.1946088694338257,0.1131826715930526,5.418333804511548e-10,273105.58422269707,-43.2079227103665,6.0,1.0,1.7871800893372735e-5,-43.2079227103665,49.1075902226694,0.0,Inf,2.0,1.0,0.42122469001286855,0.42122469001286855
