iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05713538576132616,0.052265875603510405,0.01040925458833684,0.7957342903975314,0.372181361913543,7.700914602137106e-8,2.322551698243778e17,-2121.8660682994396,15.0,1.0,0.928300361580105,-2121.8660682994396,2124.3019471230537,-0.02521795309439767,0.32937302467144036,4.0,0.0,0.2140669338002151,0.2140669338002151
1002,1,0.05588636289626356,0.0532288454403327,0.011793406551583823,0.35819931248186176,0.1433819341565311,2.6301259848203965e-8,2.3441598048263072e17,-2125.2153320451785,31.0,1.0,0.8789114674612744,-2125.2153320451785,2126.7979200593727,0.05020129220611125,0.6090367505248651,4.0,0.0,0.2140669338002151,0.2140669338002151
1003,1,0.05663564141106465,0.050742307935570996,0.010622625157573146,0.5097545165852063,0.3526365920334521,6.733654737762886e-8,2.5293436305203648e17,-2122.3454296776713,15.0,1.0,0.9461535206756531,-2122.3454296776713,2128.2966184710476,-0.06287281370077835,0.3897925041583221,4.0,0.0,0.2140669338002151,0.2140669338002151
1004,1,0.057302904481071,0.05251546135144642,0.01024474202949065,1.2587136916415949,0.36002206832292205,7.861929857007806e-8,2.2921011729239402e17,-2123.7930637248196,31.0,1.0,0.9633488593989135,-2123.7930637248196,2127.822069787733,-0.44703625783859025,-0.5404243924504044,5.0,0.0,0.2140669338002151,0.2140669338002151
1005,1,0.0563190017796652,0.054632561346620305,0.010439594606720299,0.16832628249034354,0.35862101914490696,9.654556325705041e-8,2.3129249078380307e17,-2124.7292057420545,31.0,1.0,0.9916919523792388,-2124.7292057420545,2127.5611335800663,-0.0616028357999312,-0.18434922338065007,4.0,0.0,0.2140669338002151,0.2140669338002151
1006,1,0.05545031590642722,0.05206976770189655,0.011353708298843728,0.1566870757550288,0.23981863475720624,8.469529504653401e-8,2.057225028553204e17,-2125.371340387323,31.0,1.0,0.5688365288039217,-2125.371340387323,2129.80222940269,-0.39132541385652075,1385.9610593348489,4.0,1.0,0.2140669338002151,0.2140669338002151
1007,1,0.056664667593620585,0.05280938005914825,0.010851279684447906,0.10799420695942832,0.32061590999001266,1.2582484356238465e-8,2.035724209676042e17,-2127.3695485993485,15.0,1.0,0.21497744858290035,-2127.3695485993485,2132.5766874076003,0.33297657011371484,30229.133720431375,3.0,1.0,0.2140669338002151,0.2140669338002151
1008,1,0.055933964293757056,0.051411775976022894,0.0106517049885269,0.11114258019619525,0.3027406441369525,7.699739724880897e-9,2.0460139986148774e17,-2127.1951058972586,7.0,1.0,0.573895250803839,-2127.1951058972586,2131.7617223482084,-0.01094661615024961,1.7485072304880305,3.0,0.0,0.2140669338002151,0.2140669338002151
1009,1,0.056790885610366104,0.054276268908826385,0.011660897226000607,0.9992348334866189,0.18749928841447774,9.397673253411367e-8,2.7298902181364374e17,-2125.355737537583,15.0,1.0,0.9882796592962196,-2125.355737537583,2130.7678110083602,-0.13336629250716214,-0.24159416284373947,4.0,0.0,0.2140669338002151,0.2140669338002151
1010,1,0.05617658925816714,0.04920620930293744,0.011700040539153328,0.448250298837754,0.20778731531595737,8.194026813345095e-8,2.1317475365234246e17,-2123.7139905028903,15.0,1.0,1.0,-2123.7139905028903,2127.661460729109,-0.10528883033111924,-0.10604797948826672,4.0,0.0,0.2140669338002151,0.2140669338002151
1011,1,0.056309885343838254,0.05086213188044198,0.01151602401860704,0.17706034278410102,0.2220531217120844,9.206339525005522e-8,2.4234891177438915e17,-2124.767533527884,7.0,1.0,0.9077686768647377,-2124.767533527884,2127.8936555360756,0.09831963434226054,0.1613647687345292,3.0,0.0,0.2140669338002151,0.2140669338002151
1012,1,0.05797750391868165,0.056323369038885594,0.011311344583126944,1.118307448284131,0.24918059746941446,5.150305843681845e-8,2.3889067768627018e17,-2123.8699759496794,31.0,1.0,0.9984681005841642,-2123.8699759496794,2127.505197279564,-0.190705287000128,-0.22078172212422942,4.0,0.0,0.2140669338002151,0.2140669338002151
1013,1,0.057066654806512275,0.05289677198811626,0.011144100197327773,0.8963915844918403,0.26915743891830424,8.317903695563778e-8,2.1027073967266966e17,-2122.348796093054,31.0,1.0,0.952985079250858,-2122.348796093054,2127.1659253544253,-0.12824843252337814,0.5569713052882435,4.0,0.0,0.2140669338002151,0.2140669338002151
1014,1,0.05731508044514563,0.05689999722096758,0.010127780970342573,1.1185292192445524,0.36860965264599616,1.7262507844180404e-8,2.6052729221786326e17,-2122.6450242543124,31.0,1.0,0.9031188272822914,-2122.6450242543124,2123.8514087715303,0.11149312220277352,0.30351403489703443,4.0,0.0,0.2140669338002151,0.2140669338002151
1015,1,0.056884282599869315,0.0627796737349645,0.01017853191941857,0.5249213102934362,0.3094264281322675,6.180536857333731e-8,2.060186926953771e17,-2124.2571916625184,15.0,1.0,0.9071592768412259,-2124.2571916625184,2126.0319584379804,0.3261643892747088,0.3261643892747088,4.0,0.0,0.2140669338002151,0.2140669338002151
1016,1,0.05732293094575004,0.0510551156797997,0.010619615290630817,0.6546009019228665,0.37343631488926626,4.8856878861199043e-8,2.610340207134974e17,-2122.921543553297,15.0,1.0,0.9864663889908354,-2122.921543553297,2125.15181365484,-0.19345517062583895,-0.3679991404010252,4.0,0.0,0.2140669338002151,0.2140669338002151
