iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05747355452764054,0.05586364286963737,0.010431017486903674,1.3834461966472493,0.3284618799464246,7.3699146153952945e-9,7036.3939681183,-531.6989833521819,15.0,1.0,0.76074053521661,-531.6989833521819,535.2833154654812,0.023386976700408013,1.7814409581513928,4.0,0.0,0.32634389938136704,0.32634389938136704
1002,1,0.058102958285663274,0.050904181163978296,0.010356111832835045,1.3768774235891614,0.3323265818781815,6.81484134534088e-9,7107.419011365837,-533.0314354392341,15.0,1.0,0.9581567203501514,-533.0314354392341,534.6383682382065,0.052795281033695574,0.2925077944655641,3.0,0.0,0.32634389938136704,0.32634389938136704
1003,1,0.05823602481754791,0.04948292520282354,0.010369293084382114,1.3712600584028305,0.3948070773535099,7.443551804939471e-9,6276.61942770706,-532.1541948406259,15.0,1.0,0.9776475420497579,-532.1541948406259,537.8837563105359,-0.10090277725498709,-0.26131714618531987,3.0,0.0,0.32634389938136704,0.32634389938136704
1004,1,0.05722976475283492,0.05540882278802638,0.010263764302295808,1.4036154957063902,0.36416300525357725,6.399551517723821e-9,5528.322683051142,-534.4642876934802,7.0,1.0,0.9372192995781894,-534.4642876934802,537.0852640873528,-0.031148350426633442,0.28187350204473205,3.0,0.0,0.32634389938136704,0.32634389938136704
1005,1,0.05781191194934964,0.0524699613378677,0.010662892649273479,1.382668825463423,0.3294289126467012,7.066235380945932e-9,6392.947422667846,-532.0858776001453,7.0,1.0,0.2998283802015947,-532.0858776001453,540.9407505500576,0.38471751715997016,2897.9357467437467,2.0,1.0,0.32634389938136704,0.32634389938136704
1006,1,0.05765580413613689,0.07388408145209815,0.009304436927684717,1.3399023114143227,0.42430059206718196,7.355186317574289e-9,7567.1330679356715,-534.473260489597,15.0,1.0,0.8372904317030146,-534.473260489597,537.6951297366799,-2.001547188168047,3.0476880539689546,4.0,0.0,0.32634389938136704,0.32634389938136704
1007,1,0.058753481150885516,0.057705653763269756,0.010354892729251951,1.368453235680993,0.40957460922481675,8.00986154923237e-9,6133.878474108309,-534.6745632715628,15.0,1.0,0.934067178654053,-534.6745632715628,539.6622323119187,0.02763651955297064,1.0521283476249437,4.0,0.0,0.32634389938136704,0.32634389938136704
1008,1,0.057535399134767094,0.05546701840230513,0.009824745874970713,1.3554185973918949,0.36644282304673903,7.321560721257148e-9,7156.848393197359,-532.0790444747298,7.0,1.0,0.9802347258698723,-532.0790444747298,537.3286216503477,-0.15124761261370168,-0.7834656068532695,3.0,0.0,0.32634389938136704,0.32634389938136704
1009,1,0.058454953258826665,0.0601549709575846,0.00911171279632966,1.3224291350539383,0.4360977605218701,6.91671179679812e-9,6407.795013637563,-531.9519996744559,15.0,1.0,0.9646829328230869,-531.9519996744559,535.7785561038058,-0.24150968494893732,-0.3063357954086996,4.0,0.0,0.32634389938136704,0.32634389938136704
1010,1,0.05831714920955468,0.05919763195665962,0.008968901567667525,1.3089439070256004,0.40115525961528603,7.187767315765648e-9,6263.344885243176,-538.2222188830062,7.0,1.0,0.20876421542109608,-538.2222188830062,540.3456158979296,1.9512784918936177,3.2832366917735953,2.0,0.0,0.32634389938136704,0.32634389938136704
