iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059865204835004224,0.07203007506401592,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323593e6,16.0,1.0,0.9374999999417923,-4.319222759323593e6,4.31922721123715e6,-3.725290298461914e-9,1558.6018361030146,4.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1002,1,0.059865204835004224,0.07203007506401592,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323593e6,3.0,1.0,0.6666666666666666,-4.319222759323593e6,4.319226984766092e6,0.0,1737.5134290037677,1.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1003,1,0.059865204835004224,0.07203007506401592,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323593e6,3.0,1.0,0.6666666663562258,-4.319222759323593e6,4.319224692359412e6,0.0,1737.513429004699,1.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1004,1,0.059865204835004224,0.07203007506401592,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323593e6,12.0,1.0,0.9166666652696828,-4.319222759323593e6,4.3192261358380085e6,9.313225746154785e-10,1676.680580239743,3.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1005,1,0.059865204835004224,0.07203007506401592,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323593e6,3.0,1.0,0.6666666666666666,-4.319222759323593e6,4.319224370210596e6,0.0,1737.5134290037677,1.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1006,1,0.059865204835004224,0.07203007506401592,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323593e6,11.0,1.0,0.9090909086675807,-4.319222759323593e6,4.319223938507266e6,9.313225746154785e-10,1676.6805802388117,3.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1007,1,0.059865204835004224,0.07203007506401586,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323593e6,87.0,1.0,0.9885057406392933,-4.319222759323593e6,4.319226321843078e6,2.7939677238464355e-9,1690.8379258159548,6.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1008,1,0.059865204835004224,0.07203007506401589,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323606e6,19.0,1.0,0.9473684163470018,-4.319222759323606e6,4.319229077165041e6,1.1175870895385742e-8,1676.680580208078,4.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1009,1,0.059865204835004224,0.07203007506401589,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323606e6,1.0,1.0,0.0,-4.319222759323606e6,4.31922675025177e6,0.0,1558.6018360797316,0.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1010,1,0.059865204835004224,0.07203007506401583,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323585e6,78.0,1.0,0.9871794845049198,-4.319222759323585e6,4.31922892312816e6,-2.514570951461792e-8,1199.6788493692875,6.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1011,1,0.059865204835004224,0.07203007506401583,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323585e6,1023.0,1.0,0.9999999672689741,-4.319222759323585e6,4.319223825141543e6,2.7008354663848877e-8,9.592622518539429e-8,10.0,0.0,1.0517132809850827e-14,1.0517132809850827e-14
1012,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,16.0,1.0,0.6249999987194315,-4.319222759323589e6,4.319227750904586e6,4.6566128730773926e-9,1737.5134289739653,4.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1013,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,2.0,1.0,0.5,-4.319222759323589e6,4.31922602648802e6,-9.313225746154785e-10,1558.6018360899761,1.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1014,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,1023.0,1.0,1.0,-4.319222759323589e6,4.319226078939146e6,-2.7939677238464355e-8,-5.21540641784668e-8,10.0,0.0,1.0517132809850827e-14,1.0517132809850827e-14
1015,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,1.0,1.0,0.0,-4.319222759323589e6,4.319226562630199e6,0.0,1558.6018360909075,0.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1016,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,4.0,1.0,0.7499999995343387,-4.319222759323589e6,4.319229149107609e6,9.313225746154785e-10,1558.6018360918388,2.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1017,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,4.0,1.0,0.7499999997671694,-4.319222759323589e6,4.3192277509371815e6,0.0,1558.60183609277,2.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1018,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,14.0,1.0,0.9285714285049055,-4.319222759323589e6,4.319224402741961e6,-9.313225746154785e-10,1676.6805802071467,3.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1019,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,1023.0,1.0,0.9999999977404276,-4.319222759323589e6,4.319224142562723e6,-6.891787052154541e-8,-7.636845111846924e-8,10.0,0.0,1.0517132809850827e-14,1.0517132809850827e-14
1020,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,7.0,1.0,0.857142856876765,-4.319222759323589e6,4.319230268972616e6,9.313225746154785e-10,1558.6018360890448,2.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1021,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,5.0,1.0,0.7999999998137355,-4.319222759323589e6,4.3192304567796895e6,-9.313225746154785e-10,1676.680580213666,2.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1022,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,1.0,1.0,0.0,-4.319222759323589e6,4.319225271699465e6,0.0,1688.2366675687954,0.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1023,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,1023.0,1.0,0.9999998680717509,-4.319222759323589e6,4.319223817713241e6,2.6263296604156494e-7,2.691522240638733e-7,10.0,0.0,1.0517132809850827e-14,1.0517132809850827e-14
1024,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,19.0,1.0,0.9473684210526315,-4.319222759323589e6,4.319224447110041e6,-9.313225746154785e-10,1558.60183609277,4.0,1.0,1.0517132809850827e-14,1.0517132809850827e-14
1025,1,0.059865204835004224,0.07203007506401585,0.006925517816883737,1.544841710310005,0.8536828518056128,7.306225570450391e-8,1.2371702024024528e15,-4.319222759323589e6,1023.0,1.0,0.9999998876723102,-4.319222759323589e6,4.319224170922846e6,1.7043203115463257e-7,2.4028122425079346e-7,10.0,0.0,1.0517132809850827e-14,1.0517132809850827e-14
