iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05831844339214642,0.054893488910964704,0.01023036017073747,1.3939031291342625,0.4002396778897102,9.090136471739994e-9,1.1007908713296102e17,-255.54325054491744,3.0,1.0,0.03425879114340887,-255.54325054491744,260.17082560702676,0.0,1.687518347449686e8,1.0,1.0,0.21369188559104055,0.21369188559104055
1002,1,0.05831844339214642,0.054893488910964704,0.01023036017073747,1.3939031291342625,0.4002396778897102,9.090136471739994e-9,1.1007908713296102e17,-255.54325054491744,2.0,1.0,0.00038274249992521905,-255.54325054491744,258.28289024349675,0.0,5310.676348974533,1.0,1.0,0.21369188559104055,0.21369188559104055
1003,1,0.05831844339214642,0.054893488910964704,0.01023036017073747,1.3939031291342625,0.4002396778897102,9.090136471739994e-9,1.1007908713296102e17,-255.54325054491744,1.0,1.0,2.634885214187719e-35,-255.54325054491744,259.6109273019206,0.0,79.62163863572522,1.0,0.0,0.21369188559104055,0.21369188559104055
1004,1,0.05706203887361114,0.0500585644697868,0.010552352835780737,1.102749602624698,0.3112612050254994,1.3330588259041568e-8,8.62437538151008e16,-256.4898885092568,7.0,1.0,0.4709266636075746,-256.4898885092568,259.40898348881126,0.3208183079759124,1.3997716119349813e8,2.0,1.0,0.21369188559104055,0.21369188559104055
1005,1,0.05706203887361114,0.0500585644697868,0.010552352835780737,1.102749602624698,0.3112612050254994,1.3330588259041568e-8,8.62437538151008e16,-256.4898885092568,3.0,1.0,0.07916246649101354,-256.4898885092568,262.8439377544651,0.0,1.400910079520106e9,1.0,1.0,0.21369188559104055,0.21369188559104055
1006,1,0.05706203887361114,0.0500585644697868,0.010552352835780737,1.102749602624698,0.3112612050254994,1.3330588259041568e-8,8.62437538151008e16,-256.4898885092568,2.0,1.0,0.0038348189668007122,-256.4898885092568,263.5653494181719,0.0,20189.968428141736,1.0,1.0,0.21369188559104055,0.21369188559104055
1007,1,0.05715427666279589,0.04938607917805092,0.011261351925782582,0.8709007993183593,0.3345498232018191,1.3321696199050115e-8,1.0159123644445258e17,-256.7005682583824,8.0,1.0,0.11062677478955263,-256.7005682583824,261.51341582750086,0.8727936866943082,1312.321886051433,3.0,1.0,0.21369188559104055,0.21369188559104055
1008,1,0.0568203752055723,0.04831966077217423,0.010723233200618305,0.890312239897315,0.282420117593936,9.380531799997114e-9,1.003125689176028e17,-257.3950418674576,4.0,1.0,0.5001700984728317,-257.3950418674576,259.05812764997387,-0.32728972697577774,2006.0693022844048,2.0,1.0,0.21369188559104055,0.21369188559104055
1009,1,0.0568203752055723,0.04831966077217423,0.010723233200618305,0.890312239897315,0.282420117593936,9.380531799997114e-9,1.003125689176028e17,-257.3950418674576,3.0,1.0,0.026697521160130504,-257.3950418674576,260.58393456186633,0.0,2.9192905108307134e6,1.0,1.0,0.21369188559104055,0.21369188559104055
1010,1,0.0570923877579475,0.052147609097056846,0.011163979625709773,0.31810031361074165,0.25195306911395643,3.536516485027197e-8,1.0298295038815245e17,-255.8392710957172,6.0,1.0,0.45429664954998,-255.8392710957172,259.2649468881747,0.10794058780578553,1934.3570255323373,2.0,1.0,0.21369188559104055,0.21369188559104055
1011,1,0.0570923877579475,0.052147609097056846,0.011163979625709773,0.31810031361074165,0.25195306911395643,3.536516485027197e-8,1.0298295038815245e17,-255.8392710957172,1.0,1.0,1.0479534210837989e-19,-255.8392710957172,259.994355332492,0.0,43.702277627506476,1.0,0.0,0.21369188559104055,0.21369188559104055
1012,1,0.05699091202485142,0.05380752318893101,0.010857588190939748,0.2875843480715627,0.26349562368585944,1.8359520325758558e-8,1.0049393806947237e17,-256.6418576507199,3.0,1.0,0.29867676774763796,-256.6418576507199,261.18053111628785,0.3984728539513753,82.3916921965805,1.0,0.0,0.21369188559104055,0.21369188559104055
