iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05816880512424774,0.05806195018095434,0.009830445672547101,1.3670359306349489,0.45874743602820844,6.837030353675955e-9,6714.367464579293,-1084.7380194301945,7.0,1.0,0.7107254044398819,-1084.7380194301945,1089.8830914353437,-0.34742324477861075,1.1818069799865043,3.0,0.0,0.298463514674856,0.298463514674856
1002,1,0.05837697144575021,0.057809399240263404,0.010071946704113356,1.3704741434661383,0.3654063463686678,6.83828031832635e-9,6639.347212521923,-1084.720702145291,31.0,1.0,0.9970137197874497,-1084.720702145291,1085.7915284336577,-0.03551396362399828,-0.09488511589142945,5.0,0.0,0.298463514674856,0.298463514674856
1003,1,0.0576547585416533,0.057753207629870976,0.009496202654872908,1.3661756808772147,0.4161520458355778,6.8351353799483005e-9,6787.160642670906,-1084.4384396106977,15.0,1.0,0.9177081401632862,-1084.4384396106977,1086.9721475846823,0.05603316942233505,0.35811176826041446,4.0,0.0,0.298463514674856,0.298463514674856
1004,1,0.0577862967270379,0.05846946127456224,0.010692455716268423,1.3979833836347852,0.32675153657944067,6.619329377879997e-9,6979.810545185916,-1086.3107691594412,15.0,1.0,0.9419652986580563,-1086.3107691594412,1087.9537374314234,0.019290452786208334,0.3033362707899414,4.0,0.0,0.298463514674856,0.298463514674856
1005,1,0.05776970910653199,0.05831066676213953,0.01025368290872149,1.4001286682967073,0.32740953414004537,6.709091627112548e-9,7010.547780049957,-1086.6319550866658,7.0,1.0,0.6086329463362495,-1086.6319550866658,1088.2107217831406,0.3742795950247455,1.1605027668979346,3.0,0.0,0.298463514674856,0.298463514674856
1006,1,0.0571580635742275,0.055812309576113835,0.010136168415861752,1.3915649933975525,0.3038400802815088,6.622442837593911e-9,6844.3493021546,-1087.3268711112125,15.0,1.0,0.9457582048628423,-1087.3268711112125,1088.3593178311003,-0.09815402540516516,-0.5939975174144365,4.0,0.0,0.298463514674856,0.298463514674856
1007,1,0.05728243993799436,0.05972161930852759,0.010480740645581188,1.4067317127989483,0.34299982982352967,6.901549785948957e-9,6495.70988808467,-1086.1906454656182,11.0,1.0,0.2786972962617958,-1086.1906454656182,1090.5195490719789,-0.6267966515686112,84168.72959544523,3.0,1.0,0.298463514674856,0.298463514674856
1008,1,0.05728071224450361,0.05364656903615287,0.010346902067777008,1.3946875465390984,0.3255453993596289,6.717844591248983e-9,6993.872511188976,-1085.2555519845305,15.0,1.0,0.9453504767372003,-1085.2555519845305,1087.7233144646007,-0.02928507870069552,0.23510808367041136,4.0,0.0,0.298463514674856,0.298463514674856
1009,1,0.05741536690829194,0.06037616626084002,0.010140766861245546,1.3721261387841057,0.30667671033445426,6.9022768065467665e-9,6907.381761028014,-1085.3808090475848,15.0,1.0,0.9772439466880347,-1085.3808090475848,1090.0375686551404,-0.007244514696367332,0.11454659051128147,4.0,0.0,0.298463514674856,0.298463514674856
1010,1,0.057788458392065645,0.05626650698086363,0.009945539987344557,1.3744930553996078,0.40789756566972063,6.297889042003613e-9,6887.513651169728,-1084.6779383626333,15.0,1.0,0.9942664733311257,-1084.6779383626333,1087.9956845936642,-0.02161687131842882,0.035405536097186996,4.0,0.0,0.298463514674856,0.298463514674856
