iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056889158375233694,0.05343478560036293,0.010414919795146995,0.9874905732184203,0.3579969681500868,4.0434098613093453e-8,2.4378721544065338e17,-3152.976954880297,27.0,1.0,0.7760193232652507,-3152.976954880297,3155.3488874849604,-0.7444098618334465,44.33578571291355,4.0,0.0,0.19169573184983635,0.19169573184983635
1002,1,0.0562834802254512,0.05044222709863205,0.010785748980495745,0.13281802623761385,0.34808162634021655,8.581331111884634e-8,2.5269964734360794e17,-3156.345385464105,15.0,1.0,0.5240849285175853,-3156.345385464105,3160.4444422939096,0.7232773203286342,5.303062020389916,3.0,0.0,0.19169573184983635,0.19169573184983635
1003,1,0.05575097950343544,0.05185898715250059,0.011313029044613399,0.1528547103811573,0.28497085201119327,6.733735688082412e-8,2.1877846466116765e17,-3154.8639743972776,15.0,1.0,0.479118424507689,-3154.8639743972776,3159.330344749604,-0.9067678756427995,19.44775425268699,4.0,0.0,0.19169573184983635,0.19169573184983635
1004,1,0.05572685586349571,0.05209701211790406,0.0111800615268654,0.15511883499722906,0.2847882074170003,6.476130473154673e-8,2.1373287789036205e17,-3153.7388366781274,15.0,1.0,0.44557169678180214,-3153.7388366781274,3155.8381955031223,-0.6403832152950599,53.695500528202956,3.0,0.0,0.19169573184983635,0.19169573184983635
1005,1,0.05688787011551791,0.05876161679098525,0.010095246702212169,1.1267801967807796,0.38570812154131,4.6963688367463394e-9,2.5762688997954102e17,-3158.360111409413,19.0,1.0,0.20423084127357882,-3158.360111409413,3161.3329979395576,1.9839713955898333,48579.10389356879,4.0,1.0,0.19169573184983635,0.19169573184983635
1006,1,0.05607732762659618,0.05316781859176094,0.010507339403036137,0.1485139527586535,0.3819917266059958,9.428343169141444e-8,2.0295237376075418e17,-3155.4316800535835,25.0,1.0,0.7956649799772552,-3155.4316800535835,3160.8040201658087,-1.7683478385010858,469143.60393309,4.0,1.0,0.19169573184983635,0.19169573184983635
1007,1,0.05591414447942344,0.056016552029370295,0.009697236518511364,0.1728518821230792,0.40063435215002635,9.530821803031333e-8,2.2027075495725306e17,-3155.151290830793,31.0,1.0,0.8949574141070081,-3155.151290830793,3157.7392920111433,0.036682673461200466,0.6591023283581308,4.0,0.0,0.19169573184983635,0.19169573184983635
1008,1,0.056119216884639,0.060011329526992535,0.010035877856134225,0.15604750315317606,0.4015297228807374,9.798803310871791e-8,2.156568489531631e17,-3155.940499979089,15.0,1.0,0.9852813598922675,-3155.940499979089,3156.8624987579146,-0.03292967189827323,0.10585861407662378,4.0,0.0,0.19169573184983635,0.19169573184983635
1009,1,0.05605229573047956,0.0645917006584358,0.009043139776927223,0.1005305300379441,0.4471947067116137,7.489387821093596e-8,2.391539994153856e17,-3161.100348656396,31.0,1.0,0.47399366690403916,-3161.100348656396,3164.4380753492514,0.10863010497268988,24.458139586256948,5.0,0.0,0.19169573184983635,0.19169573184983635
1010,1,0.05557340765059635,0.05909560309291791,0.010306851514077068,0.10236242602456917,0.2827675285238542,4.1090154025875165e-8,2.152868720694902e17,-3157.0711522946,15.0,1.0,0.9832195630211074,-3157.0711522946,3163.333372047131,0.007671687246329384,-0.2448077463595837,4.0,0.0,0.19169573184983635,0.19169573184983635
1011,1,0.05550502246698416,0.06330053532388791,0.010507729021785192,0.10203803622503069,0.25148152113134675,5.6455898794265144e-8,2.1223571581604323e17,-3158.4305844513665,7.0,1.0,0.46943000327716566,-3158.4305844513665,3162.523098613833,1.5126478547526858,8.452060993230134,3.0,0.0,0.19169573184983635,0.19169573184983635
1012,1,0.0567482866875109,0.053479750843928545,0.01021565534850516,0.10725594836364083,0.3908407417584906,5.184429592599481e-9,2.0667215410157856e17,-3157.7472332155467,15.0,1.0,0.9631849612576417,-3157.7472332155467,3162.159910921949,0.04053075203592016,-0.12221032531306264,4.0,0.0,0.19169573184983635,0.19169573184983635
1013,1,0.05559464629605827,0.059314781409808254,0.009325669149594817,0.11263337302615861,0.4211252388420617,1.113821065434337e-9,2.1041164025658723e17,-3160.5177493112415,31.0,1.0,0.8318597447186885,-3160.5177493112415,3163.228817763642,0.3828021892777542,1.95836313783866,4.0,0.0,0.19169573184983635,0.19169573184983635
