iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05770471636269287,0.06135675529127225,0.008523809310785507,1.3375931383603445,0.502923501420555,5.827022917065043e-9,6309.727835397757,-126.67724290764757,31.0,1.0,0.9346027480986989,-126.67724290764757,128.63326554272865,0.04749323217711776,0.20418266821761222,4.0,0.0,0.2740820302010771,0.2740820302010771
1002,1,0.05881228199818658,0.05604455917745552,0.01100119894561611,1.373312369315511,0.3144066254207806,8.53231487858121e-9,10691.61679521675,-126.55250617518669,15.0,1.0,0.9999816732056083,-126.55250617518669,128.14422625109086,-0.01326283091847813,-0.03835223746347083,4.0,0.0,0.2740820302010771,0.2740820302010771
1003,1,0.05767549563590896,0.07049029167702583,0.009399503254231827,1.3752548304652064,0.4306062116626663,6.7663134307665096e-9,7249.782498694566,-126.09055966472921,15.0,1.0,0.9850249766638445,-126.09055966472921,129.6334821041186,-0.022413866262922966,-0.16064442610229435,4.0,0.0,0.2740820302010771,0.2740820302010771
1004,1,0.05767549563590896,0.07049029167702583,0.009399503254231827,1.3752548304652064,0.4306062116626663,6.7663134307665096e-9,7249.782498694566,-126.09055966472921,2.0,1.0,1.2312233144465577e-12,-126.09055966472921,133.92081093878468,0.0,40527.28794401171,1.0,1.0,0.2740820302010771,0.2740820302010771
1005,1,0.05784527104822068,0.07417563358401634,0.009617815095715392,1.3870970766597253,0.3959743439298401,7.188362727933255e-9,8065.784998819576,-125.9978071209567,11.0,1.0,0.34545118983610207,-125.9978071209567,127.49705199518061,-0.3641565159317679,425.2117435134953,3.0,0.0,0.2740820302010771,0.2740820302010771
1006,1,0.057004131807434355,0.07377838937278047,0.009651096737508743,1.3729548979744732,0.465034857873997,7.449467995307939e-9,7512.185377301697,-126.71937406733066,7.0,1.0,0.5204532627564129,-126.71937406733066,128.4253013814438,-0.9090809476355446,16.175366216231083,2.0,0.0,0.2740820302010771,0.2740820302010771
1007,1,0.058770254799502444,0.07209073264124774,0.009046380737275556,1.3004019278040126,0.46328781921768036,5.93909868124657e-9,8973.01535603609,-126.18059251823504,15.0,1.0,0.9620497210575782,-126.18059251823504,130.2816667817542,-0.21591810793611899,0.8422371172285352,3.0,0.0,0.2740820302010771,0.2740820302010771
1008,1,0.058104746202868034,0.07852586858266733,0.008364597667255983,1.3424004336435273,0.5837022069930413,5.987136086494515e-9,8089.219234082619,-127.58967809752285,3.0,1.0,1.0,-127.58967809752285,129.08838142047665,-0.5252495339405812,-0.5252495339405812,2.0,0.0,0.2740820302010771,0.2740820302010771
1009,1,0.05804126528570242,0.07432105282434844,0.008678209423700005,1.3118241973478517,0.6241811603054205,5.8949697825501935e-9,8729.143573929407,-128.91443122535944,5.0,1.0,0.07588701864333167,-128.91443122535944,132.50704848520087,1.2301706929748377,7.017962638851567e6,2.0,1.0,0.2740820302010771,0.2740820302010771
1010,1,0.05804126528570242,0.07432105282434844,0.008678209423700005,1.3118241973478517,0.6241811603054205,5.8949697825501935e-9,8729.143573929407,-128.91443122535944,3.0,1.0,0.03089538160311772,-128.91443122535944,132.4008486533418,0.0,46892.783448983544,1.0,1.0,0.2740820302010771,0.2740820302010771
