iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057137765156641554,0.06016018752398318,0.010162540569386664,0.8989476542603965,0.3225610312079321,6.823429823671086e-8,1.1914933192785517e17,-254.5225184932736,31.0,1.0,0.9797864813485518,-254.5225184932736,259.34340133766796,-0.006832725714332355,0.0825626322135804,5.0,0.0,0.18527390659785375,0.18527390659785375
1002,1,0.057973490372977776,0.06790485005339532,0.009045083857812743,1.602588385025489,0.4515651044938819,5.586385432786518e-8,1.4295117006630835e17,-256.1192246331744,15.0,1.0,0.9973600223244993,-256.1192246331744,256.9580873262056,0.008159595679160248,0.03197919568543739,4.0,0.0,0.18527390659785375,0.18527390659785375
1003,1,0.057891327657450774,0.06670450893606157,0.009505861093581928,1.0698684804927747,0.45236834035803547,4.67253837447138e-8,1.4040824794641347e17,-255.51924728206683,7.0,1.0,0.7893450747344388,-255.51924728206683,257.06556271320017,0.32097224908341104,0.5083818763237673,3.0,0.0,0.18527390659785375,0.18527390659785375
1004,1,0.05787431515526837,0.06650263692009173,0.009196311657052425,0.8941597767588029,0.39033041858156703,5.145932115912418e-8,1.3633002813113387e17,-257.293369311124,7.0,1.0,0.14530396109795965,-257.293369311124,258.33680011546085,-0.05018045990192377,7941.245807560915,2.0,1.0,0.18527390659785375,0.18527390659785375
1005,1,0.056725857618687536,0.06457320215310053,0.008584414927523664,0.42732246900602033,0.6057625134729612,4.7744819810045063e-8,2.5780921282577008e17,-257.45153183869877,15.0,1.0,1.0,-257.45153183869877,258.6921794104797,-1.0791505632364533,-1.2975097142704044,4.0,0.0,0.18527390659785375,0.18527390659785375
1006,1,0.0573699575458744,0.06869904300970996,0.008848867436917422,0.346380584727368,0.5394168625162128,4.232597919275003e-8,1.6549613526247306e17,-257.05991660331887,15.0,1.0,0.983570976826594,-257.05991660331887,258.76690412101624,-0.0162857807065393,-0.3919331843163718,4.0,0.0,0.18527390659785375,0.18527390659785375
1007,1,0.05585113998388417,0.06573955797763947,0.009396036006121683,0.2613174747253174,0.4542674786134328,3.173943784181611e-8,2.959877350308834e17,-258.6686960736115,19.0,1.0,0.6245658356577898,-258.6686960736115,260.8731546068813,0.18236771732603074,806483.7866083146,4.0,1.0,0.18527390659785375,0.18527390659785375
1008,1,0.057414546079868116,0.06265893522613263,0.010815021610608419,0.31403406425543134,0.2788562987181367,4.1639670767691465e-8,2.3987187031777453e17,-258.0864069476613,13.0,1.0,0.7751839475917163,-258.0864069476613,264.57057434342903,-0.10526841529878084,1490.3096567688954,3.0,1.0,0.18527390659785375,0.18527390659785375
1009,1,0.056390747082824745,0.060133126991354695,0.009993620404150569,0.5561318902296862,0.3493195098667202,4.694302745278962e-8,1.5582178796052954e17,-255.05791865506995,15.0,1.0,0.9931118018190143,-255.05791865506995,259.88491868140204,0.01604274293583785,-0.3248795530962525,4.0,0.0,0.18527390659785375,0.18527390659785375
1010,1,0.05632050097788551,0.060405914013822254,0.010213196435096588,0.6026281942675284,0.3804115804795482,5.523286517713596e-8,1.3353444899808874e17,-254.77759967415975,13.0,1.0,0.8235647333163976,-254.77759967415975,255.40322107883233,-0.16969256370649077,39.5727658675998,3.0,0.0,0.18527390659785375,0.18527390659785375
1011,1,0.0571515889441477,0.05217570139380635,0.009965548784707807,0.4039746632739206,0.5224006832821579,5.8637646467406325e-8,1.7075086535444064e17,-256.0726291767478,15.0,1.0,0.7778222667390741,-256.0726291767478,256.9988570791191,0.2111804428241726,0.49794402420991446,4.0,0.0,0.18527390659785375,0.18527390659785375
1012,1,0.056953776225152394,0.05159314567043401,0.009627961580328383,0.25575943213490704,0.5158091771477508,2.97043808168932e-8,1.478966328932008e17,-256.07194672550435,17.0,1.0,0.6400089107673902,-256.07194672550435,260.4810978276609,0.2184646387551652,2.403520713776761e7,4.0,1.0,0.18527390659785375,0.18527390659785375
1013,1,0.05794523555657465,0.05645818313537222,0.01008154748533363,1.5433619421460825,0.4013775404573088,4.031318619933703e-8,1.2382718510632482e17,-254.7341324636659,31.0,1.0,0.9495164411229334,-254.7341324636659,259.12213152477983,-0.12533975560722865,-0.4514393004151316,4.0,0.0,0.18527390659785375,0.18527390659785375
1014,1,0.059583423711042596,0.06130007964047368,0.009141426361718007,1.7282564184032343,0.4701369490863077,4.986077661185797e-8,1.745595577852709e17,-256.91578888610917,15.0,1.0,0.9813215368353245,-256.91578888610917,257.71722693085445,-0.010448399142603648,0.09800487796843527,4.0,0.0,0.18527390659785375,0.18527390659785375
1015,1,0.0593640238306777,0.0549680877381351,0.00863765911429821,1.4538542877449852,0.6858535860902158,1.4427587009356147e-8,1.6285493324557008e17,-258.97343412146336,15.0,1.0,0.99380111011425,-258.97343412146336,262.2318980358021,-0.09735364519195855,-0.18127004326242968,4.0,0.0,0.18527390659785375,0.18527390659785375
1016,1,0.05809196856402723,0.07035410038423759,0.008993057496750244,1.4440122131526512,0.4269718563714209,9.462709572804269e-8,1.540744539385462e17,-257.73375087403286,15.0,1.0,0.9216424384329931,-257.73375087403286,262.7345009585393,-0.07637204443415158,0.29917824693762896,4.0,0.0,0.18527390659785375,0.18527390659785375
