iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057132712834874526,0.05508921958011765,0.010979058109011501,1.0872131687213704,0.22586570498054157,4.4153140915763685e-8,1.9867401500568378e17,-3153.2048439823443,7.0,1.0,0.8025873371186792,-3153.2048439823443,3155.1129652258264,0.15482776638009454,0.5491706506422815,2.0,0.0,0.2139367527189274,0.2139367527189274
1002,1,0.05753706871165283,0.05569720463253339,0.010663569359244878,0.7747219705425146,0.33824363110173394,3.9857942702537914e-8,2.4207538050470576e17,-3152.658852140439,21.0,1.0,0.37749928776321834,-3152.658852140439,3156.689419460998,0.6509948193124728,214.5125213389274,4.0,0.0,0.2139367527189274,0.2139367527189274
1003,1,0.05611439220274275,0.060870825335353373,0.009469815134775305,0.3032295569015308,0.4359359268848922,4.321086949362053e-8,1.9203947609026237e17,-3153.648628451927,31.0,1.0,0.9971768086751059,-3153.648628451927,3154.37738039933,-0.021119284104770486,-0.06879208188502162,5.0,0.0,0.2139367527189274,0.2139367527189274
1004,1,0.05584684532443526,0.06148495320637988,0.009724391235029644,0.22955011008547954,0.4274673511232023,1.24055796204482e-8,2.0925998588232262e17,-3155.032836448667,8.0,1.0,0.48235936343903296,-3155.032836448667,3158.4503572332383,-0.03523818789744837,12580.715094114717,3.0,1.0,0.2139367527189274,0.2139367527189274
1005,1,0.05580609083547974,0.06175410017997464,0.009542352130930593,0.32108423251212276,0.36753580347989356,1.3303791258375516e-8,2.0930411332403914e17,-3155.289794415987,7.0,1.0,0.3197934324136316,-3155.289794415987,3157.4156324835676,0.04442039158220723,152276.823836699,2.0,1.0,0.2139367527189274,0.2139367527189274
1006,1,0.05645663322101145,0.06037141411723432,0.010536959969533886,0.15062167085003053,0.31755060813060415,9.571050253810454e-8,1.8871950966820566e17,-3157.2139783917014,15.0,1.0,0.9577799847434657,-3157.2139783917014,3159.879309015258,-0.6155530568216818,-0.6934644469183695,4.0,0.0,0.2139367527189274,0.2139367527189274
1007,1,0.05575981462812628,0.049046850601064326,0.011839281958082974,0.48249543868535616,0.17383954545707112,1.1585766364303213e-8,2.4555266032559178e17,-3156.8468744785596,31.0,1.0,0.9724445383104791,-3156.8468744785596,3160.055519985514,-0.06623961493232855,-0.5048791417293614,4.0,0.0,0.2139367527189274,0.2139367527189274
1008,1,0.05635169968674161,0.05014767168649897,0.011511676859773515,0.26664706894812207,0.25988091259865437,5.700131017986738e-9,2.245333721034047e17,-3154.4760878779043,13.0,1.0,0.25834928919537453,-3154.4760878779043,3162.6727168026046,0.16030311930671814,1.0824593899445145e9,3.0,1.0,0.2139367527189274,0.2139367527189274
1009,1,0.05584647303011848,0.04902919914365301,0.011178898509603494,0.41423057059336543,0.2588035268243127,1.7594809478441645e-8,2.1631920898209165e17,-3154.008858789362,11.0,1.0,0.24321302311793425,-3154.008858789362,3159.667530391363,-0.1935167081542204,56428.35177076346,3.0,1.0,0.2139367527189274,0.2139367527189274
1010,1,0.05599855553710752,0.051169338035523704,0.011347545729874224,0.29486369367759413,0.2647756728647278,1.742109538075855e-8,2.1760108824446288e17,-3153.0549577904967,3.0,1.0,0.7201751808495697,-3153.0549577904967,3155.2334539303897,0.09331163026126887,0.791740738822682,2.0,0.0,0.2139367527189274,0.2139367527189274
1011,1,0.05630285587790928,0.0512517556701889,0.011187260542260331,0.2729910964099371,0.26177222819795926,1.6727021922592106e-8,2.1583812474674083e17,-3152.9844204573296,5.0,1.0,0.21675945745330988,-3152.9844204573296,3156.047127087404,0.3414919378255945,111.17359333942886,2.0,0.0,0.2139367527189274,0.2139367527189274
1012,1,0.056685722085774506,0.05476362344925234,0.011679550928326229,0.4565355631743757,0.20928039938428086,3.985719051765106e-8,2.0970350338295283e17,-3153.1146548161028,15.0,1.0,0.9918438726443362,-3153.1146548161028,3155.1278902017652,-0.2066732258876982,-0.3799333221440975,4.0,0.0,0.2139367527189274,0.2139367527189274
1013,1,0.05700922728733967,0.04966305656022286,0.011276995461907573,1.1463316824779393,0.26190455679682356,7.594019219092903e-8,2.1416084261910352e17,-3153.8359761843103,15.0,1.0,0.9987265338369934,-3153.8359761843103,3155.377586331652,0.019286792655748286,-0.4080183475080048,4.0,0.0,0.2139367527189274,0.2139367527189274
1014,1,0.055698639197201284,0.057442003773692914,0.010780953247795676,0.44493999230868764,0.2382144659901278,1.4426251507961562e-8,2.1582094498027126e17,-3153.4796697484653,31.0,1.0,0.9919187132607952,-3153.4796697484653,3155.132737423214,-0.24247181164628273,-0.37725738781500695,5.0,0.0,0.2139367527189274,0.2139367527189274
1015,1,0.05583696477431117,0.05726601315731996,0.011147047114057788,0.3301272547889175,0.2550121410318726,1.5488732750037108e-8,2.1287182889106266e17,-3153.4906225687637,7.0,1.0,0.39766517031361576,-3153.4906225687637,3155.501928282011,-0.2596153861240964,21194.200352432166,2.0,1.0,0.2139367527189274,0.2139367527189274
1016,1,0.05558702725876239,0.05652656454847732,0.010854506573615672,0.3882857084288941,0.2342659966916901,1.3073469152660344e-8,2.1167738207887494e17,-3153.765241791474,3.0,1.0,0.3333514650005109,-3153.765241791474,3158.2094316521893,-0.3873746347080669,138.86788527861881,1.0,0.0,0.2139367527189274,0.2139367527189274
1017,1,0.05560770621400804,0.05587585280022489,0.01098525440368582,0.2438663175952617,0.2371585275902168,4.80585822434333e-9,2.1170234747482634e17,-3154.460855061541,15.0,1.0,0.9392969764623931,-3154.460855061541,3156.3818716338665,0.031415413136073767,0.1234668164033792,4.0,0.0,0.2139367527189274,0.2139367527189274
1018,1,0.0566999091271572,0.05271844884772544,0.011365377336211461,0.538180400842406,0.20699637982424696,7.947526225580523e-8,2.2369169428163574e17,-3152.8707763413695,15.0,1.0,0.9344558634778473,-3152.8707763413695,3155.9576696255576,-0.1593899040899487,0.5721018176764119,4.0,0.0,0.2139367527189274,0.2139367527189274
1019,1,0.05729921438110216,0.05671803652612091,0.010655291271480363,1.0866728885290315,0.3222418347781913,5.8014286187074424e-8,2.114403450667856e17,-3151.6196726369303,31.0,1.0,0.7662514193067778,-3151.6196726369303,3154.543633988342,-0.0016839548625284806,1.40830107658212,4.0,0.0,0.2139367527189274,0.2139367527189274
1020,1,0.056809022520461404,0.059637705455575986,0.010416213249681436,0.9903347829609274,0.318518202406532,4.19412879423602e-8,1.987821074875879e17,-3152.4970196403347,31.0,1.0,0.8404017603537284,-3152.4970196403347,3153.3292051902004,-0.1096672121584561,0.8055207006195815,4.0,0.0,0.2139367527189274,0.2139367527189274
