iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.020062473374389014,0.06699587607110118,0.5329071249809603,1.9750503819594707,0.7265999877751542,2.6450493053572988e-8,4.906140866076003e6,-43.61604112956848,15.0,1.0,0.9805303703188035,-43.61604112956848,46.42218919089787,0.005617573516346397,0.04788635524574403,4.0,0.0,0.2423087774448431,0.2423087774448431
1002,1,0.09369124331942229,0.04997403146681664,0.6587770262214152,0.11469768258422422,0.970186482959465,8.258271327671572e-8,3.965689059390104e6,-45.007425544189545,15.0,1.0,0.9933012473759523,-45.007425544189545,46.929159202009046,0.011510002739974823,-0.034759733695516104,4.0,0.0,0.2423087774448431,0.2423087774448431
1003,1,0.01964660810398807,0.04806423471965769,0.5833963025812388,1.9751855384810482,0.46155082691869315,2.6817306018132642e-8,4.391183906701752e6,-43.74332002959966,15.0,1.0,1.0,-43.74332002959966,46.122055792224856,-0.010993498690034187,-0.06200515284457708,4.0,0.0,0.2423087774448431,0.2423087774448431
1004,1,0.09424396325780426,0.06473526108710004,0.09504639831833017,0.11778953489962106,1.1191049495476664,6.789922671328072e-8,4.360626703421874e6,-45.51118199736822,15.0,1.0,0.9578090456361643,-45.51118199736822,49.96363431229652,0.04119682694323501,0.12800538790543925,4.0,0.0,0.2423087774448431,0.2423087774448431
1005,1,0.08953744076791757,0.04992796916657495,0.4895578883404809,0.11119295716298618,0.31740927382933365,6.235506707787454e-8,3.4834263862638986e6,-44.48550275787315,15.0,1.0,0.9996016379949028,-44.48550275787315,47.29230299581247,-0.033460102704765404,-0.12158814224523695,4.0,0.0,0.2423087774448431,0.2423087774448431
1006,1,0.059129853124165174,0.04320164892385999,0.35483877548193543,0.12019599015400029,1.2397155485236468,8.074943512089474e-8,4.397766217453198e6,-43.897564889035685,15.0,1.0,0.995573378186159,-43.897564889035685,46.49590032123505,0.0031950405401985904,-0.053184935186493476,4.0,0.0,0.2423087774448431,0.2423087774448431
1007,1,0.04677065739878916,0.06726699828097808,0.49800517016979706,1.7077573227873493,0.20663733012017677,2.1354629777993028e-8,4.364994556235191e6,-41.24194022190222,15.0,1.0,0.9886592640823028,-41.24194022190222,46.9370619531421,-0.03330078382474255,-0.07335818494616575,4.0,0.0,0.2423087774448431,0.2423087774448431
1008,1,0.05301246834320362,0.04161534907449701,0.4772193588686639,0.8767411444940031,1.2201745890900229,1.627336659033088e-8,5.9521853939976115e6,-40.935102826133736,15.0,1.0,0.9953028188242456,-40.935102826133736,43.19118526096065,-0.00023299538130316932,0.030373835325043785,4.0,0.0,0.2423087774448431,0.2423087774448431
1009,1,0.07078656052393967,0.09809376812653169,0.15924551531553247,1.3008523463986221,0.8599597887327479,4.970504102394453e-8,2.454982451218149e6,-42.17703568594108,15.0,1.0,0.9787529044809913,-42.17703568594108,44.24037031161655,0.00522643531724043,0.05397589628759647,4.0,0.0,0.2423087774448431,0.2423087774448431
1010,1,0.094286257547125,0.012601252799380378,0.20751247192994515,1.0502517478301003,0.8255111293253897,4.78785292211437e-8,2.967454093489313e6,-42.73407076023942,15.0,1.0,0.8786095923784453,-42.73407076023942,48.11045502976504,0.11031988399983561,0.17267061401235395,4.0,0.0,0.2423087774448431,0.2423087774448431
1011,1,0.07726133633433334,0.07708090924278456,0.06969370946134187,1.8656673968993767,0.9567691281543365,6.688784139119768e-8,1.8037099964922867e6,-40.9846922074225,15.0,1.0,0.9941226207293893,-40.9846922074225,45.522555835389575,-0.023442320474885037,-0.0304765361038406,4.0,0.0,0.2423087774448431,0.2423087774448431
1012,1,0.09209477665403389,0.05722735455213836,0.0189975757110701,0.8428532018707164,0.3862126057694838,9.162396661848877e-9,753463.0384193418,-40.980259074520546,15.0,1.0,0.9236794167298362,-40.980259074520546,44.433844425933756,-0.0771154827968985,0.33029938679030835,4.0,0.0,0.2423087774448431,0.2423087774448431
1013,1,0.042979724987562085,0.08035788564130562,0.02417561212947908,1.823845759399666,0.43161294442434056,6.842852327670968e-8,1.885697775230056e6,-41.38172546124852,15.0,1.0,0.739177633771392,-41.38172546124852,43.783343848593994,0.06493388835674807,2.04210349334263,4.0,0.0,0.2423087774448431,0.2423087774448431
1014,1,0.07322705900524737,0.054744815290131706,0.005362132832190862,0.8279527936880265,0.7774549303189817,5.979455012858208e-9,161471.6697124244,-40.86205902231668,10.0,1.0,0.6191144851209616,-40.86205902231668,45.393667232433465,0.6345567137525876,1491.4169569858118,3.0,1.0,0.2423087774448431,0.2423087774448431
1015,1,0.07322705900524737,0.054744815290131706,0.005362132832190862,0.8279527936880265,0.7774549303189817,5.979455012858208e-9,161471.6697124244,-40.86205902231668,1.0,1.0,0.0002197532504012387,-40.86205902231668,42.51341856607378,0.0,8.42300523014893,1.0,0.0,0.2423087774448431,0.2423087774448431
