iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451783,-2.613843818584294e9,6.0,1.0,0.8333331743876519,-2.613843818584294e9,2.613843823509794e9,4.76837158203125e-7,2.330581617254734e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1002,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451783,-2.613843818584294e9,18.0,1.0,0.9444442325168692,-2.613843818584294e9,2.613843823228481e9,4.76837158203125e-7,2.446998277454376e6,4.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1003,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451783,-2.613843818584294e9,1023.0,1.0,0.9999976312114078,-2.613843818584294e9,2.613843821378951e9,-2.47955322265625e-5,-6.0558319091796875e-5,10.0,0.0,1.5844874847560006e-14,1.5844874847560006e-14
1004,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451782,-2.6138438185842943e9,3.0,1.0,0.6666666666666666,-2.6138438185842943e9,2.6138438266849256e9,0.0,2.446998277454376e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1005,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451782,-2.6138438185842943e9,20.0,1.0,0.9499998092652049,-2.6138438185842943e9,2.6138438245323687e9,-4.76837158203125e-7,2.4029054843440056e6,4.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1006,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.622910358345178,-2.613843818584295e9,14.0,1.0,0.928571292332273,-2.613843818584295e9,2.6138438222309537e9,0.0,2.3305816172561646e6,3.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1007,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451772,-2.613843818584298e9,42.0,1.0,0.9761903967176409,-2.613843818584298e9,2.613843822720724e9,-3.814697265625e-6,2.33058161725235e6,5.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1008,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451772,-2.613843818584298e9,7.0,1.0,0.8571423803058776,-2.613843818584298e9,2.613843822706936e9,4.76837158203125e-7,2.4469982774567604e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1009,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451772,-2.613843818584298e9,4.0,1.0,0.7499998807907389,-2.613843818584298e9,2.6138438230586414e9,-4.76837158203125e-7,2.446998277454853e6,2.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
1010,1,0.05625619250726306,0.06752337111423855,0.011011252889518298,1.4959629046799074,0.24751522951269816,4.452947463492573e-8,27518.04474460314,36754.75533206712,4.336193419330785,0.2934864038794285,3.2968006041654547,0.21482785821621153,0.6229103583451772,-2.613843818584298e9,3.0,1.0,0.6666666666666666,-2.613843818584298e9,2.6138438260180326e9,-4.76837158203125e-7,2.446998277454853e6,1.0,1.0,1.5844874847560006e-14,1.5844874847560006e-14
