iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811435,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.31265565641,1023.0,1.0,0.9999999999999235,-5991.31265565641,5996.488860645388,0.0,9.094947017729282e-13,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1002,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811435,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.31265565641,1023.0,1.0,0.9999999999990078,-5991.31265565641,5996.354563932807,2.7284841053187847e-12,2.7284841053187847e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1003,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811304,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656409,1023.0,1.0,0.999999999999904,-5991.312655656409,5999.2048072817515,-9.094947017729282e-13,9.094947017729282e-13,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1004,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811304,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656409,1023.0,1.0,0.9999999999998266,-5991.312655656409,6000.588100242619,9.094947017729282e-13,9.094947017729282e-13,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1005,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811193,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656409,1023.0,1.0,0.9999999999994408,-5991.312655656409,5999.742052876057,9.094947017729282e-13,1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1006,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811142,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656409,1023.0,1.0,0.9999999999998088,-5991.312655656409,5997.109086410417,9.094947017729282e-13,-1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1007,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811104,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656409,1023.0,1.0,0.9999999999999742,-5991.312655656409,5997.433009018083,9.094947017729282e-13,-2.7284841053187847e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1008,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811104,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656409,1023.0,1.0,1.0,-5991.312655656409,6000.9437486131665,0.0,0.0,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1009,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811104,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656409,1023.0,1.0,0.9999999999999645,-5991.312655656409,5998.461344665893,-9.094947017729282e-13,-1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1010,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811104,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656409,1023.0,1.0,1.0,-5991.312655656409,5996.5746983753725,-3.637978807091713e-12,-3.637978807091713e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1011,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811104,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656409,1023.0,1.0,0.9999999999964296,-5991.312655656409,6000.049927691471,4.547473508864641e-12,7.275957614183426e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1012,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811104,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656409,1023.0,1.0,1.0,-5991.312655656409,5994.568272695847,0.0,-9.094947017729282e-13,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1013,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701811104,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656409,1023.0,1.0,0.9999999999998204,-5991.312655656409,5999.451003812302,-1.8189894035458565e-12,-3.637978807091713e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1014,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810848,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656406,1023.0,1.0,1.0,-5991.312655656406,5999.550245281899,-1.8189894035458565e-12,-2.7284841053187847e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1015,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810848,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656406,1023.0,1.0,1.0,-5991.312655656406,5995.516099684384,0.0,0.0,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1016,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810848,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656406,1023.0,1.0,0.9999999999995084,-5991.312655656406,5995.426906328988,1.8189894035458565e-12,1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1017,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810573,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656405,1023.0,1.0,1.0,-5991.312655656405,5996.627368683016,-1.8189894035458565e-12,-3.637978807091713e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1018,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810573,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656405,1023.0,1.0,0.9999999999987758,-5991.312655656405,5999.454777285779,1.8189894035458565e-12,2.7284841053187847e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1019,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810573,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656405,1023.0,1.0,0.9999999999998409,-5991.312655656405,5998.716348164795,0.0,-1.8189894035458565e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1020,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810715,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656404,1023.0,1.0,1.0,-5991.312655656404,5995.953352003197,-2.7284841053187847e-12,-3.637978807091713e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
1021,1,0.07417187063558975,0.04275096781780028,0.013472822374982103,0.8320602306832138,0.6459453422294541,7.2515404068093476e-9,4.8508007065622747e8,4.8187737263252705e8,5.866336583824441,1.2723067701810715,11.911635090764442,1.4513056112914102,136.46222977274718,-5991.312655656404,1023.0,1.0,0.9999999999986717,-5991.312655656404,5995.172940800937,1.8189894035458565e-12,2.7284841053187847e-12,10.0,0.0,3.4417119102713584e-15,3.4417119102713584e-15
