iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057852186266717176,0.062608349398251,0.009356811315824179,1.3483631197665082,0.42050423851872476,7.206305372274588e-9,9.490294967813306e7,9.70425880808461e7,1.0214863858705066,0.5196333532464568,1.9633058013754208,0.13296322572682023,37.47679263026645,-5097.763367504741,7.0,1.0,0.6056144139360169,-5097.763367504741,5103.3828317581565,0.7052505551246213,1.2627588792711322,3.0,0.0,0.5233352855621164,0.5233352855621164
1002,1,0.05769987475261206,0.05639950675875476,0.00934405971120859,1.3586297337658257,0.4365674180472757,7.158748904579257e-9,9.420616022280145e7,9.593951578492881e7,1.080004104324715,0.5273962847875833,2.2108366683277887,0.1323867000284361,43.99437975343964,-5097.5688284110865,7.0,1.0,0.9298016268227389,-5097.5688284110865,5103.430178299237,-0.4548066173438201,-0.8376937233451827,3.0,0.0,0.5233352855621164,0.5233352855621164
1003,1,0.05802430862528943,0.06779972442784905,0.009394245766797624,1.3373692504000103,0.42626818810779754,7.1111250768882115e-9,9.607966564855553e7,8.909957057318681e7,1.0578976380256968,0.5410943834773708,2.047775940871631,0.11195838392545694,35.50788650127545,-5098.409202798013,7.0,1.0,0.9322726007464477,-5098.409202798013,5101.463389553091,0.02156548231596389,-0.31313999905614764,3.0,0.0,0.5233352855621164,0.5233352855621164
1004,1,0.05763341150745319,0.060429319758636954,0.009233927924260546,1.3440806446575324,0.43909039994936105,7.133610906115106e-9,9.11283333057449e7,9.094354660355021e7,1.0992002247858599,0.5284000916600713,2.20816699130795,0.13903535806424794,43.94933729815073,-5097.242608185224,7.0,1.0,0.8073528025466076,-5097.242608185224,5106.909230773136,-0.047113953121879604,0.5478999950364596,3.0,0.0,0.5233352855621164,0.5233352855621164
1005,1,0.057877374264174525,0.06221336094776905,0.009404960575516638,1.3725628426150025,0.4268563602363573,7.135612275167214e-9,9.995134481263353e7,8.82708324940773e7,0.9287357760774169,0.5041983317207337,2.4240558767911606,0.11691632254574556,37.74835277506876,-5098.041026172787,7.0,1.0,0.8759124022157371,-5098.041026172787,5103.590224094361,-0.06820905405129452,0.39446185364340636,3.0,0.0,0.5233352855621164,0.5233352855621164
1006,1,0.05763740829866182,0.061297434730971434,0.009415839206082771,1.335187003818104,0.4325478943572755,7.190188572202948e-9,9.383116418010908e7,8.604004329688111e7,1.2296603736907952,0.5679029660107312,1.745467915256971,0.11488283993686678,41.04111798134538,-5101.482301139597,7.0,1.0,0.7135399787747947,-5101.482301139597,5106.697332680952,0.4158651721481874,0.5860492363199228,3.0,0.0,0.5233352855621164,0.5233352855621164
1007,1,0.05775548885568557,0.06040222551285053,0.009662469627358113,1.3956641001756822,0.42546161544456457,7.1769077156031954e-9,9.480779901662485e7,9.738627634011371e7,1.3011588526162947,0.5677725633959467,2.584472396991827,0.1253292672232722,38.058563145820045,-5105.532535533792,7.0,1.0,0.7945835428642238,-5105.532535533792,5113.277130296216,0.6603015366108593,0.6603015366108593,3.0,0.0,0.5233352855621164,0.5233352855621164
1008,1,0.0578855418244963,0.05981322544856356,0.009293774803905714,1.3098625865443991,0.4236828640993656,7.1657526828485994e-9,9.190956094524162e7,8.380691176587442e7,0.8866933146001056,0.49996267949662065,1.892837045525807,0.12201368461195833,41.331944433740794,-5104.369587767109,7.0,1.0,0.9819796582188014,-5104.369587767109,5116.283704208847,-0.36109101429974544,-0.9191135587907411,3.0,0.0,0.5233352855621164,0.5233352855621164
1009,1,0.05751008168474529,0.06089917760400016,0.009303950957107586,1.326200041457747,0.42938855325796166,7.193282419263142e-9,8.886400959231614e7,9.311914811632311e7,1.0768198134595002,0.49654777451554133,1.789142477184476,0.11099273053907611,41.78552008893448,-5100.721049555352,7.0,1.0,0.4202987892679992,-5100.721049555352,5117.948732897049,-0.699750876006874,3.332115758569671,3.0,0.0,0.5233352855621164,0.5233352855621164
1010,1,0.05840414851396592,0.05838949891951611,0.009603311527351683,1.3861000154675325,0.4220893090704599,7.1577897400168005e-9,1.0194050631648067e8,8.872822653055553e7,1.0259983306821865,0.5452779177016593,2.547043506974537,0.13160356273221038,38.267151523117,-5101.870033316809,7.0,1.0,0.8283193055578434,-5101.870033316809,5107.990419013988,0.1661159929499263,0.4617942007016609,3.0,0.0,0.5233352855621164,0.5233352855621164
1011,1,0.05743458541766029,0.059479357946898806,0.00934767596755388,1.3512773255173955,0.42673019803021467,7.223775424970314e-9,8.558079257455668e7,9.409319585618208e7,1.1142194029564059,0.5271668161299751,2.0380075129961623,0.11760723502751043,40.49027514681978,-5096.592060126403,7.0,1.0,0.9994122426150792,-5096.592060126403,5105.862091182213,-0.37298217806892353,-0.5087450310684289,3.0,0.0,0.5233352855621164,0.5233352855621164
1012,1,0.058084625358072316,0.05765836986667819,0.009551360694756952,1.3567856137324104,0.42816684229760243,7.112349583706088e-9,1.0286578609536435e8,8.505966632629393e7,1.0315059583350006,0.5420212852898837,2.1934792247980455,0.1346640304825901,39.733449593486796,-5096.560735214244,7.0,1.0,0.978854654278986,-5096.560735214244,5098.896701758248,0.008790514002612326,-0.34651525246954407,3.0,0.0,0.5233352855621164,0.5233352855621164
1013,1,0.05776297434382123,0.059970177542876986,0.009664779859750127,1.3498629549580918,0.422072813545032,7.282812559191594e-9,9.594239716966999e7,9.044657871507812e7,1.074778092073462,0.5174575719162443,2.331616873431312,0.12289472685061378,40.600530303151466,-5095.727469064335,7.0,1.0,0.9220407489579597,-5095.727469064335,5102.248797444831,-0.07827573048507475,-0.2582218557909073,3.0,0.0,0.5233352855621164,0.5233352855621164
1014,1,0.057906403427833424,0.05866147239870104,0.009385398080750455,1.3556328137381053,0.428623953588356,7.120876983496873e-9,9.585569705447373e7,9.593890369403672e7,1.1375387908137804,0.5142345708074367,1.9408072953643616,0.1276286543581394,39.46768726743726,-5095.035583788606,7.0,1.0,0.9969211631065756,-5095.035583788606,5097.95746546055,-0.024137281666298804,-0.10143921920189314,3.0,0.0,0.5233352855621164,0.5233352855621164
1015,1,0.057754822659810835,0.05988588650640521,0.009361771305820173,1.3505755997275504,0.42956978277361746,7.136908196629953e-9,1.0049203591491868e8,9.878095733813916e7,1.157134589356718,0.49851898297995123,2.041881383716886,0.1273392844377463,42.74257821379994,-5095.946929139401,7.0,1.0,0.8607419709706962,-5095.946929139401,5101.256652839382,0.06489195012545679,0.22821380968161975,3.0,0.0,0.5233352855621164,0.5233352855621164
1016,1,0.05780514938233013,0.06204487311681258,0.009370149308456258,1.3615409651894625,0.434304184256543,7.233244776023032e-9,9.626805624420236e7,9.070699354432255e7,1.0656866991596672,0.5506318310520605,2.2062104920276857,0.1294870405050098,40.47569364479622,-5094.518431304962,7.0,1.0,0.9629192394469804,-5094.518431304962,5099.533779851289,-0.044392833158781286,-0.1705717804024971,3.0,0.0,0.5233352855621164,0.5233352855621164
1017,1,0.05789998750787559,0.06254376940795946,0.00904038820353444,1.3160833626967132,0.4339672050066302,7.073280552815789e-9,1.1411816555341579e8,8.72501941666074e7,1.0718663289211978,0.6503211349463952,2.0288748795332734,0.12358180620214086,42.704864155542374,-5104.1461649738585,7.0,1.0,0.6563750334376833,-5104.1461649738585,5108.218344233885,0.7132043965439152,0.7132043965439152,3.0,0.0,0.5233352855621164,0.5233352855621164
1018,1,0.05750567182719562,0.061755766416947265,0.00927573752045312,1.357661153808649,0.4320308934088842,7.133815075330867e-9,9.631667026390533e7,8.860444009562576e7,1.0271332648456875,0.5147032750457746,2.1066724052087675,0.11335100737323356,38.45173361718636,-5094.762198974338,7.0,1.0,1.0,-5094.762198974338,5107.33421760078,-0.8016853549852385,-0.8016853549852385,3.0,0.0,0.5233352855621164,0.5233352855621164
1019,1,0.05765501497266907,0.06188007385432582,0.009420017300930738,1.3496437028296349,0.424870910932399,7.1642156334270805e-9,9.763871052455108e7,9.189648295475057e7,1.001602378564182,0.5577067303994222,2.088203956944523,0.11653526339183995,39.86755435908119,-5093.772901390158,7.0,1.0,0.8382030402559375,-5093.772901390158,5097.542205324409,-0.10638021525574004,0.41218248445329664,3.0,0.0,0.5233352855621164,0.5233352855621164
1020,1,0.058189775034745435,0.05928778131632662,0.00951138869870849,1.3529752030536735,0.42898990012731364,7.1576753315286535e-9,8.678237915855116e7,8.898357677342883e7,1.111728204989196,0.489413913160393,2.0089474628191155,0.11903019815667766,38.04967560796219,-5095.118352347858,7.0,1.0,0.9420294244694816,-5095.118352347858,5097.202086154385,0.07491004479743424,0.11010673699456675,3.0,0.0,0.5233352855621164,0.5233352855621164
