iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0593387804720613,0.051648058867815504,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.872181139590076,0.3566596635694382,2.255833459918537,1.5403394982428216,-2.570898574633068e9,3.0,1.0,0.6666666666666666,-2.570898574633068e9,2.570898582436381e9,0.0,2.408576983367443e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1002,1,0.0593387804720613,0.051648058867815504,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900759,0.3566596635694382,2.255833459918537,1.5403394982428216,-2.570898574633068e9,8.0,1.0,0.875,-2.570898574633068e9,2.5708985822830086e9,0.0,2.436816219619751e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1003,1,0.0593387804720613,0.051648058867815504,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900758,0.3566596635694382,2.255833459918537,1.5403394982428216,-2.570898574633068e9,3.0,1.0,0.6666666666666666,-2.570898574633068e9,2.570898582267842e9,-4.76837158203125e-7,2.4085769833660126e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1004,1,0.0593387804720613,0.051648058867815504,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900759,0.3566596635694382,2.255833459918537,1.5403394982428213,-2.570898574633068e9,5.0,1.0,0.8,-2.570898574633068e9,2.5708985838333926e9,-4.76837158203125e-7,2.436816219619274e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1005,1,0.0593387804720613,0.051648058867815504,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900759,0.3566596635694382,2.255833459918537,1.5403394982428216,-2.570898574633068e9,5.0,1.0,0.7999998092651822,-2.570898574633068e9,2.570898577809993e9,4.76837158203125e-7,2.4085769833669662e6,2.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1006,1,0.0593387804720613,0.051648058867815504,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900759,0.3566596635694382,2.255833459918537,1.5403394982428216,-2.570898574633068e9,2.0,1.0,0.5,-2.570898574633068e9,2.5708985833834987e9,0.0,2.3811283036227226e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1007,1,0.0593387804720613,0.05164805886781551,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900761,0.3566596635694382,2.255833459918537,1.5403394982428216,-2.5708985746330676e9,13.0,1.0,0.9230761161222745,-2.5708985746330676e9,2.570898580991547e9,4.76837158203125e-7,2.404981713321686e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1008,1,0.0593387804720613,0.05164805886781551,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900761,0.3566596635694382,2.255833459918537,1.5403394982428216,-2.5708985746330676e9,3.0,1.0,0.6666666666666666,-2.5708985746330676e9,2.570898580201427e9,0.0,2.381128303622246e6,1.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1009,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900764,0.3566596635694382,2.255833459918537,1.5403394982428225,-2.570898574633069e9,313.0,1.0,0.9967960276285459,-2.570898574633069e9,2.5708985815729566e9,3.337860107421875e-6,11497.245362758636,8.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
1010,1,0.0593387804720613,0.051648058867815524,0.008501228326804715,1.347265087521847,0.8120214293792792,1.2814871475137852e-8,21499.317543355846,18806.180207059344,0.14876417970878764,0.8721811395900764,0.3566596635694382,2.255833459918537,1.5403394982428222,-2.570898574633069e9,15.0,1.0,0.9333333333333333,-2.570898574633069e9,2.5708985789732194e9,0.0,2.4368162196183205e6,3.0,1.0,1.0166483410412443e-14,1.0166483410412443e-14
