iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05787398331805484,0.06274551957446052,0.00938016580165826,1.342672417054305,0.42991399370287303,7.196201169098031e-9,1.0193253138296713e8,9.301616571620385e7,0.883874066821861,0.5311499764806171,2.1888338647930894,0.12076308432681157,37.090520606871586,-5097.608502174924,3.0,1.0,0.5221683068114801,-5097.608502174924,5103.4924402276665,0.3982048557345479,0.9949956935142836,2.0,0.0,0.5594763006578489,0.5594763006578489
1002,1,0.057909602915235565,0.06628556426376496,0.009358986393485477,1.3670197828217825,0.42702075792916006,7.115737772465471e-9,9.570323507013732e7,9.236245351917441e7,1.0162039975020303,0.508271443811773,1.9299874481384278,0.11599708965176167,34.52501595146438,-5098.960165756219,7.0,1.0,0.9643747843792415,-5098.960165756219,5103.899693389759,0.07808337133246823,-0.2151514165352637,3.0,0.0,0.5594763006578489,0.5594763006578489
1003,1,0.05802343519412555,0.05844982472695298,0.00944382002559602,1.3203581084104674,0.42837182013072256,7.186954182896168e-9,9.6829116952924e7,9.35859831725709e7,1.1114757503392225,0.6187955411349759,2.4287653007662615,0.13598423114279676,44.44832632793439,-5101.130818568588,7.0,1.0,0.3339405155585129,-5101.130818568588,5107.851947884259,0.7670213292376502,2.3823527696285964,3.0,0.0,0.5594763006578489,0.5594763006578489
1004,1,0.057564589692618816,0.06629624379736698,0.009190404363845824,1.3547291303584603,0.4356306979615824,7.117591440257834e-9,9.244537782847129e7,9.355583859586991e7,1.024643043891749,0.46124096410675636,2.0547608207234784,0.11030129349398231,36.94550388453007,-5099.348443362232,7.0,1.0,0.9598005281820864,-5099.348443362232,5108.844675290862,-0.22780331288777234,-0.2827489825212979,3.0,0.0,0.5594763006578489,0.5594763006578489
1005,1,0.05814671635926664,0.05893381876851102,0.009604904591690375,1.3294335145886442,0.4329330690397939,7.185318165458277e-9,9.610825281496404e7,8.528051019467008e7,1.0970304893147969,0.6186171618810248,2.255031506117323,0.1387103637633818,42.05930932608434,-5100.513655957048,7.0,1.0,0.8873342840696322,-5100.513655957048,5103.938639878097,0.456891073488805,0.456891073488805,3.0,0.0,0.5594763006578489,0.5594763006578489
1006,1,0.057551719494255166,0.06400257088538595,0.009281085075494692,1.3613446663625255,0.4295461040559831,7.097218086844078e-9,9.76456319893065e7,9.042256652100062e7,0.9684937003895555,0.4973643993407148,2.0066856479446007,0.1105469754864908,34.871835540288906,-5100.0271255704665,7.0,1.0,0.9256585247355508,-5100.0271255704665,5105.932661762082,-0.35282477083637787,-0.5711083907563079,3.0,0.0,0.5594763006578489,0.5594763006578489
1007,1,0.05814065118690293,0.061654743787545326,0.009640669267566643,1.3233543113056725,0.43114485718540896,7.170563001981176e-9,1.0812201477779596e8,8.925416930259876e7,0.9451363834617565,0.491190552053132,2.07455922136559,0.1258693239282734,43.46298466562098,-5103.372405918785,7.0,1.0,0.4589246208155224,-5103.372405918785,5110.843678859837,1.7365554328525832,1.9281568729375067,3.0,0.0,0.5594763006578489,0.5594763006578489
1008,1,0.05733308779326655,0.05698726605760734,0.009486150996961599,1.392467605976244,0.42310476897203253,7.2098576892823265e-9,8.305090929874043e7,8.935644710672532e7,1.2182042711717112,0.567397410249771,2.184419117954521,0.11968933633283259,37.960041163930875,-5102.875346132902,7.0,1.0,0.9237392231834125,-5102.875346132902,5107.73544747291,-1.5908671064453301,-2.0554279484786093,3.0,0.0,0.5594763006578489,0.5594763006578489
1009,1,0.058145534044194355,0.05993196533625279,0.009665297016266176,1.3389150572089736,0.42229764267641046,7.2493560304850395e-9,9.955365246831791e7,9.245113204783027e7,1.0045823946479657,0.5234525213618505,2.000927385124186,0.12638530470105933,41.3832822613262,-5097.04071889221,7.0,1.0,0.9726896575468719,-5097.04071889221,5105.478485589911,-0.4712988034771115,-0.4712988034771115,3.0,0.0,0.5594763006578489,0.5594763006578489
1010,1,0.057528224463954156,0.06056201645566342,0.009221601491840186,1.3631090289556593,0.4327658726957278,7.123426587296925e-9,9.052569185430036e7,9.161211015800036e7,1.0931869629510826,0.5565573525353006,2.270484493301308,0.12093521987790577,37.0320383019479,-5096.448737481082,7.0,1.0,0.9385569263010982,-5096.448737481082,5099.119069931408,-0.12725559215232352,-0.4738295016422853,3.0,0.0,0.5594763006578489,0.5594763006578489
1011,1,0.057944865945673066,0.06232526026212945,0.00956296915847327,1.37149309961867,0.431676901864254,7.225865145925093e-9,9.157939890777774e7,8.942188998080689e7,0.9715150768864785,0.5168436506009557,2.1469301184944114,0.1254167047418005,36.254912957818775,-5096.9293737048765,7.0,1.0,0.9557032552355839,-5096.9293737048765,5101.03556229687,0.17577234798409336,-0.2802493600302114,3.0,0.0,0.5594763006578489,0.5594763006578489
1012,1,0.05781121344657913,0.05756264869850057,0.009507323917634852,1.3364382518780213,0.4241265565604752,7.130421447125428e-9,9.456531828423546e7,9.129872818767789e7,1.162788087023344,0.5406400106133987,2.1657930863441823,0.12197674173051097,43.715849502165526,-5096.111447777992,7.0,1.0,1.0,-5096.111447777992,5100.5861642816235,-0.20311535690871096,-0.2506115929263615,3.0,0.0,0.5594763006578489,0.5594763006578489
