iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05842846846324548,0.055074723556741347,0.010556590954509924,1.7610339178856886,0.3018161735855149,7.149763050136056e-9,5.15088453609308e7,5.0382841432154946e7,0.1568117372976694,1.9888066348720117,1.6767081531731767,0.9907074321180367,16.60390401907129,-8599.984702316879,1023.0,1.0,0.44086021505312334,-8599.984702316879,8607.051978660342,-9.094947017729282e-12,55.9327404046453,10.0,0.0,2.047438546941614e-15,2.047438546941614e-15
1002,1,0.05842846846324548,0.055074723556741347,0.010556590954509924,1.7610339178856886,0.3018161735855149,7.149763050136056e-9,5.15088453609308e7,5.0382841432154946e7,0.1568117372976694,1.9888066348720117,1.6767081531731767,0.9907074321180367,16.60390401907129,-8599.984702316879,1023.0,1.0,0.02737047898338221,-8599.984702316879,8608.696631407336,-1.8189894035458565e-12,55.93274040480537,10.0,0.0,2.047438546941614e-15,2.047438546941614e-15
1003,1,0.05842846846324548,0.055074723556741395,0.010556590954509924,1.7610339178856886,0.3018161735855149,7.149763050136056e-9,5.15088453609308e7,5.0382841432154946e7,0.1568117372976694,1.9888066348720117,1.6767081531731767,0.9907074321180339,16.60390401907129,-8599.98470231688,1023.0,1.0,0.7605083088793957,-8599.98470231688,8607.349916187088,2.000888343900442e-11,55.932740404656215,10.0,0.0,2.047438546941614e-15,2.047438546941614e-15
1004,1,0.05842846846324548,0.055074723556741444,0.010556590954509924,1.7610339178856886,0.3018161735855149,7.149763050136056e-9,5.15088453609308e7,5.0382841432154946e7,0.1568117372976694,1.9888066348720117,1.6767081531731767,0.990707432118035,16.60390401907129,-8599.98470231688,1023.0,1.0,0.5493646138782162,-8599.98470231688,8608.148437306858,9.094947017729282e-12,55.93274040464894,10.0,0.0,2.047438546941614e-15,2.047438546941614e-15
1005,1,0.05842846846324548,0.0550747235567414,0.010556590954509924,1.7610339178856886,0.3018161735855149,7.149763050136056e-9,5.15088453609308e7,5.0382841432154946e7,0.1568117372976694,1.9888066348720117,1.6767081531731767,0.9907074321180299,16.60390401907129,-8599.984702316879,1023.0,1.0,0.9999999999995324,-8599.984702316879,8605.589844533624,-5.638867150992155e-11,-6.730260793119669e-11,10.0,0.0,2.047438546941614e-15,2.047438546941614e-15
1006,1,0.05842846846324548,0.05507472355674142,0.010556590954509924,1.7610339178856886,0.3018161735855149,7.149763050136056e-9,5.15088453609308e7,5.0382841432154946e7,0.1568117372976694,1.9888066348720117,1.6767081531731767,0.9907074321180299,16.60390401907129,-8599.984702316879,1023.0,1.0,0.9999999999882522,-8599.984702316879,8604.992016927028,2.7284841053187847e-11,2.9103830456733704e-11,10.0,0.0,2.047438546941614e-15,2.047438546941614e-15
1007,1,0.05842846846324548,0.0550747235567414,0.010556590954509924,1.7610339178856886,0.3018161735855149,7.149763050136056e-9,5.15088453609308e7,5.0382841432154946e7,0.1568117372976694,1.9888066348720117,1.6767081531731767,0.9907074321180313,16.60390401907129,-8599.984702316879,1023.0,1.0,0.9999999999896764,-8599.984702316879,8605.178249870443,1.6370904631912708e-11,2.000888343900442e-11,10.0,0.0,2.047438546941614e-15,2.047438546941614e-15
1008,1,0.05842846846324548,0.055074723556741444,0.010556590954509924,1.7610339178856886,0.3018161735855149,7.149763050136056e-9,5.15088453609308e7,5.0382841432154946e7,0.1568117372976694,1.9888066348720117,1.6767081531731767,0.9907074321180378,16.60390401907129,-8599.98470231688,1023.0,1.0,0.9999999999999574,-8599.98470231688,8606.070830832376,-5.4569682106375694e-11,-7.09405867382884e-11,10.0,0.0,2.047438546941614e-15,2.047438546941614e-15
1009,1,0.05842846846324548,0.0550747235567414,0.010556590954509924,1.7610339178856886,0.3018161735855149,7.149763050136056e-9,5.15088453609308e7,5.0382841432154946e7,0.1568117372976694,1.9888066348720117,1.6767081531731767,0.9907074321180399,16.60390401907129,-8599.98470231688,1023.0,1.0,0.9999999999807486,-8599.98470231688,8605.762695798863,3.2741809263825417e-11,5.638867150992155e-11,10.0,0.0,2.047438546941614e-15,2.047438546941614e-15
1010,1,0.05842846846324548,0.05507472355674147,0.010556590954509924,1.7610339178856886,0.3018161735855149,7.149763050136056e-9,5.15088453609308e7,5.0382841432154946e7,0.1568117372976694,1.9888066348720117,1.6767081531731767,0.9907074321180439,16.60390401907129,-8599.98470231688,1023.0,1.0,0.9999999999733179,-8599.98470231688,8605.142974272929,5.4569682106375694e-11,6.184563972055912e-11,10.0,0.0,2.047438546941614e-15,2.047438546941614e-15
