iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05796050871193703,0.05926074374046459,0.009570282811174169,1.3731567402992177,0.42957731324553633,7.267238835032782e-9,9.527525366131575e7,9.34673196190887e7,1.013292354055631,0.5365334816514911,2.121435216791084,0.11252930499946076,39.33987554478905,-5096.256933766698,7.0,1.0,0.985410402193431,-5096.256933766698,5099.990430021315,-0.03851905080045981,-0.236335201089787,3.0,0.0,0.5972279761322408,0.5972279761322408
1002,1,0.05808638884246329,0.06192419300464398,0.009365693815688744,1.3273068591570991,0.43610240972573155,7.1775605918740626e-9,9.529020923591945e7,8.36215961469143e7,1.0805007440507552,0.5413702586429368,2.086512491506089,0.13760381217808257,39.39120531638122,-5096.089524038264,7.0,1.0,0.9097889935113999,-5096.089524038264,5099.94402337626,0.05875723420558643,0.32054304358644004,3.0,0.0,0.5972279761322408,0.5972279761322408
1003,1,0.05808638884246329,0.06192419300464398,0.009365693815688744,1.3273068591570991,0.43610240972573155,7.1775605918740626e-9,9.529020923591945e7,8.36215961469143e7,1.0805007440507552,0.5413702586429368,2.086512491506089,0.13760381217808257,39.39120531638122,-5096.089524038264,7.0,1.0,0.2376385341776621,-5096.089524038264,5105.116474065709,0.0,3.276485054763725,3.0,0.0,0.5972279761322408,0.5972279761322408
1004,1,0.057877089955244265,0.06186361117316291,0.009400646649532302,1.3593653701764323,0.42928388039200954,7.189966270602637e-9,9.825568445198631e7,9.008512417533368e7,1.0495372888212218,0.5283070953688674,2.2963471315456934,0.11608612651477952,40.07274362264964,-5093.518529446259,7.0,1.0,0.8765024621330993,-5093.518529446259,5101.457748311253,-0.2215117763635135,0.41981036521247006,3.0,0.0,0.5972279761322408,0.5972279761322408
1005,1,0.057676816904972616,0.05581304051508962,0.009355589375366704,1.3432842473182127,0.4329107464378091,7.145266920141251e-9,1.0142889042853451e8,9.294893609668718e7,0.9557194644723308,0.5137081187266587,2.222039155454158,0.12178107212218833,35.19929692365193,-5098.789733083034,3.0,1.0,0.6995649432978368,-5098.789733083034,5100.413212590485,0.5969981307680428,0.5969981307680428,2.0,0.0,0.5972279761322408,0.5972279761322408
1006,1,0.057761405433135626,0.06754177405983233,0.009206096240207743,1.3394888111593495,0.4284879508383106,7.089337831767612e-9,9.094319142225118e7,9.778745641864486e7,1.1538317564391996,0.5161438538976686,2.036988549365937,0.12119556012081288,43.851803194437274,-5098.37063802182,7.0,1.0,1.0,-5098.37063802182,5103.531857492393,-0.20655772566806263,-0.4792948377153152,3.0,0.0,0.5972279761322408,0.5972279761322408
1007,1,0.05768126954859377,0.06311696403531356,0.00958726011767352,1.3407567261415494,0.43215751993592566,7.241982724331254e-9,8.778962424856737e7,8.974622536980267e7,1.1604305136560182,0.5447353894263766,1.9764174879366663,0.14343662742683447,36.37543815807945,-5101.482182663139,7.0,1.0,0.5565707740417144,-5101.482182663139,5108.888667740786,1.019958563567343,1.1471614057782062,3.0,0.0,0.5972279761322408,0.5972279761322408
1008,1,0.058092770968259155,0.06264906562830591,0.009401543228599468,1.3554446882049072,0.4366195494656116,7.097252777887482e-9,1.0449205646041796e8,9.117977819911088e7,0.9607675320417662,0.5301634448936232,2.328748033634278,0.10835415628973194,43.358788940368456,-5100.873056640021,7.0,1.0,0.9596781669262414,-5100.873056640021,5110.967179962407,-0.4190808350804218,-0.5099310154437262,3.0,0.0,0.5972279761322408,0.5972279761322408
1009,1,0.05793252955140926,0.05701362749872381,0.009650642061778632,1.333931019580392,0.4294465540053179,7.2676199337593565e-9,9.07354684282222e7,9.176962826690823e7,1.0971594373933673,0.5467042577213379,1.9846080086381512,0.12592837624520198,39.79895306098056,-5097.155516826228,7.0,1.0,0.9522339151480743,-5097.155516826228,5105.446400768352,-0.531629578465072,-0.6432903065770006,3.0,0.0,0.5972279761322408,0.5972279761322408
1010,1,0.05760945681825058,0.06306790831848778,0.009336498177813565,1.372456488573557,0.4265394859974839,7.11344140750439e-9,1.0118888032562548e8,8.593236714672078e7,1.005662610474516,0.5340179940198283,2.3600963737899003,0.12096509374667379,38.309949010270685,-5097.153718216341,7.0,1.0,0.8364138782052107,-5097.153718216341,5100.125020861988,-0.08528065482551028,0.4239910247388252,3.0,0.0,0.5972279761322408,0.5972279761322408
