iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057873555962192645,0.05735694040177243,0.009525275896285004,1.3564277493938073,0.4231981859211921,7.207201434511325e-9,9.218117295241797e7,8.177648331934853e7,1.1577415036013696,0.4897895544377496,2.19236507387431,0.11746423941501959,36.37032295708805,-5096.378537406808,7.0,1.0,0.9903208824521512,-5096.378537406808,5103.515357418942,-0.46518195820408437,-0.46518195820408437,3.0,0.0,0.5178279215538917,0.5178279215538917
1002,1,0.05787211435047112,0.059743879668129836,0.009675109853012235,1.36225510553145,0.43027519152429483,7.216739350018529e-9,1.0398677893098913e8,8.652829469799976e7,1.1571289419126873,0.5531382260091635,2.065838049939436,0.10489793105120557,38.61864129097118,-5100.440984184674,7.0,1.0,0.4231585455497209,-5100.440984184674,5106.192702207044,1.2730840174481273,1.5487073047552258,3.0,0.0,0.5178279215538917,0.5178279215538917
1003,1,0.058007134059013137,0.06106978803555656,0.009647766236861026,1.3666079860337956,0.42847359683864433,7.1929879675216795e-9,1.061720496181579e8,8.841633213442415e7,1.128893049115045,0.5486957311176586,1.9670632854884536,0.112505596079193,38.340221534379275,-5098.296776288047,7.0,1.0,0.9879365100613308,-5098.296776288047,5104.26271309107,-0.7065984673035928,-0.9398294823204196,3.0,0.0,0.5178279215538917,0.5178279215538917
1004,1,0.05749897385488949,0.06284911746877389,0.009245510402493506,1.366037044894707,0.42666483989574133,7.109681438353168e-9,9.481314778451815e7,8.402662271154031e7,1.1999396638576993,0.5417421221635578,2.1473196275549573,0.11575958940564311,34.8531283645164,-5100.110803493473,7.0,1.0,0.9035068471389073,-5100.110803493473,5106.961206601864,-0.17267585887657333,0.6187711649927223,3.0,0.0,0.5178279215538917,0.5178279215538917
1005,1,0.05796019528481843,0.056481366062204955,0.009440566478435355,1.3258649572642225,0.43468330885528694,7.170033412207645e-9,9.955080377431835e7,9.72089304968693e7,0.9651044276900814,0.5496038436496896,2.2880372241840687,0.1243327856647112,45.81006293915255,-5099.977652386676,7.0,1.0,0.8919634258075682,-5099.977652386676,5108.056419453421,-0.05039691211823083,-0.3307739662441236,3.0,0.0,0.5178279215538917,0.5178279215538917
1006,1,0.057763767749553566,0.06714548522393869,0.009349674306755415,1.3557427248742442,0.42913433619791663,7.169252023051335e-9,8.97016940117813e7,8.389839131428152e7,1.1639561060441046,0.5131341647596481,2.0228127571743046,0.12236261513512495,34.35000093397309,-5099.0073371050785,7.0,1.0,0.9632022918689034,-5099.0073371050785,5102.8561717396,-0.2453797180969559,-0.41853700733008736,3.0,0.0,0.5178279215538917,0.5178279215538917
1007,1,0.057795925368243274,0.06660812489472914,0.009217637671116625,1.3807407720492402,0.4271450982070694,7.201189494066901e-9,8.846143605048099e7,8.844106863514237e7,1.1080356458875011,0.5269669230366222,2.092213540084357,0.1259919350003059,34.220413695936614,-5103.0880321266295,7.0,1.0,0.3794329834395276,-5103.0880321266295,5108.887433743838,1.771043962558906,1.771043962558906,3.0,0.0,0.5178279215538917,0.5178279215538917
1008,1,0.05782257636727208,0.060066028381247624,0.009851130024847662,1.388818669431027,0.42461635271111803,7.2159599090883016e-9,9.674090110422653e7,8.962900337928583e7,1.155543774417334,0.5161984815178464,2.1423314134352207,0.12151397863146382,43.36011724736326,-5101.297462824093,7.0,1.0,0.9089532240990386,-5101.297462824093,5115.510697383664,0.10220633796052425,-1.5037462600676008,2.0,0.0,0.5178279215538917,0.5178279215538917
1009,1,0.05783936850624727,0.06063690479229,0.009096102730432487,1.3339513254930897,0.43123197769036375,7.148188624315213e-9,8.995871241140935e7,8.746744873003212e7,1.0535825967648929,0.5747259312079313,2.103335413017358,0.13257958230146408,36.29213003980134,-5099.006309258655,7.0,1.0,0.8394381943443144,-5099.006309258655,5107.370476277786,-0.35880515817734704,-1.5745627226297074,3.0,0.0,0.5178279215538917,0.5178279215538917
1010,1,0.057908497834122906,0.06820752115963705,0.009222425014803061,1.32803891399876,0.43906479746824395,7.0756545443181235e-9,1.0273690577221963e8,1.0189378949008898e8,1.010114820632251,0.552336174450369,2.04748388561513,0.13389238760448652,44.99869887719643,-5101.572151520905,7.0,1.0,0.9587617402307913,-5101.572151520905,5105.664478642948,-0.45337460402606666,-1.4861184242790841,3.0,0.0,0.5178279215538917,0.5178279215538917
1011,1,0.05802941267412857,0.07306666455087417,0.009184902613325854,1.3642232385425883,0.4292402365041836,7.108011190491572e-9,9.488412941309021e7,9.432838720659368e7,1.0987604318748472,0.5089995686074394,2.1651721106794644,0.12314120209254122,34.8489830590363,-5103.151594377876,7.0,1.0,0.970258338161327,-5103.151594377876,5108.5159571843615,-0.2795287713297512,-0.5423827804297616,3.0,0.0,0.5178279215538917,0.5178279215538917
1012,1,0.057755929375764,0.055816012415850685,0.00932102921345777,1.3056862870352295,0.4351626198812244,7.15833006155021e-9,9.296845558475211e7,9.390993731087688e7,1.0263261818820872,0.5595587578612016,2.121616423423936,0.12175872873820415,46.94396580354569,-5102.398919861336,7.0,1.0,0.8183157983998043,-5102.398919861336,5113.558717720993,-0.07436025920469547,0.628875119510667,3.0,0.0,0.5178279215538917,0.5178279215538917
1013,1,0.057926064029525104,0.06427232284216998,0.009689128270818491,1.399488246424248,0.41693339704030175,7.21481294527673e-9,9.169777363977872e7,9.19772112796104e7,1.1325413522183814,0.4869835069183179,2.295070272417127,0.1353081886726322,35.97168734470592,-5102.836943166341,7.0,1.0,0.996795049696729,-5102.836943166341,5109.766419844944,-0.15330284836272767,-0.37923809718631674,3.0,0.0,0.5178279215538917,0.5178279215538917
