iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05813731369839387,0.06097995072625691,0.00927433157725132,1.342332586619889,0.436212476342042,7.125594174247623e-9,1.0364509567662679e8,1.0352536896332446e8,1.1455418286438144,0.5312562788633364,1.9024269858434473,0.12616665289739448,38.94686666094486,-5098.16975672325,7.0,1.0,0.9686540219936354,-5098.16975672325,5105.1785123934915,-0.39635137064396986,-0.5639508533849948,3.0,0.0,0.5259716635022549,0.5259716635022549
1002,1,0.057775084328920395,0.05986397210052177,0.009491456899106892,1.3512505879365433,0.4303736135966089,7.16531025524933e-9,9.408877596487233e7,8.989789432076101e7,0.9950365529624751,0.5379397438680589,2.07992434837385,0.14610661562181176,38.64197002917085,-5095.854019093875,7.0,1.0,0.7584377517924276,-5095.854019093875,5104.870399870854,0.08349583397830429,0.6136847092202515,3.0,0.0,0.5259716635022549,0.5259716635022549
1003,1,0.05802599549903178,0.06330050491892526,0.009197497266314542,1.3358425345460665,0.4265349693480584,7.203725761392512e-9,9.547287226268575e7,9.068397624239677e7,1.1233256133217222,0.5212001905098308,2.1782374253587493,0.11043942646324442,41.78157962562105,-5100.517801493777,7.0,1.0,0.4844448089811176,-5100.517801493777,5104.190621569617,1.7658758313036742,1.7658758313036742,3.0,0.0,0.5259716635022549,0.5259716635022549
1004,1,0.05774130041342367,0.059209548820935265,0.009119233317468823,1.3610701538879546,0.429390527550918,7.131300760219145e-9,9.597612523008041e7,8.981561972537854e7,1.0769538014181284,0.5540652481406823,2.0164019295439366,0.13648482930747308,39.12944800441532,-5099.223485076426,7.0,1.0,0.9997869915135611,-5099.223485076426,5104.330946036341,-0.6174198178941879,-2.218336527092106,3.0,0.0,0.5259716635022549,0.5259716635022549
1005,1,0.0577877753758576,0.06095536191688551,0.009600704984574666,1.353697159605903,0.42601024115978814,7.233469651671868e-9,8.8792357152651e7,8.885843368513367e7,1.0240438750959693,0.5664865394219635,1.9354713845730225,0.10892121572007844,35.441158011638926,-5097.843875437034,7.0,1.0,0.9541382333588331,-5097.843875437034,5102.952616836071,-1.5053765013235534,-1.5053765013235534,3.0,0.0,0.5259716635022549,0.5259716635022549
1006,1,0.057694385203720534,0.0630262193804681,0.0093441229033026,1.3484911607278183,0.43322844674286204,7.161350818948984e-9,9.942148064736897e7,9.047901037387924e7,1.0595229078335107,0.5151875131831004,2.2470547719723784,0.13853715274130332,45.33018935336131,-5096.700615734128,7.0,1.0,0.954714749751861,-5096.700615734128,5102.89584169031,-0.1135048853848275,-0.3661836387700532,3.0,0.0,0.5259716635022549,0.5259716635022549
1007,1,0.05768634597642838,0.06061177621968335,0.009398188075420748,1.3486997051977148,0.4317659487181553,7.195462693259893e-9,8.897449670955394e7,9.500490932779047e7,0.9984249063220405,0.5555200920044687,2.2067666852075556,0.11584769926922711,37.651925211866185,-5094.4313363831125,7.0,1.0,1.0,-5094.4313363831125,5099.05949826647,-0.2543969840853606,-0.2543969840853606,3.0,0.0,0.5259716635022549,0.5259716635022549
1008,1,0.05768935396166445,0.06163020568889212,0.009498641241879446,1.349358697214786,0.428581326758147,7.177162996462851e-9,9.127324982091625e7,9.568397594294064e7,1.0163794647772542,0.5716445178883862,2.177230377227807,0.12208499756632622,37.671612169830325,-5094.746460667469,7.0,1.0,0.8109458227581692,-5094.746460667469,5097.524230934723,0.32876054045300407,0.3849613879901881,3.0,0.0,0.5259716635022549,0.5259716635022549
1009,1,0.058157443276370444,0.06115239543445623,0.009242535809662333,1.343698266027991,0.43344449032817794,7.08820097689599e-9,9.493950790959053e7,8.72309913969126e7,1.091256167298638,0.476411500624904,1.9769275978048246,0.12386632730712205,41.36048436683002,-5096.104109817334,7.0,1.0,0.7590681091979921,-5096.104109817334,5101.5471518526,-0.13442688146460569,0.5918720215895519,3.0,0.0,0.5259716635022549,0.5259716635022549
1010,1,0.057623538197570094,0.06040243758330488,0.009556282912406677,1.354124959925182,0.4230392654843842,7.263241299685728e-9,9.932812844407552e7,9.572535677946344e7,1.0419389803893757,0.5834183620173489,2.1453388217459555,0.12812171441080664,38.53000408315285,-5095.744437564046,7.0,1.0,0.7356307967820434,-5095.744437564046,5101.6662006594825,-0.15201965897540504,0.7872854711004038,3.0,0.0,0.5259716635022549,0.5259716635022549
1011,1,0.058049128353228334,0.060745620371790175,0.009369325793032287,1.3515002404576122,0.42949373494056126,7.139408566285743e-9,8.999811578960215e7,8.371211827614568e7,1.1130443834927815,0.4979772646589022,2.177742066148984,0.12036200497040384,40.04699159496586,-5094.028124490894,7.0,1.0,0.9640361703578973,-5094.028124490894,5098.234887107085,-0.07744394570363511,0.1088380565006446,3.0,0.0,0.5259716635022549,0.5259716635022549
1012,1,0.057644217999889856,0.05766104419758249,0.009359546523973774,1.3302583094141993,0.4342429304427142,7.209587577124866e-9,9.89957436688338e7,9.288240746873076e7,1.0164030443151284,0.5424103798021848,2.076748122282219,0.12766516383146062,40.98509205546702,-5095.60430194633,7.0,1.0,0.8694595627332335,-5095.60430194633,5098.181448434155,0.1312792737098789,0.2129684183619247,3.0,0.0,0.5259716635022549,0.5259716635022549
1013,1,0.05809102929418054,0.0682818347219668,0.009322291437832766,1.3639726440629827,0.42756823700783336,7.111517275058912e-9,9.034446248927861e7,9.376331210130417e7,1.102361589157148,0.5290433341115407,2.064798796350674,0.11797108226094426,39.361390606386976,-5097.4684525409875,7.0,1.0,0.6267970847074503,-5097.4684525409875,5102.038126845346,0.058611282060155645,0.872267601913336,3.0,0.0,0.5259716635022549,0.5259716635022549
1014,1,0.057419681065272406,0.05640583349215561,0.009346178139438822,1.32867991139215,0.4337398415641444,7.226435871902579e-9,1.0614666629607272e8,8.815804261633953e7,1.0746392265396811,0.5124652862572837,2.214422278822357,0.12513385391632992,38.89679419790757,-5098.727864170727,7.0,1.0,0.8387969521929488,-5098.727864170727,5105.932441596297,0.07007274226180016,0.38824304167246737,3.0,0.0,0.5259716635022549,0.5259716635022549
1015,1,0.05801633737917631,0.06148415101873385,0.00985219398835369,1.394624057007763,0.41307218440003024,7.2123275098905734e-9,9.010380513347459e7,9.271354014899573e7,1.0829377938904348,0.5583278526567746,2.0978464220051483,0.12128167146804966,41.765112019292395,-5100.506651624599,7.0,1.0,0.8191007595259493,-5100.506651624599,5105.926706469033,-0.053100550102499255,0.6229677854444162,3.0,0.0,0.5259716635022549,0.5259716635022549
1016,1,0.05771360090283984,0.059120256290812634,0.009443806001703862,1.382770348685263,0.42792322776776737,7.21102043054802e-9,1.0273958711244e8,9.469111554000463e7,1.1038910945675173,0.581503904925982,2.1988199781769784,0.12341879954458504,42.21199106186839,-5096.840066695317,7.0,1.0,1.0,-5096.840066695317,5106.780230959756,-0.23759013420021802,-0.23759013420021802,3.0,0.0,0.5259716635022549,0.5259716635022549
