iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05802645111908453,0.057523352410997056,0.009618618229047925,1.3545730245443823,0.4223864037094077,7.165122755386264e-9,9.181497262322965e7,8.658851229135956e7,1.0533621575332828,0.5151328772594511,2.1443240198970983,0.12709324804455777,45.33555095064697,-5095.359206830339,7.0,1.0,0.8844044043127633,-5095.359206830339,5098.412878818914,-0.06319343946324807,0.28259253775559046,3.0,0.0,0.5549787040877118,0.5549787040877118
1002,1,0.05771502875313911,0.05845981244225319,0.009274682539043469,1.3515040250494081,0.4444504267952789,7.1917435862791384e-9,9.832966370653628e7,9.568865572935817e7,1.02721954297949,0.5593595372473179,2.089705477848663,0.12459726859944273,37.80807529357226,-5097.769465774854,7.0,1.0,0.7611927875810915,-5097.769465774854,5101.176032794301,0.3437172091407774,0.47212222138296056,3.0,0.0,0.5549787040877118,0.5549787040877118
1003,1,0.0577069082122558,0.06333466811559486,0.009347689341341201,1.3504813564767537,0.4260566574219793,7.100377419773351e-9,8.651124708400568e7,8.959293507391204e7,1.00399269637284,0.49742685189487396,2.0316544348359726,0.12707485880331743,38.42983156568966,-5095.964141623614,7.0,1.0,0.994258123484508,-5095.964141623614,5100.7987156048,-0.1604752326156813,-0.2429235614481513,3.0,0.0,0.5549787040877118,0.5549787040877118
1004,1,0.05779542566613628,0.055955747254214865,0.009517406799432939,1.364148104858569,0.42738922016263003,7.21915425134989e-9,1.0495058256184116e8,8.973574043261625e7,1.1231014412978966,0.5578722156271421,2.1698168308131667,0.12422402065737931,41.55904671111505,-5095.923838080225,7.0,1.0,0.8564659137685994,-5095.923838080225,5102.149447533802,-0.12156803501966351,0.3875020870991648,3.0,0.0,0.5549787040877118,0.5549787040877118
1005,1,0.05779383580911334,0.057737959233348735,0.009508863286628293,1.3510463684532226,0.42863688865577,7.160266430693674e-9,9.069396667526668e7,8.536231299974978e7,1.2652495061699447,0.5710056547656946,2.028126694511181,0.10463045366115363,42.945913156858,-5100.207420962076,7.0,1.0,0.7210833803955643,-5100.207420962076,5105.449395259282,0.29528145438598585,0.4834839742788972,3.0,0.0,0.5549787040877118,0.5549787040877118
1006,1,0.05788465345941029,0.06295414728160095,0.009081291827828481,1.342149579688698,0.431342753430221,7.095778461244706e-9,1.0024477999974073e8,9.831339446288933e7,0.9522230198528631,0.5146489697111359,1.9426977565406407,0.12909303689787097,36.382592510657574,-5099.402379517097,7.0,1.0,0.7552876902729598,-5099.402379517097,5109.6874408884605,0.41973490402779134,0.7932543419128706,3.0,0.0,0.5549787040877118,0.5549787040877118
1007,1,0.05806430474109559,0.06205353834021145,0.009405201253413823,1.3418821837910984,0.43089511892243054,7.185949966806563e-9,8.479029548706411e7,8.804770306755042e7,1.280936735608218,0.5421254509018754,2.308764554038573,0.12861966646827924,43.06679317636328,-5099.276962382736,7.0,1.0,0.913396948660212,-5099.276962382736,5108.861328158917,-0.32015556709029624,0.5419707658056723,3.0,0.0,0.5549787040877118,0.5549787040877118
1008,1,0.05798097199953675,0.057840425564572716,0.00964729041875785,1.366022423790679,0.42686279044941566,7.2303098869752716e-9,9.172811899996795e7,8.99460413825509e7,1.1589657105033782,0.48470257241840337,1.894819143029703,0.1308416462329222,40.85237372867247,-5096.885790670725,7.0,1.0,0.9858421012319525,-5096.885790670725,5105.604158710213,-0.24053560296215437,-0.24053560296215437,3.0,0.0,0.5549787040877118,0.5549787040877118
1009,1,0.058002993903858734,0.056953790908765865,0.009691400895718492,1.385929860838724,0.42327037484774394,7.220917879055459e-9,9.381953995871687e7,8.832535919002327e7,1.2588191701484062,0.5391183998182522,2.0434061160128603,0.12164878665724126,38.30025332855537,-5097.992410055007,7.0,1.0,0.8553582133789002,-5097.992410055007,5101.936872785288,-0.0376058044785168,0.3759462062125749,3.0,0.0,0.5549787040877118,0.5549787040877118
1010,1,0.05783959543884755,0.06286599468081422,0.009382817136847701,1.3465367500774663,0.43253940193289697,7.224004174511231e-9,9.478333420878826e7,9.013335868883307e7,0.9269141804135494,0.5436066243291797,2.249590006454532,0.13113976579052677,40.57801149312863,-5096.155806755216,7.0,1.0,0.8342744202812665,-5096.155806755216,5103.727375802879,0.08528476851552114,0.4276968206795573,3.0,0.0,0.5549787040877118,0.5549787040877118
