iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05791890097879437,0.06141378862856886,0.009379021372194228,1.3699638803949679,0.433386065101275,7.147790587960759e-9,9.521417542502795e7,8.454187336492099e7,1.0551421256629976,0.5790980568003721,2.0323956541542616,0.13390704269023565,37.238489242851635,-5095.811373930871,7.0,1.0,0.9605575194793184,-5095.811373930871,5103.896030906606,-0.23163801724695077,-0.23163801724695077,3.0,0.0,0.5125754922892638,0.5125754922892638
1002,1,0.05772100246439072,0.06234943377817284,0.00942268866836406,1.331725402790362,0.43015466493360677,7.1276527055207435e-9,9.278990589538793e7,9.466472264767814e7,1.0626483868279637,0.4885672179974478,2.2214697993548667,0.11309698263594524,41.96672403178673,-5096.299162890921,7.0,1.0,0.8284960678454537,-5096.299162890921,5099.879745328422,0.35730226791929454,0.403059075206329,3.0,0.0,0.5125754922892638,0.5125754922892638
1003,1,0.05786062595532578,0.06280244685603636,0.009384256314033848,1.3496054162674287,0.4265423158653807,7.199638161503745e-9,9.936405673984921e7,9.868478481866041e7,0.9962993452041717,0.538013550698009,2.234169350782502,0.12009846026277318,36.13311194771662,-5095.757074721054,7.0,1.0,1.0,-5095.757074721054,5099.037137120474,-0.28801162477793696,-0.46923869605780055,3.0,0.0,0.5125754922892638,0.5125754922892638
1004,1,0.057501127629750425,0.05961604188530513,0.009424450066501347,1.360843776960814,0.4273697299645131,7.197827508929554e-9,9.798653201453276e7,9.351627330836332e7,1.1096659045276962,0.5036234532415439,2.0302105728629054,0.13021161888606972,37.624200148681915,-5094.811438097938,7.0,1.0,0.999433940272578,-5094.811438097938,5098.082491475874,-0.2512033277835144,-0.2512033277835144,3.0,0.0,0.5125754922892638,0.5125754922892638
1005,1,0.05815204318036739,0.06645670317152322,0.00907258224261278,1.3186323214227371,0.44338441543829266,7.071587638956703e-9,9.352514300171246e7,8.60933480323685e7,0.9881274562420255,0.5800826056143618,2.135437410592977,0.1215476818771026,41.073023159613356,-5099.026010717863,7.0,1.0,0.8575822748683378,-5099.026010717863,5102.476894649824,0.19165513803818612,0.2659062126849676,3.0,0.0,0.5125754922892638,0.5125754922892638
1006,1,0.05764455652793552,0.0647755200686422,0.00912080113969968,1.353060022471407,0.4341906487792705,7.090153957557041e-9,1.0771875587145631e8,8.65760614166843e7,1.0702588288205606,0.5391296307847768,2.1640472567090305,0.11357390445787066,36.46370542077248,-5097.542702220048,7.0,1.0,0.9004234142842399,-5097.542702220048,5105.916585340145,-0.053211780722449475,0.35520939474736224,3.0,0.0,0.5125754922892638,0.5125754922892638
1007,1,0.05840587348576886,0.06132609410253759,0.009295084478784542,1.3351749896430065,0.43422791771794833,7.0919576021528604e-9,9.106678888181669e7,9.290676319901116e7,1.0647906443517954,0.5159268318246297,2.2977526455539894,0.12411058207070648,46.26347250375312,-5098.6875309753805,7.0,1.0,0.7969962640011643,-5098.6875309753805,5104.83040553129,0.11536514310409984,0.4406143760488703,3.0,0.0,0.5125754922892638,0.5125754922892638
1008,1,0.05745171593915765,0.06266025688918285,0.009269422371713971,1.3533445470938197,0.42893793499056204,7.232421010825961e-9,1.0565947420552182e8,8.833809873751977e7,1.1149180277599227,0.5649739505906859,2.012720589583113,0.12015938773532518,34.16693558664723,-5099.254853789481,7.0,1.0,0.6250741625925329,-5099.254853789481,5106.735829644386,0.07333608290173288,1.1385693587817514,3.0,0.0,0.5125754922892638,0.5125754922892638
1009,1,0.05801841740459737,0.058386669773445615,0.009365169209199893,1.3532450495381922,0.4258077604620906,7.1476393725532446e-9,8.886777524794704e7,9.020353749870147e7,1.0145486115386386,0.5489815109611361,2.2585173937055396,0.12484582958329028,46.70133272305343,-5097.675412259014,7.0,1.0,1.0,-5097.675412259014,5102.9519425525405,-0.0039290688509936444,-0.47455698866178864,3.0,0.0,0.5125754922892638,0.5125754922892638
1010,1,0.05771486635278158,0.06006651601181684,0.009405386645864565,1.366397421347937,0.43477027626649356,7.168398241293527e-9,9.177424784688538e7,8.483356436244825e7,0.9896456391871907,0.5221428064510678,2.1210806708458865,0.1343495038174111,42.47082106992801,-5095.714314515721,7.0,1.0,0.9106151629838851,-5095.714314515721,5101.250411191027,-0.3664532416514703,-0.4518361331156484,3.0,0.0,0.5125754922892638,0.5125754922892638
1011,1,0.058015531124177365,0.05489873303150583,0.009750792602830436,1.3431395113313962,0.4122512714162112,7.146281415130941e-9,9.50291518844137e7,9.851464769942763e7,1.1684600269923016,0.5386945090452188,2.2250267058147752,0.11631839032265263,37.60777708209353,-5100.99136211752,7.0,1.0,0.6860777984996734,-5100.99136211752,5108.657732887739,0.4544909657961398,0.5742578494555346,3.0,0.0,0.5125754922892638,0.5125754922892638
1012,1,0.058190890053185174,0.057845478853726054,0.009826342143061727,1.3615720787576617,0.4182439597429861,7.2470621936602895e-9,9.143620973457758e7,9.190106041222326e7,0.9069911850501833,0.5825770723406505,2.0720358598261512,0.13154467925800506,38.88234817846193,-5100.7155168883155,7.0,1.0,1.0,-5100.7155168883155,5106.374555524054,-0.23899740963588556,-0.4639712561520355,3.0,0.0,0.5125754922892638,0.5125754922892638
1013,1,0.05800590796071625,0.061953750333593904,0.009535240593384012,1.3567361275686534,0.4114016653900075,7.1551588493979775e-9,8.674447293026213e7,9.336650797076337e7,0.9442761085803439,0.5261232604627717,2.17462050314501,0.1248323378469964,42.452267082457574,-5100.5808142603055,7.0,1.0,0.6676089874776006,-5100.5808142603055,5110.581069878018,0.4967896803809708,1.1358295777899912,3.0,0.0,0.5125754922892638,0.5125754922892638
1014,1,0.057817833518265596,0.054686492502945806,0.009501672371972313,1.3581854183764537,0.4329409418003823,7.282216879834665e-9,9.844226603866765e7,8.39489992296635e7,1.2144557713360977,0.5123703790155062,1.9683581150711227,0.13307693103863874,39.80223671140506,-5101.097188118221,7.0,1.0,0.8795283946204407,-5101.097188118221,5108.624390455695,0.12190115524299472,0.5587443689992142,3.0,0.0,0.5125754922892638,0.5125754922892638
