iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058004503741907,0.0645107031823831,0.009213862109765082,1.3709047656059392,0.43727864249046905,7.111980090989537e-9,1.0460849298019299e8,9.156309680904475e7,1.0945857142320272,0.47488684148615234,1.930759011299605,0.11235292772393746,40.95739268820079,-5100.2262078392905,7.0,1.0,0.8187918264202416,-5100.2262078392905,5103.370767496805,0.08401472074274352,0.6072575370089908,3.0,0.0,0.5603418622741961,0.5603418622741961
1002,1,0.05784235173414708,0.06272429337369081,0.0093195858591302,1.3660237437698954,0.43138304280607725,7.110103077911734e-9,9.137404720833832e7,8.227301262510781e7,1.0020442214764025,0.5287523698028457,1.9514566008221896,0.13582393499747525,41.29808808823581,-5096.749420919821,7.0,1.0,0.9498263767335143,-5096.749420919821,5106.396103787048,-0.30336455927681527,-0.30336455927681527,3.0,0.0,0.5603418622741961,0.5603418622741961
1003,1,0.057961356483804696,0.05912850906462063,0.009501943169123655,1.3252729624167416,0.42693532684559865,7.1484277995960815e-9,9.529117001412518e7,9.836590246988758e7,1.2130417095628367,0.5265745914853937,2.315716639648389,0.11415327101209007,37.96987549221712,-5097.733989138062,7.0,1.0,0.9234010993139314,-5097.733989138062,5101.776417482165,0.08457768438711355,0.2144229946679843,3.0,0.0,0.5603418622741961,0.5603418622741961
1004,1,0.057954313244389655,0.0671004562499474,0.009330654305142391,1.381030526751213,0.4285592826304609,7.155274123518803e-9,9.885579995088722e7,9.330634538999869e7,1.0983173230874668,0.5432001195146993,2.1378356868768433,0.1262276603530154,43.34418277108008,-5098.649547997588,7.0,1.0,0.95510807326315,-5098.649547997588,5103.06886507063,0.10225465655912558,-0.3027045900134908,3.0,0.0,0.5603418622741961,0.5603418622741961
1005,1,0.057428836604462324,0.05635145669750178,0.0093201950411122,1.3372334282518155,0.4288572648882039,7.196002519547858e-9,9.052296491905299e7,7.980230100911868e7,1.0350950035161977,0.5242921668393851,2.242122061390116,0.11574495759779496,43.952244826690404,-5100.614913785298,7.0,1.0,0.8971906452387995,-5100.614913785298,5105.151202977172,0.3286143449249721,0.396685018738026,3.0,0.0,0.5603418622741961,0.5603418622741961
1006,1,0.058329842528952736,0.07145401572501939,0.009081727305460637,1.3394427557262027,0.4377210089195982,7.080231923020825e-9,1.0090043920813246e8,1.0191864147768696e8,1.0551873124379516,0.5245772075919207,2.0906199520803974,0.12918046102982697,35.714474438319634,-5102.713593190615,7.0,1.0,1.0,-5102.713593190615,5107.442968813252,-0.2799743928389944,-0.5746830420157494,3.0,0.0,0.5603418622741961,0.5603418622741961
1007,1,0.05807007805632935,0.06128768860188954,0.009401871793397527,1.3441556334220248,0.42899729316093727,7.109888915094375e-9,8.077658622621045e7,9.512184258328515e7,0.9992997992068601,0.5432412585468072,2.1046142352889796,0.13119335387387532,41.63847795549183,-5096.7698742770835,7.0,1.0,1.0,-5096.7698742770835,5107.196575621007,-0.5186199150175526,-0.5186199150175526,3.0,0.0,0.5603418622741961,0.5603418622741961
1008,1,0.05769239800673766,0.06219649313994491,0.009342607798011,1.3614404826140674,0.4314390721584962,7.213338557506773e-9,1.1273530692054303e8,8.788857028666103e7,1.1219962092821822,0.5282093497775157,2.1313253706125734,0.11935326485033561,36.087990629438735,-5097.197751366751,7.0,1.0,0.9154293365029298,-5097.197751366751,5103.014477344062,0.010185245497268625,0.1732289186629714,3.0,0.0,0.5603418622741961,0.5603418622741961
1009,1,0.05790677018233388,0.06080405186131294,0.009316731021272659,1.3321666690045848,0.4297071173866427,7.11888819744488e-9,8.137481964394687e7,8.946962841746669e7,0.9849598315256688,0.518708229773148,2.071193219987331,0.14040103278752147,43.11532246059161,-5098.373446742341,7.0,1.0,0.9432734963428983,-5098.373446742341,5103.9915808411015,0.09001936876484251,0.15189854921845836,3.0,0.0,0.5603418622741961,0.5603418622741961
1010,1,0.058019335549868205,0.06115545872079916,0.009339152249676571,1.3579952705481102,0.4320227837935957,7.1679695153478344e-9,1.0645672591221361e8,9.27410470288526e7,1.065311616980357,0.5661569486745881,2.222786378751764,0.10246788497363683,36.758269130879135,-5098.945917182267,7.0,1.0,0.5024811289671428,-5098.945917182267,5106.604262089459,-0.4695497217335287,2.0497957097777544,3.0,0.0,0.5603418622741961,0.5603418622741961
