iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05801186266462843,0.06399250320435172,0.009445401688594066,1.3523838585811243,0.42492785265341537,7.178123682031221e-9,9.49626461171724e7,9.158022521517126e7,0.9739523034451749,0.5562245816762754,2.128430689560929,0.11087901285280381,40.91844442055078,-5095.675846732664,7.0,1.0,0.9499289916643893,-5095.675846732664,5101.777856606732,-0.09673163126535655,0.13692254628494993,3.0,0.0,0.49425066930002653,0.49425066930002653
1002,1,0.05757290169859224,0.06240534141926968,0.00962420967011286,1.3717819712109514,0.4232085654363298,7.284212129896108e-9,9.631258301250014e7,9.466526885689816e7,0.9725516587284033,0.49921818461620754,2.0919762815161427,0.13320385420145747,39.953834707710584,-5098.1041571062115,7.0,1.0,0.9126659711434735,-5098.1041571062115,5102.602182607183,0.12764486065771052,0.21095992524715257,3.0,0.0,0.49425066930002653,0.49425066930002653
1003,1,0.05774293957815364,0.0561061480190989,0.00943753820485356,1.347781058142226,0.43125048425430634,7.1533932098750575e-9,1.0186690444462533e8,8.886520122783922e7,1.1527416772640084,0.5259661969953097,2.0651798297801287,0.11365385447742977,39.40769081710256,-5096.241489516007,7.0,1.0,1.0,-5096.241489516007,5100.932702846081,-0.04245254965098866,-0.23591135361948545,3.0,0.0,0.49425066930002653,0.49425066930002653
1004,1,0.05779360317574309,0.06546906851583668,0.009584569788565044,1.3823939343165697,0.421850499573687,7.161445272458023e-9,8.862499349915956e7,9.089294925210714e7,1.0204258755365503,0.5320639415268802,2.2042613608613624,0.13023748114350905,40.09691670272352,-5098.5741883639475,7.0,1.0,0.570834870087066,-5098.5741883639475,5105.219350945776,0.5741443209917634,0.9862640546998591,3.0,0.0,0.49425066930002653,0.49425066930002653
1005,1,0.05791473759037679,0.05896872799068098,0.009311985717002886,1.3341796167472368,0.4389938007652927,7.177650690876266e-9,8.555880602966876e7,9.438318155977921e7,1.0837988195042614,0.5379644324976349,1.9397240846617831,0.12764156213769745,38.998501285319364,-5096.6251774721995,7.0,1.0,0.9512440462293499,-5096.6251774721995,5102.5649405201175,-0.49970300644326926,-0.49970300644326926,3.0,0.0,0.49425066930002653,0.49425066930002653
1006,1,0.0580250723641742,0.061687973776141825,0.009427193371454153,1.347314478630902,0.41878071984168697,7.2136610601881566e-9,1.0313304097491308e8,8.689933734947866e7,1.044193741598278,0.5208592057093739,2.3309519237178913,0.12266269469377351,42.436685580050444,-5098.846851462917,7.0,1.0,0.5780370573754742,-5098.846851462917,5104.900454853222,0.9997978876626803,0.9997978876626803,3.0,0.0,0.49425066930002653,0.49425066930002653
1007,1,0.05748801689463814,0.056479688682069436,0.00934570933028988,1.349057751755247,0.4298444257434773,7.215785483119747e-9,1.0048760215915911e8,9.02064785945355e7,1.1132889553418888,0.512167155512609,2.1944002700523777,0.11973163697786039,41.056643816021044,-5096.343800006567,7.0,1.0,0.976753747495211,-5096.343800006567,5101.69565097889,-0.9271098286462802,-1.3050753306388287,3.0,0.0,0.49425066930002653,0.49425066930002653
1008,1,0.05786201111989058,0.06457661985754976,0.009443586448151915,1.3664005274685864,0.4256503809920471,7.190519193949415e-9,9.756352339517727e7,8.919281655013892e7,0.9944993718847197,0.5353541365112945,2.2080596304508657,0.12363328491367705,38.57798897830069,-5094.715258913108,7.0,1.0,0.9791617370966463,-5094.715258913108,5099.554960493552,-0.2895463800214202,-0.2895463800214202,3.0,0.0,0.49425066930002653,0.49425066930002653
1009,1,0.05759871992598476,0.0654882899011027,0.00930182329719658,1.3521959929892982,0.4296391915329501,7.16630521218011e-9,9.25694027024383e7,8.846440685206608e7,0.9572534981038927,0.5195994938436761,2.027015084066041,0.120411761009186,38.41385625928807,-5095.193778036567,7.0,1.0,0.9998164436729516,-5095.193778036567,5098.123946432519,-0.030927954021535697,-0.12937694383435883,3.0,0.0,0.49425066930002653,0.49425066930002653
1010,1,0.05749612612116189,0.06437989483382858,0.009364552717367528,1.3501303756799499,0.4315428322310995,7.1620487637849125e-9,9.42941719561126e7,8.538016718485299e7,0.9867024969661309,0.5153073692252427,2.1158587140353458,0.11963348777558909,39.598858348101025,-5095.458973923626,7.0,1.0,0.7600030429083405,-5095.458973923626,5098.745121334022,0.4352679807198001,0.4932205418244848,3.0,0.0,0.49425066930002653,0.49425066930002653
1011,1,0.05789549903778075,0.06132945817142684,0.009261297711410606,1.3396314984660607,0.43313720110190784,7.1134242153456894e-9,9.580776263049668e7,8.67820471891894e7,1.062631071792976,0.49311673534492284,1.9361159859668435,0.12068068509809178,36.129152416583565,-5094.987074214552,7.0,1.0,0.6865629279825824,-5094.987074214552,5098.240095112751,-0.4270444759840757,424.45794295974974,3.0,0.0,0.49425066930002653,0.49425066930002653
1012,1,0.05760591197200881,0.06265488986913713,0.009704380697613327,1.3659744020239522,0.42406708492991124,7.236798498724103e-9,9.719771588963479e7,8.520812614958052e7,1.0814077692888011,0.48917801722397847,1.9088731968051327,0.11045583434845078,38.64044569014253,-5100.310501869473,15.0,1.0,0.5525986380419087,-5100.310501869473,5104.697747184163,1.330159922450548,1.330159922450548,3.0,0.0,0.49425066930002653,0.49425066930002653
1013,1,0.057633454947076355,0.05934322163738537,0.00954026072570292,1.3800812947281378,0.42126488433736925,7.2231959442820826e-9,9.823177987710363e7,8.629028967007421e7,1.087291149736223,0.49464667331440915,1.8647122064879647,0.11238799955680903,37.98739144291096,-5097.957532736224,7.0,1.0,0.993455373544698,-5097.957532736224,5102.971554375463,-1.1451778724458563,-1.1451778724458563,3.0,0.0,0.49425066930002653,0.49425066930002653
1014,1,0.05833679564833196,0.05651123857564818,0.009640311888339172,1.3447123966744334,0.4226195784023579,7.183583226228874e-9,8.705858140437903e7,9.389075494766833e7,1.1374162644251886,0.5786045988046581,2.28622904779248,0.1258602308677307,37.14532043239843,-5098.346601038621,7.0,1.0,0.7904632870831109,-5098.346601038621,5104.754900800726,0.04784425880643539,0.4091694606422607,3.0,0.0,0.49425066930002653,0.49425066930002653
1015,1,0.057540823329224326,0.062425906497935287,0.009473176285414175,1.377921299247383,0.42926094647149193,7.1545593471569186e-9,9.2188777805674e7,8.473968328795002e7,0.9630809298297899,0.48112835348268024,2.1434378464738,0.12102995935050721,40.880575305531835,-5098.540036419103,7.0,1.0,0.5449434020640678,-5098.540036419103,5108.45686642383,0.581476541396114,1.0572526994801592,3.0,0.0,0.49425066930002653,0.49425066930002653
