iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05764740207013113,0.06400142995941642,0.009390211095587866,1.3627991026535524,0.4200285324948102,7.115046877864154e-9,8.872878475496627e7,9.456655291159385e7,1.1945666100631882,0.5074064023517633,2.2239494148641397,0.12900125918855687,38.67242958642633,-5098.762202621136,7.0,1.0,0.9656277644712338,-5098.762202621136,5103.895985505333,-0.22609623681091762,-0.5013454540612656,3.0,0.0,0.4414428641101594,0.4414428641101594
1002,1,0.05743124909756762,0.05757654046281171,0.009418780502681336,1.3396846370613757,0.4378975760981335,7.25363797413869e-9,1.0883315037972891e8,8.883375429661275e7,1.033234247771785,0.6158348322771926,2.127002447395453,0.13268305532144772,41.39760104893891,-5101.682457919975,7.0,1.0,0.9175157339244612,-5101.682457919975,5106.882761471866,0.1236605766134744,0.2589253100377391,3.0,0.0,0.4414428641101594,0.4414428641101594
1003,1,0.05753521191166727,0.05973243214402746,0.009421369678576215,1.3463307470381194,0.43671712905033055,7.270627623862656e-9,1.070521260240916e8,8.952891413230053e7,1.0588748086146638,0.6276165746425572,2.0906217725138485,0.13289559063332293,42.074613267537444,-5100.464214997925,7.0,1.0,1.0,-5100.464214997925,5104.378873268272,-0.1277053991707362,-0.3560094937629401,3.0,0.0,0.4414428641101594,0.4414428641101594
1004,1,0.05804392162469746,0.05982196109517375,0.00949909991115069,1.3593042786448424,0.4202136280364693,7.092996479596265e-9,8.401888907207309e7,8.845667325904617e7,1.0698863860390995,0.46353731122420266,2.1319498520338156,0.1168719056348313,38.519134009671276,-5098.516324728497,7.0,1.0,1.0,-5098.516324728497,5104.316855534482,-0.14740243491905858,-0.24952621318152524,3.0,0.0,0.4414428641101594,0.4414428641101594
1005,1,0.05756596468587996,0.05851794516193664,0.009514409132207503,1.3602640515894742,0.42924967847827994,7.321150973203352e-9,1.0281443778797758e8,8.8291544704066e7,1.054576972244034,0.5821105895867467,2.0318702821552472,0.12023179398065452,40.63185991415477,-5097.780527865853,7.0,1.0,0.8178399514190272,-5097.780527865853,5102.678229049676,-0.03740934047254996,0.4898929568280437,3.0,0.0,0.4414428641101594,0.4414428641101594
1006,1,0.05769271121220809,0.05686171995557298,0.00973832906507864,1.3615448895656055,0.4129289725394973,7.202287486618158e-9,8.984383771173362e7,8.532610493814538e7,1.117804096870214,0.6213971995725378,2.1162157692827512,0.10902845364160141,40.420204145399886,-5100.779660038584,7.0,1.0,0.8967550952074238,-5100.779660038584,5105.181226630421,0.09564170899102464,0.31937845744869264,3.0,0.0,0.4414428641101594,0.4414428641101594
1007,1,0.05773368013079272,0.05682449821127406,0.009734097145008613,1.3581034773654796,0.4142660005866724,7.197021913921531e-9,9.063497086992325e7,8.61956947635373e7,1.1208310375422217,0.6113401446721219,2.074964623572437,0.10869525859421035,42.07775602991881,-5100.090787233049,7.0,1.0,1.0,-5100.090787233049,5102.360230458464,-0.04154437317447446,-0.33034716178372037,3.0,0.0,0.4414428641101594,0.4414428641101594
1008,1,0.057569897877122425,0.06159291040562808,0.009285828866542521,1.3594383557192444,0.4407593061884084,7.270437079255671e-9,8.796720760056733e7,9.986838471561424e7,1.0797046653262539,0.5087393961209632,2.3208666925311148,0.13574702275691172,40.45266677765201,-5100.620534277396,7.0,1.0,0.8254613537492919,-5100.620534277396,5110.862733383429,0.08541082868487138,0.3910024896968025,3.0,0.0,0.4414428641101594,0.4414428641101594
1009,1,0.0576366631350516,0.06429942440769917,0.009269214919407333,1.3434947537880524,0.4372260734542966,7.265644500002521e-9,8.792516152897954e7,9.656421181261124e7,1.058381551875062,0.4841059082258549,2.290841048307621,0.13553413454144392,39.30085136043774,-5099.985878956025,7.0,1.0,0.9633286499737979,-5099.985878956025,5108.064314889534,0.06098304598526738,-0.11368148129622568,3.0,0.0,0.4414428641101594,0.4414428641101594
1010,1,0.05784063970205009,0.06330058903681735,0.009346760543593409,1.339408565838112,0.42977184109439986,7.115569085992445e-9,1.0593097099458244e8,1.079107570083881e8,1.0738970799760037,0.5305665446533858,2.0039014017937995,0.12853327934520975,34.226481994620634,-5100.345083334807,7.0,1.0,0.964100599802452,-5100.345083334807,5108.141527513679,-0.09554101157300465,0.2894113018846838,3.0,0.0,0.4414428641101594,0.4414428641101594
1011,1,0.05843781085233383,0.06415482467766383,0.009437569302354967,1.3513519373092446,0.4312278954551101,7.155341402026292e-9,1.0395449284370267e8,1.0287741826037559e8,1.0211989905093126,0.5451981650509456,2.050005210158857,0.13305058294622052,36.035969328641954,-5100.852860014451,7.0,1.0,0.9908175898738705,-5100.852860014451,5106.911359707585,0.007288416258234065,-0.12810476015874883,3.0,0.0,0.4414428641101594,0.4414428641101594
1012,1,0.05796387804903863,0.054088891347825664,0.009455297762045376,1.346958308888406,0.42621024321078993,7.1233014267445024e-9,8.918713636901489e7,7.975024956043658e7,1.0624643687745048,0.5221545827749019,2.200984849174676,0.1143834521539747,42.606335355113174,-5100.724977831154,7.0,1.0,0.9145283220316406,-5100.724977831154,5107.84207708863,0.23133596093248343,0.3853993718212223,3.0,0.0,0.4414428641101594,0.4414428641101594
