iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.974270598113326,0.26708614569838235,8.956537000467321,-10142.449374049913,1023.0,1.0,0.0430107526881187,-10142.449374049913,10148.822668873438,1.8189894035458565e-12,70.3851445732962,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1002,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133232,0.26708614569838235,8.956537000467321,-10142.449374049924,1023.0,1.0,0.9999999999609691,-10142.449374049924,10149.13634881024,7.275957614183426e-11,8.731149137020111e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1003,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133207,0.26708614569838235,8.956537000467321,-10142.449374049933,1023.0,1.0,0.9999999999997119,-10142.449374049933,10149.558669006348,-3.8198777474462986e-11,-5.093170329928398e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1004,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133206,0.26708614569838235,8.956537000467321,-10142.449374049933,1023.0,1.0,0.043010752688172046,-10142.449374049933,10146.451282235797,-1.8189894035458565e-12,78.92611844242492,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1005,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133206,0.26708614569838235,8.956537000467321,-10142.449374049933,1023.0,1.0,0.04301075268813115,-10142.449374049933,10146.986134139122,1.8189894035458565e-12,78.9261184424231,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1006,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133207,0.26708614569838235,8.956537000467321,-10142.449374049933,1023.0,1.0,0.04301075268815782,-10142.449374049933,10158.98860045887,-1.8189894035458565e-12,78.92611844241583,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1007,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133336,0.26708614569838235,8.956537000467321,-10142.449374049897,1023.0,1.0,1.0,-10142.449374049897,10149.0282709613,-5.4569682106375694e-11,-5.820766091346741e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1008,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133335,0.26708614569838235,8.956537000467321,-10142.449374049897,1023.0,1.0,0.04301075268817026,-10142.449374049897,10148.03096806089,-1.8189894035458565e-12,78.92611844243766,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1009,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133399,0.26708614569838235,8.956537000467321,-10142.449374049884,1023.0,1.0,0.999999999994591,-10142.449374049884,10149.572871257624,1.2732925824820995e-11,1.2732925824820995e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
1010,1,0.05672132818168101,0.07331862568329911,0.017665645666940833,1.346125581578706,0.22891926704749163,8.95943315832272e-9,4.4332565074333e7,5.734343362619699e7,4.399313970050898,5.187820153500554,0.9742705981133425,0.26708614569838235,8.956537000467321,-10142.449374049876,1023.0,1.0,0.9999999999717728,-10142.449374049876,10148.146911412614,2.7284841053187847e-11,6.366462912410498e-11,10.0,0.0,2.8022348561647753e-15,2.8022348561647753e-15
