iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05846845929914782,0.05838588908148509,0.009744437665161108,1.3412437453884507,0.42027694804788,7.0762796861329595e-9,8.684373112577629e7,7.892928549487033e7,1.0644068951534258,0.4966080696971959,2.0273100287015478,0.1310094928811177,37.90215556561033,-5103.515392509867,3.0,1.0,0.9252592968082421,-5103.515392509867,5110.884219529993,-0.03211529340569541,-0.628099377385297,2.0,0.0,0.5337474545656241,0.5337474545656241
1002,1,0.05739016947498206,0.058588382747096546,0.009641264325533624,1.3703791974876482,0.430802249853835,7.303999267795622e-9,9.853334934983702e7,1.055526412252345e8,1.0773740122109552,0.5529408713993689,2.2460778030128847,0.1178758108810503,40.696150808819006,-5101.338740592762,7.0,1.0,0.9903294938523368,-5101.338740592762,5110.617921713399,-0.11185333978664858,-0.5254925302533593,3.0,0.0,0.5337474545656241,0.5337474545656241
1003,1,0.057856622852330425,0.05734431817204642,0.009516640923460547,1.35832790931688,0.416899762659671,7.143383622748259e-9,9.770086866583699e7,8.59959600508534e7,1.1124292599014352,0.5701129158783845,2.3173664859560503,0.1291102611628734,41.56996192847849,-5097.565457965085,7.0,1.0,1.0,-5097.565457965085,5104.948783001085,-0.3814440513106092,-0.6518403247719107,3.0,0.0,0.5337474545656241,0.5337474545656241
1004,1,0.0578239214477459,0.06083481933477807,0.00941151761279525,1.3475927331313025,0.4320255069979434,7.235188379351815e-9,9.08753153087802e7,9.486341472875325e7,1.0275931681066062,0.5227286025838405,2.0640353916363616,0.11990845283701825,40.59794315130655,-5093.85640313908,7.0,1.0,0.7914986339114741,-5093.85640313908,5102.010463554258,-0.5486950089180027,0.6774161009416275,3.0,0.0,0.5337474545656241,0.5337474545656241
1005,1,0.0582372730212592,0.0568696654787658,0.009639619557430628,1.354360814287364,0.4244260918061026,7.177930890160345e-9,9.675773545621893e7,9.299310158168098e7,0.9575295379948477,0.55018865555508,2.199089678304718,0.11115877677457452,38.04729792737533,-5097.375577347954,7.0,1.0,0.7672533184597875,-5097.375577347954,5101.626499522717,0.17290103130562784,0.39696400890898076,3.0,0.0,0.5337474545656241,0.5337474545656241
1006,1,0.058097670184258994,0.06172641592151981,0.009465469645028455,1.3107301903993158,0.4299374938460619,7.137248023283607e-9,1.0135256785833453e8,8.410352215152636e7,1.1171358656188384,0.48100109822269776,2.1529981157333355,0.12869221213476623,38.45905121594053,-5098.607327438752,7.0,1.0,0.7928161921851066,-5098.607327438752,5105.00545681202,0.3169219136625543,0.3618881508054983,3.0,0.0,0.5337474545656241,0.5337474545656241
1007,1,0.057666213740563244,0.06011079146466012,0.009289594921315657,1.3696641136532293,0.4327248475697303,7.215314762713562e-9,9.034350245306851e7,9.673656723282558e7,1.1613736043511862,0.5543173764829713,2.0689491166064506,0.11529551951860505,40.096279852367836,-5096.798280199829,7.0,1.0,0.9905384197034105,-5096.798280199829,5101.744907121928,-0.09407567258222116,-0.33010364373603807,3.0,0.0,0.5337474545656241,0.5337474545656241
1008,1,0.05764862115205438,0.06155318153840542,0.009494086805825148,1.3449941562050853,0.426829101707814,7.170538512600462e-9,1.0032505138602084e8,9.168644303842376e7,1.0116058396187135,0.5287009887284848,2.17540921368047,0.11718738048592608,38.03974388741882,-5094.303825433547,7.0,1.0,0.9888219988907011,-5094.303825433547,5097.746079370703,-0.1491757237154161,-0.3745222317211301,3.0,0.0,0.5337474545656241,0.5337474545656241
1009,1,0.057792885890446476,0.05742087592320025,0.009417410917257618,1.3606612133686804,0.4284738027254641,7.179408538234961e-9,9.612873361773764e7,8.6796384302983e7,0.9447663552993983,0.5740467587931274,2.0646866928971406,0.11815587381449433,35.18318367246498,-5096.859349848541,3.0,1.0,0.8784783677743184,-5096.859349848541,5099.878165096023,-0.06944497095446422,0.45344531264981924,2.0,0.0,0.5337474545656241,0.5337474545656241
1010,1,0.05769393607824332,0.06476798020899575,0.009338409927420514,1.3392402835254025,0.4291166554652715,7.142171385509884e-9,9.221716707456411e7,9.165051840178724e7,1.1945461472920131,0.4911894823613826,2.1536631569215143,0.1264891187785004,44.57841676729444,-5097.219077009953,7.0,1.0,0.8158943224889781,-5097.219077009953,5099.623959120945,0.15715938797347917,0.6385651921200406,3.0,0.0,0.5337474545656241,0.5337474545656241
