iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9976.360149419193,0.0,58.13691108798048,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1002,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999863904,-9965.480942450202,9973.68618225879,-5.4569682106375694e-12,-6.912159733474255e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1003,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999998844,-9965.480942450202,9968.123677602314,-1.4551915228366852e-11,-2.000888343900442e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1004,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999991857,-9965.480942450202,9973.141219372359,1.8189894035458565e-12,1.8189894035458565e-12,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1005,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.004887585532746823,-9965.480942450202,9975.236407366425,0.0,58.13691108795501,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1006,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999899377,-9965.480942450202,9971.043988920768,1.2732925824820995e-11,2.9103830456733704e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1007,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999947083,-9965.480942450202,9967.974071010338,7.275957614183426e-12,1.2732925824820995e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1008,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.99999999999335,-9965.480942450202,9968.316995535699,9.094947017729282e-12,1.4551915228366852e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1009,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999904268,-9965.480942450202,9972.273109147502,-4.001776687800884e-11,-4.729372449219227e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
1010,1,0.05876510472908402,0.06628034952492848,0.006751383743145465,0.4836033017598955,0.9973906267087082,7.219061235178461e-9,1.814315289264174e7,1.7223159666307706e7,5.580971502778708,0.5513828381285245,4.412323467879808,4.186369810004798,7.517942237536323,-9965.480942450202,1023.0,1.0,0.9999999999981863,-9965.480942450202,9970.505105872307,-1.0913936421275139e-11,-1.4551915228366852e-11,10.0,0.0,3.5161727229654512e-15,3.5161727229654512e-15
