iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058001498248522666,0.05969111828416332,0.009507016284323773,1.3478256032344142,0.422041473147334,7.1850032512110144e-9,8.285375097553042e7,8.794001557129985e7,0.9292382763992737,0.5591204873488492,2.4089411840007795,0.10827205735905522,41.556069276599004,-5100.575764175228,7.0,1.0,0.8495452514316792,-5100.575764175228,5107.9688298302435,0.2536026042425874,0.2773549194516818,3.0,0.0,0.46874999581664956,0.46874999581664956
1002,1,0.05786892059725329,0.05905785177163633,0.009543814071889447,1.3585688067320587,0.42878738207193867,7.224447042919342e-9,8.242246863217606e7,8.630324340817618e7,0.9370336520761158,0.5345573939334167,2.3848900516638385,0.10528841546018088,39.226506471694925,-5100.363876839121,7.0,1.0,0.9763054909877739,-5100.363876839121,5107.999717739812,-0.16267295675697824,-0.17924684993340634,3.0,0.0,0.46874999581664956,0.46874999581664956
1003,1,0.058047871027970536,0.0575739181992262,0.009758467090824542,1.3473416024767157,0.41820143644797125,7.168505541309799e-9,9.213638021972176e7,7.809358286318395e7,1.0146694085429204,0.45820042763483537,2.209894281403975,0.126002266458379,46.013873707039295,-5102.136391010343,7.0,1.0,0.658172995384777,-5102.136391010343,5111.6860996090245,0.1927527632960846,0.7271442436358484,3.0,0.0,0.46874999581664956,0.46874999581664956
1004,1,0.05772953970893405,0.06386362980125278,0.009136602939081938,1.3545835211296378,0.43922328719825454,7.1666409175904865e-9,9.46567513919053e7,9.742893219035463e7,1.076884237926013,0.5462364859483996,2.1253922987005307,0.12217871971633626,36.843938624185085,-5095.750609747765,7.0,1.0,0.8656056174240881,-5095.750609747765,5107.836765038922,-0.21987475948753854,0.6469137494059396,3.0,0.0,0.46874999581664956,0.46874999581664956
1005,1,0.05768677612114361,0.06331550219753405,0.009278890295929296,1.358074163850292,0.4389124850569554,7.173362129612736e-9,9.472699960977176e7,9.601632342387684e7,1.07131724859041,0.5621668875803199,2.1629264881551777,0.12256483857832676,39.957535678557974,-5095.02813662227,7.0,1.0,0.9976928703797189,-5095.02813662227,5097.186046793773,0.016281738395264256,-0.16009475503233261,3.0,0.0,0.46874999581664956,0.46874999581664956
1006,1,0.05756540756526755,0.06301280868928533,0.009382338377513053,1.347615317057627,0.42595044683082767,7.229659538487335e-9,9.108486572859375e7,8.736401226171036e7,0.9957292131515736,0.5111885393592586,1.8522438123145228,0.11416967204667522,40.78542992724034,-5097.11086623822,7.0,1.0,0.8854087349359067,-5097.11086623822,5101.119249603662,0.09036187017863995,0.27301183382132876,3.0,0.0,0.46874999581664956,0.46874999581664956
1007,1,0.057639690309383214,0.0631009578642991,0.009366986126016514,1.3317789185834832,0.43057894026266347,7.1913428958096716e-9,1.008015545968352e8,9.774558103344154e7,1.0356603232088866,0.5421164561087494,2.186981029270291,0.13738009890984332,38.263386443808365,-5096.056439914855,7.0,1.0,0.9920424927000875,-5096.056439914855,5102.027657014118,-0.08452846772888734,-0.0913236666310695,3.0,0.0,0.46874999581664956,0.46874999581664956
1008,1,0.05764815555023119,0.062182111048744375,0.00928303514172973,1.3353855781007298,0.4249016325090485,7.107595046460903e-9,9.313239437193789e7,9.688363852354184e7,1.1078919269435845,0.5081078631809727,2.562506392023497,0.12348732353440936,38.77615390255458,-5099.032982019742,7.0,1.0,0.8105722741078932,-5099.032982019742,5104.618269475734,0.22197068403238518,0.3656313272022089,3.0,0.0,0.46874999581664956,0.46874999581664956
1009,1,0.05782516580999213,0.05858460238888524,0.00940671825841807,1.350007964396582,0.4300484875681585,7.148430409733002e-9,9.50231433691419e7,9.516886449388656e7,1.0545405184732972,0.5573446501802652,2.1789156865704946,0.13669397534445527,42.56096340694555,-5094.887253956176,7.0,1.0,0.9983286457500843,-5094.887253956176,5102.181686901063,-0.292887086436167,-0.6750411479788454,3.0,0.0,0.46874999581664956,0.46874999581664956
1010,1,0.05773000142055749,0.061479480793743886,0.009416068771849181,1.3539190993932897,0.426228303526785,7.1384145146974086e-9,9.542091965598892e7,9.321273850580832e7,0.9945552013258985,0.5641578814157386,2.120236625096143,0.1369524080465242,39.92403382789211,-5094.757536771376,7.0,1.0,0.816392227607065,-5094.757536771376,5101.433978798932,0.02049596680990362,0.3401241881347232,3.0,0.0,0.46874999581664956,0.46874999581664956
