iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057951992688918146,0.05943523772120576,0.00950907054744041,1.3648705276904278,0.42637612758548665,7.112073571862456e-9,1.0630779679811206e8,8.922649021258934e7,1.134527420494897,0.532269746838408,2.0488615275836803,0.12393161955048475,41.67432136324452,-5096.035696785183,7.0,1.0,0.9008656930546104,-5096.035696785183,5108.803688547503,-0.18551418753850157,0.4608970806857542,3.0,0.0,0.4876392339114222,0.4876392339114222
1002,1,0.05772162237510458,0.05916132587814077,0.009406547559351698,1.3658538389558896,0.4318555868301449,7.214074089608275e-9,9.322057386474912e7,8.69541907320115e7,1.0437496133934319,0.5005073958446451,2.04072626318495,0.12126230576003963,38.99632111830482,-5093.6909719135165,7.0,1.0,0.9632578034953718,-5093.6909719135165,5099.919389162443,-0.2900972677525715,-0.2900972677525715,3.0,0.0,0.4876392339114222,0.4876392339114222
1003,1,0.05762543280996467,0.06354200847682782,0.009383495386326123,1.35036165262487,0.43434669477511245,7.1642347999229755e-9,1.0586979281227905e8,9.014491519779485e7,0.998030261027924,0.5135069372232072,2.12806174693248,0.13327920603322357,44.47383372664481,-5097.659299033524,7.0,1.0,0.5974944270467464,-5097.659299033524,5101.377031855024,0.6203814935224727,0.8075830006400793,3.0,0.0,0.4876392339114222,0.4876392339114222
1004,1,0.05793797885408797,0.05796779994348733,0.009489047452261794,1.3452633641517648,0.4269609320418719,7.1908501782176436e-9,8.696071804817972e7,8.871088870626687e7,1.1180579101096593,0.5478857936129501,2.1622483400227286,0.114961038473517,34.9090302004985,-5095.783426968443,7.0,1.0,0.9795561906318421,-5095.783426968443,5102.17252587974,-0.6016446525718493,-0.6016446525718493,3.0,0.0,0.4876392339114222,0.4876392339114222
1005,1,0.05795409532260281,0.06002967251188536,0.009415035420951186,1.3511672852659284,0.42284390187069093,7.179420254630171e-9,8.862965615210874e7,9.32098537653843e7,1.063375396054555,0.49438224567699324,2.3077658470745015,0.1310332339905553,38.10699143866554,-5095.612415220396,7.0,1.0,0.5476056595005812,-5095.612415220396,5100.143710049489,0.46193730330469407,1.0857180977245662,3.0,0.0,0.4876392339114222,0.4876392339114222
1006,1,0.05783912048908228,0.058162928741929194,0.009444626252439307,1.3378811151775867,0.4270458819079224,7.176529825103585e-9,8.898911903960584e7,9.292526156641418e7,1.0767599202681999,0.5010496342547156,2.218384674416513,0.13124974783902668,37.1416041280508,-5094.599726197053,7.0,1.0,0.9930130009398371,-5094.599726197053,5099.013554821635,-0.37956303413011483,-0.37956303413011483,3.0,0.0,0.4876392339114222,0.4876392339114222
1007,1,0.05783238471911108,0.05933684972680988,0.009750857453764972,1.3237802700768921,0.41634053853568076,7.1964813449831446e-9,9.373448659539789e7,9.123857109504642e7,1.0373211828925928,0.5111904974694691,2.2480325566211743,0.1227452044652444,39.65488865396887,-5098.233558302696,7.0,1.0,0.6243965558900294,-5098.233558302696,5102.426834455128,0.5150709450153954,0.8549049928624299,3.0,0.0,0.4876392339114222,0.4876392339114222
1008,1,0.05787025788235177,0.06331670166614624,0.009514944651462309,1.3712968873112084,0.4205383573830319,7.225507696842933e-9,9.817766308116265e7,8.083673006522049e7,1.1565857950459915,0.5393930244296424,2.0133277977982575,0.12402286026883172,39.984699890329175,-5097.596531786956,7.0,1.0,0.8836864081923211,-5097.596531786956,5106.658364772564,-0.31968588053405256,0.48313014353880135,3.0,0.0,0.4876392339114222,0.4876392339114222
1009,1,0.05822313815371271,0.06266332137475604,0.009515951004884456,1.3680085449932622,0.4317806340977866,7.161621566956989e-9,9.169912155897789e7,8.759235024003598e7,1.0769654160155469,0.5842323127825052,2.205818128380495,0.1178834448143163,40.321801393157216,-5096.783867719349,7.0,1.0,0.9709418780711648,-5096.783867719349,5103.926666368257,-0.09854424690820451,-0.21468271771936998,3.0,0.0,0.4876392339114222,0.4876392339114222
1010,1,0.057591559016951975,0.061060684862058956,0.009222819999094387,1.3636903282320874,0.42994130219401366,7.088901677723737e-9,8.803302508535306e7,9.048863549298106e7,1.1322128454844897,0.5754818253329923,2.0720211490987754,0.11070675640198825,38.22811764708322,-5098.676733225321,7.0,1.0,0.9647813151634763,-5098.676733225321,5102.674698791415,0.06371974393368873,-0.3469388417679511,3.0,0.0,0.4876392339114222,0.4876392339114222
1011,1,0.057591559016951975,0.061060684862058956,0.009222819999094387,1.3636903282320874,0.42994130219401366,7.088901677723737e-9,8.803302508535306e7,9.048863549298106e7,1.1322128454844897,0.5754818253329923,2.0720211490987754,0.11070675640198825,38.22811764708322,-5098.676733225321,7.0,1.0,0.3543958575359153,-5098.676733225321,5109.134352571527,0.0,2.4694861430771198,3.0,0.0,0.4876392339114222,0.4876392339114222
1012,1,0.05800805374401916,0.06010056588485909,0.009739945529807885,1.3595423654862424,0.419802508680191,7.355603974430624e-9,1.0357514947055003e8,8.934489779952614e7,1.0164808718875566,0.48834677121120024,2.1922578777077937,0.1368425638374634,41.132681802582404,-5102.876721782701,7.0,1.0,0.7773272585463875,-5102.876721782701,5108.6063749314435,0.4843683836525088,0.766947710572822,3.0,0.0,0.4876392339114222,0.4876392339114222
1013,1,0.0580682028060968,0.059511933432377005,0.009434783150444007,1.3533793072820026,0.4207646064133872,7.099162769956884e-9,8.864002726617782e7,9.101418125517665e7,1.1493256782059675,0.5627781325281295,2.1033195558802404,0.11513517725927505,39.342717878264736,-5096.633289822224,7.0,1.0,0.9543126586151846,-5096.633289822224,5107.897610938475,-0.6043544450367335,-0.6148225466640724,3.0,0.0,0.4876392339114222,0.4876392339114222
1014,1,0.05824521806214519,0.06250914151466457,0.009398379420721008,1.32821050113318,0.4301970708336181,7.118441382248582e-9,9.042290474883974e7,9.237869529280028e7,0.9667346018993657,0.5311018602204172,2.309810767140985,0.1244244049584643,38.62185802294781,-5096.115894049995,7.0,1.0,0.8928165663918257,-5096.115894049995,5103.216853001496,-0.2528978475020267,0.3191002542653223,3.0,0.0,0.4876392339114222,0.4876392339114222
1015,1,0.05767080475759973,0.060976265300275605,0.009418712260618183,1.353699615165268,0.4261147305960082,7.1957972595576785e-9,9.025743705996746e7,9.630935298790699e7,1.1961290693572806,0.5167932254448229,2.0398044917798934,0.11714912635848532,37.4415355611924,-5095.286660526849,7.0,1.0,0.9450632219139028,-5095.286660526849,5099.734100254978,-0.005826940294355154,0.12920162118189182,3.0,0.0,0.4876392339114222,0.4876392339114222
1016,1,0.05788089162739119,0.06148794540035702,0.009262445507501282,1.328714651557357,0.4336077695921219,7.04076918126835e-9,9.520833862593865e7,8.296897971052743e7,0.9652622730824315,0.5530167167110505,2.137297223248037,0.12861944557311283,41.94120828618669,-5097.649688812516,7.0,1.0,0.8212560810799905,-5097.649688812516,5102.455538903782,0.2520778040488949,0.2790675781425307,3.0,0.0,0.4876392339114222,0.4876392339114222
1017,1,0.057522764506240005,0.059648682723113945,0.009754905198258786,1.3841814306872993,0.4240565642701815,7.2925836621895105e-9,9.562106492412338e7,9.643025926023497e7,1.188899750371979,0.5080163264426728,2.101668685580886,0.1179839450297458,37.0079590115668,-5099.607609588469,7.0,1.0,0.9500835901872818,-5099.607609588469,5104.341994569812,0.018458373237081105,-0.2955251180837877,3.0,0.0,0.4876392339114222,0.4876392339114222
1018,1,0.05754554320096238,0.05600315836294924,0.009629719347025924,1.3737862686658564,0.41660134446700653,7.276276489916682e-9,8.719043641835564e7,9.091080464914401e7,1.106918684251716,0.5029729263507309,2.2228422144386624,0.12177432298051369,36.402168308256805,-5098.604234106906,7.0,1.0,1.0,-5098.604234106906,5102.519053580632,-0.057871278254424396,-0.43763441586452245,3.0,0.0,0.4876392339114222,0.4876392339114222
1019,1,0.057871654350402174,0.06305475498667532,0.009381066931782076,1.3649162304690656,0.43163931950692874,7.170104463819373e-9,9.069767012247486e7,9.31904119441353e7,0.9986966210554712,0.5179640912397688,2.0370744508956107,0.12266836938345017,38.161245478763604,-5093.925071217734,7.0,1.0,0.8525684008827817,-5093.925071217734,5103.4445328293405,-0.3935784698342104,-0.3935784698342104,3.0,0.0,0.4876392339114222,0.4876392339114222
1020,1,0.05797793491585466,0.058415429439877986,0.009218226281750206,1.3498869156606208,0.4340350918379308,7.075317446643094e-9,9.702317111504379e7,8.606847070016874e7,1.038720980856752,0.5034355348653905,2.0411497409167785,0.12764352094554876,40.73138842418152,-5096.348826920903,7.0,1.0,0.7757883297309996,-5096.348826920903,5100.002213511164,0.28368986986697564,0.3243939430176397,3.0,0.0,0.4876392339114222,0.4876392339114222
1021,1,0.05752524808665805,0.06228686150949764,0.00951646058500508,1.320281595884096,0.4188101700012372,7.313160319239718e-9,8.78345889732462e7,9.064400129950786e7,0.9769619463673996,0.5962493048316251,2.4145798019602935,0.13336754400862322,40.07045997750341,-5105.046283267934,7.0,1.0,0.8194821439103599,-5105.046283267934,5107.897504036759,0.5688392493329957,0.5688392493329957,3.0,0.0,0.4876392339114222,0.4876392339114222
1022,1,0.05775180094700172,0.059165783637493474,0.009387450694512415,1.3684244015590485,0.4307087686294781,7.116142772848961e-9,9.903593946572804e7,8.612307404525155e7,1.1535032044114772,0.4785567493576963,2.228564123608759,0.1192264357170741,38.54287544677711,-5096.768217504014,7.0,1.0,0.9683609720799148,-5096.768217504014,5107.05870449299,-0.7461001076108005,-0.7461001076108005,3.0,0.0,0.4876392339114222,0.4876392339114222
1023,1,0.05768919871936886,0.0642248741531841,0.009279645425035263,1.3395046027788746,0.43513545365307355,7.207063813486759e-9,1.0095877626481141e8,8.887515207544903e7,1.047325774111471,0.5861257632935758,2.130661359519038,0.12258768427041082,40.496697739432825,-5095.120418415726,7.0,1.0,0.9979035316130576,-5095.120418415726,5099.3155207122045,-0.20171599774494098,-0.2797874551442874,3.0,0.0,0.4876392339114222,0.4876392339114222
1024,1,0.05763926364210216,0.05910099748354571,0.009420887822894158,1.361898375035895,0.4262965494825612,7.172194097804003e-9,8.920433276036398e7,1.0180658671100818e8,1.2026539788999215,0.5068827733653046,1.9940159423848662,0.12106685572025423,36.626071715941535,-5097.666702486969,7.0,1.0,0.6948025561728954,-5097.666702486969,5108.4326485307465,0.09012298762627324,0.7364632856515527,3.0,0.0,0.4876392339114222,0.4876392339114222
1025,1,0.05809465940146354,0.06173249057430333,0.009378458612228257,1.3320733507012539,0.4300327037769526,7.158760523257099e-9,9.707484993974346e7,8.797531642231101e7,0.927457198945991,0.5566821964652167,2.2961425981215533,0.11735011336994577,41.512212074063214,-5096.552236075787,7.0,1.0,1.0,-5096.552236075787,5101.475991414493,-0.0710977700582589,-0.10859071861614211,3.0,0.0,0.4876392339114222,0.4876392339114222
1026,1,0.05770514139084872,0.059212541658617904,0.009654698611459463,1.3742890281484925,0.4196437193266746,7.225526524906757e-9,9.056518074710044e7,9.152253296036874e7,1.235515996006249,0.5027101130628853,2.0405532379413778,0.1394698956224791,36.8514179358413,-5098.325832550084,7.0,1.0,0.9323610656368145,-5098.325832550084,5104.348685560106,0.007122093360521831,0.17143081952781358,3.0,0.0,0.4876392339114222,0.4876392339114222
1027,1,0.05772780264751551,0.059100684986007894,0.00960343473681019,1.368361501528523,0.4244276680002443,7.271161995244122e-9,9.810265746707115e7,8.88786944758604e7,0.9679424893057745,0.5427278252708636,2.3519089589305913,0.10544417411149197,41.13584510796507,-5098.580436273875,7.0,1.0,0.9533506041234067,-5098.580436273875,5103.342596799058,0.04983071650258353,0.13786916641674907,3.0,0.0,0.4876392339114222,0.4876392339114222
1028,1,0.05783477730431773,0.06254817219405476,0.009136450184382791,1.3427079704527451,0.44012569900068976,7.086621867328546e-9,9.106411558129016e7,8.581783286844788e7,1.100157264391746,0.527700753777108,2.176410687578307,0.136929581459369,37.08680961768413,-5096.431854813609,7.0,1.0,0.794823303305636,-5096.431854813609,5104.760945391434,0.17306750032275886,11.017001497819365,3.0,0.0,0.4876392339114222,0.4876392339114222
1029,1,0.05771327077184185,0.05789816493833764,0.009721766358038775,1.3593312051473632,0.4147902550027613,7.234976738108851e-9,9.816426996849394e7,9.320609948155916e7,1.0391250814544188,0.5355858551610693,2.054690907780314,0.11433073229943734,41.87042286058568,-5096.435506501765,15.0,1.0,0.9637742217921967,-5096.435506501765,5101.414890787711,-0.07282247499460937,0.13576392147388106,3.0,0.0,0.4876392339114222,0.4876392339114222
1030,1,0.05784134319963984,0.05950894056823684,0.0093872982666517,1.366156657218193,0.4323514298865336,7.2332224988057124e-9,1.0336971255727279e8,9.814464149120143e7,1.0300203624628064,0.5086600312155793,2.1618815485133096,0.12128621286929697,38.70368583103087,-5095.9314522703025,7.0,1.0,0.7724407355160562,-5095.9314522703025,5102.245552804346,0.17933949133384885,0.36365649413801293,3.0,0.0,0.4876392339114222,0.4876392339114222
1031,1,0.05800298516767736,0.05752714575148012,0.009644384067328617,1.3630572954588012,0.422852116628709,7.130827323261955e-9,1.060002691705511e8,9.947370740331519e7,0.9774508477977916,0.5808983195669353,2.047164121490943,0.12512386602289163,36.04598318499792,-5100.085444671493,7.0,1.0,0.9219060645860904,-5100.085444671493,5102.919092242715,0.40373676824856375,0.40373676824856375,3.0,0.0,0.4876392339114222,0.4876392339114222
1032,1,0.057668685071442065,0.06186889886584817,0.009647316995970344,1.3402167137960177,0.4223875061009425,7.249757914107349e-9,9.236150257179596e7,8.02920287297554e7,1.1970644882608814,0.49726405112305033,2.223159138688997,0.13621943954745985,43.53635545892144,-5100.545564466738,7.0,1.0,0.753077370770374,-5100.545564466738,5109.168826596065,0.03587958424304816,0.7850954423556686,3.0,0.0,0.4876392339114222,0.4876392339114222
1033,1,0.0578904317751795,0.05882267570503114,0.009411659912623448,1.3382357303242303,0.43646728742843466,7.195962422145306e-9,8.80966461783386e7,7.739551144586454e7,1.1458938330227724,0.5047567543621745,2.1071415237378246,0.1335825747342744,37.739646808927674,-5098.3376840011415,7.0,1.0,0.8582394221438764,-5098.3376840011415,5108.077367434013,-0.6251796414098862,0.6297918152840793,3.0,0.0,0.4876392339114222,0.4876392339114222
1034,1,0.05765295262970091,0.06939454952775281,0.00913765991865052,1.339010036894256,0.4332676661178603,7.1322007783054465e-9,1.0262888613328521e8,1.0238709566812399e8,0.9971953972381679,0.5631485234769545,2.29479567261712,0.11030498250951035,39.442635002927034,-5100.178666839473,7.0,1.0,0.7599292346213249,-5100.178666839473,5105.65190941537,0.224311846850469,0.4332333147285681,3.0,0.0,0.4876392339114222,0.4876392339114222
