iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058271703903772995,0.05867643194632754,0.009310600770517943,1.3429866900868095,0.4319260846089164,7.071639397735887e-9,9.783511666539489e7,8.807818774689606e7,1.019468646207588,0.5712925214564019,2.2800305105649725,0.12477736690529949,40.48950563163233,-5097.032616602209,7.0,1.0,0.6752114702987336,-5097.032616602209,5111.382578612111,-0.11923484705221199,0.7029907664746133,3.0,0.0,0.47596933662814966,0.47596933662814966
1002,1,0.05747870118334127,0.06404056205261374,0.00924443614565091,1.3469380450948576,0.43090873623018544,7.221102073014674e-9,9.283548258736669e7,9.694889974625263e7,1.01967910579278,0.4944097237245,1.9357204263257737,0.11715317210958857,38.82281008349605,-5097.088091334382,7.0,1.0,0.9883041052240966,-5097.088091334382,5102.136784867772,0.017384020819008583,-0.11289218647925736,3.0,0.0,0.47596933662814966,0.47596933662814966
1003,1,0.057830631458909786,0.06756449609064916,0.009136938040769874,1.3508074533327266,0.4310227670334995,7.137469552617656e-9,1.1083431522601421e8,9.425980743640637e7,1.060281258288144,0.5514144421650985,2.4100416034227528,0.13033559940339703,40.327301078208606,-5100.034101643189,7.0,1.0,0.8173613951144255,-5100.034101643189,5106.130593935293,0.2733559042471825,0.42686863729068136,3.0,0.0,0.47596933662814966,0.47596933662814966
1004,1,0.05772893903210345,0.05933332203556608,0.009221264529741043,1.3323558544877185,0.44170059050670313,7.160126672546867e-9,9.678565695102133e7,8.139443906423028e7,1.0330257601694466,0.4580409091167094,2.335462193517245,0.11912535365220935,39.03291857812424,-5099.80128552608,7.0,1.0,0.9522102454763476,-5099.80128552608,5107.2295802876015,-0.1325283199621481,0.18531257001359336,3.0,0.0,0.47596933662814966,0.47596933662814966
1005,1,0.05750485682181747,0.0672246065352979,0.009228841725804758,1.341491540694672,0.4263638037734898,7.1109548005210655e-9,9.590032441235647e7,9.238428689340346e7,1.0047646643507515,0.5292122519260564,2.036713865447764,0.12011216087497327,38.36565462755295,-5097.103854346054,15.0,1.0,0.8633545018930399,-5097.103854346054,5104.815062176415,-0.06452416899810487,0.6286888554741381,3.0,0.0,0.47596933662814966,0.47596933662814966
1006,1,0.05787680150359497,0.06239380315355582,0.009339855074689221,1.3418308057519073,0.43267393217838795,7.198982603327686e-9,9.844033459826805e7,8.036539829760693e7,1.0106676371904884,0.5575445991130294,2.0224905695726685,0.1175760594064214,41.26947238559935,-5095.226124497619,7.0,1.0,1.0,-5095.226124497619,5099.867559302135,-0.1361740920901866,-0.18293236738281848,3.0,0.0,0.47596933662814966,0.47596933662814966
1007,1,0.05778822511550669,0.057519916667160144,0.009483607906056079,1.3680406430758598,0.4224403665852648,7.2094400127759186e-9,9.176602220490377e7,9.850771065704775e7,1.1111904651942388,0.5013570366490429,2.2166918497146435,0.12642706349260452,40.82607789517365,-5095.748117322229,7.0,1.0,0.7443275341797239,-5095.748117322229,5101.768063931005,0.2623796419266,0.5564222673610857,3.0,0.0,0.47596933662814966,0.47596933662814966
1008,1,0.05799470991994051,0.05819351149246915,0.009383680620041059,1.354113132708855,0.431750724006299,7.226726458016622e-9,9.043900555077115e7,8.872230252865084e7,1.2610447249299785,0.5304802304098774,1.9569494105447112,0.13824478803917262,36.17910324142073,-5100.5861214447805,7.0,1.0,0.7020179850618187,-5100.5861214447805,5104.972447248483,0.5965246519172069,0.8770109367878831,3.0,0.0,0.47596933662814966,0.47596933662814966
1009,1,0.05744839475810514,0.06024194766030407,0.009403164805068236,1.3638803410722946,0.43095682839633537,7.208418022918324e-9,9.350038227957356e7,9.202741135679431e7,1.001787413237208,0.5273097581806621,2.224602133410958,0.1087114780917483,35.9385117326333,-5096.824609024535,7.0,1.0,0.954336206726117,-5096.824609024535,5105.771280422922,-0.9477479033148484,-0.9477479033148484,3.0,0.0,0.47596933662814966,0.47596933662814966
1010,1,0.0582161718745448,0.0629409536190655,0.009361159633094893,1.3251728198566364,0.4307777731370324,7.042919285789926e-9,9.196214489969924e7,8.762725796946391e7,1.114372712216051,0.5287748143614274,2.0472027800615624,0.144651951768714,41.812897570284896,-5099.046959149958,7.0,1.0,0.7964991432191564,-5099.046959149958,5104.432922982879,0.3149135863486663,0.3688657526154202,3.0,0.0,0.47596933662814966,0.47596933662814966
