iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05815663179461576,0.06079579267631727,0.009313502504862702,1.3579911238168911,0.4329843877606604,7.131159951065237e-9,9.959743798715204e7,9.1649761710889e7,0.9908042652229382,0.504633542936569,2.123218376052836,0.11436036806519435,41.4628735318574,-5095.515403491903,7.0,1.0,0.9914955817962731,-5095.515403491903,5102.114085245678,-0.1868475457167733,-0.27299383439731173,3.0,0.0,0.5300888074844684,0.5300888074844684
1002,1,0.057605613762237794,0.06107626896728345,0.0095319444108431,1.3460673108724504,0.4246694840778155,7.2150026893361005e-9,9.070995756403084e7,8.699045973171307e7,1.1452791216000626,0.5543252945762835,2.1070762216470604,0.13249420094787687,36.81936845812139,-5095.357902583446,7.0,1.0,0.9856332608137668,-5095.357902583446,5098.306921116881,-0.011294613121208386,-0.1498568173692547,3.0,0.0,0.5300888074844684,0.5300888074844684
1003,1,0.05840719308127039,0.06121202135699682,0.009339582461349416,1.352930408452146,0.4274926487358607,7.094235322850414e-9,1.0031502058340682e8,1.064777684137905e8,1.0637594932838108,0.5344045027820287,2.19561079318478,0.11783337195997663,41.92132317894053,-5099.507404726929,7.0,1.0,0.6005601577451211,-5099.507404726929,5103.105754786694,0.4962718886527,0.7668454263366584,3.0,0.0,0.5300888074844684,0.5300888074844684
1004,1,0.05745582852960507,0.05738336342263366,0.009563119526146201,1.3635724002840004,0.4153521925019849,7.299687815844614e-9,9.01492415461428e7,7.92333785507143e7,1.0580008921000525,0.5107613922246627,2.1579530006502137,0.1348123486712341,37.68398307076256,-5101.027458178222,7.0,1.0,0.9853696230212547,-5101.027458178222,5107.200883969011,0.010325646485398465,-0.5757846184233131,3.0,0.0,0.5300888074844684,0.5300888074844684
1005,1,0.057787991409462044,0.057884141238533394,0.009583488236262889,1.3488352836112076,0.43268747246719463,7.231677626879091e-9,8.0557889657006e7,9.116982071450306e7,1.133253045548751,0.48986050888184224,2.0314407446623934,0.12497622812051054,37.89144192459547,-5098.726881762679,7.0,1.0,0.965883591239716,-5098.726881762679,5107.897286947311,-0.4710288658607169,-0.7083612620526765,3.0,0.0,0.5300888074844684,0.5300888074844684
1006,1,0.057649246177366366,0.060713786763085933,0.009499572322077692,1.3607868278944317,0.42616526782474756,7.2570224966406605e-9,9.703661014444214e7,8.930850928707369e7,1.0894831156570859,0.49293923096923176,1.969359799594443,0.11061270661413278,43.44671222759214,-5096.355415820495,7.0,1.0,0.7383330669309051,-5096.355415820495,5105.2964286049455,-0.4889521747081744,0.9539190680970933,3.0,0.0,0.5300888074844684,0.5300888074844684
1007,1,0.05799831251935389,0.06423672680662293,0.009172298278234285,1.3382241420863648,0.43228059997998536,7.033861304472912e-9,9.238039432183284e7,9.011669401550464e7,1.0451937831430362,0.6034439039854355,2.362169894468124,0.1369836830635204,37.96397758884022,-5099.436664618918,7.0,1.0,0.5388184772084671,-5099.436664618918,5110.105431525207,0.4435352064165272,0.7773010235405309,3.0,0.0,0.5300888074844684,0.5300888074844684
1008,1,0.0578085556081927,0.060661923542316226,0.009132750809464855,1.3335953129892504,0.44400958707498794,7.1052869755180606e-9,8.567250468956244e7,8.37172402029887e7,1.0202359218687769,0.5675511155571353,2.142602446381041,0.12986557188396244,43.08695752407827,-5098.953050696501,7.0,1.0,0.9304888384790775,-5098.953050696501,5105.570454427663,-0.11085102793731494,-0.2603881062923392,3.0,0.0,0.5300888074844684,0.5300888074844684
1009,1,0.05808039986590213,0.0628321228885124,0.009304348917986177,1.3254375921121668,0.4382761578202456,7.14924233513901e-9,9.496793776989701e7,9.004012872711918e7,1.060553345064891,0.5497951578713912,1.9515347733027035,0.1384651606178297,40.38376717463158,-5096.602902605167,7.0,1.0,0.9430294105119003,-5096.602902605167,5102.934059013776,-0.12137953897217812,0.25629667906559916,3.0,0.0,0.5300888074844684,0.5300888074844684
1010,1,0.05780077457176834,0.060264332522810604,0.009349375709763179,1.366851966049752,0.42230815253777987,7.115323669435113e-9,9.149312707199262e7,9.025109486233324e7,1.1424947600556117,0.5400277104210203,2.1248307929398886,0.13101550787673097,40.523325999150025,-5096.063559987352,7.0,1.0,0.8913038733835543,-5096.063559987352,5100.081794867354,0.17340172642980178,0.2729243737830984,3.0,0.0,0.5300888074844684,0.5300888074844684
