iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0576790676981311,0.062086484770954076,0.009455289065984099,1.3809202924337103,0.428004348260074,7.187006114804355e-9,9.272823849137312e7,8.11061974530809e7,1.0441701576043998,0.5065531486447576,2.0308236515025486,0.12226579425548115,40.9177300987692,-5095.945555388258,7.0,1.0,0.7775441727384262,-5095.945555388258,5101.75347250357,-0.051480904390700744,0.5460339664687126,3.0,0.0,0.5895617621235799,0.5895617621235799
1002,1,0.05783004905464326,0.0632132552672972,0.009352399847208513,1.3713951676610607,0.4248538263894741,7.214576358472726e-9,9.629132903616114e7,8.092521952618466e7,0.9886071330350849,0.4935920110785727,2.2194875141102366,0.1285025836439228,39.23783779883175,-5097.791196518882,7.0,1.0,0.6236204750478442,-5097.791196518882,5103.159058679163,0.6592866589007826,0.7492589448338549,3.0,0.0,0.5895617621235799,0.5895617621235799
1003,1,0.05802264523338973,0.055594885280429045,0.009349627696748838,1.3291279443796997,0.4308695143101844,7.1363757692162874e-9,9.79036594390424e7,9.314577336136971e7,1.0787041873753824,0.5957423019969852,2.052279435343329,0.13116074548667342,40.2064110236503,-5098.097395323323,7.0,1.0,0.8127969815986732,-5098.097395323323,5105.009958881466,-0.06915384361309407,0.7341030014358694,3.0,0.0,0.5895617621235799,0.5895617621235799
1004,1,0.05800954670771906,0.05940045648674826,0.00939015531082879,1.3180101397145574,0.42705083466108706,7.078573800984022e-9,8.671025664991088e7,9.778971720564531e7,1.0710056020522278,0.49450324268418916,2.0568767389711917,0.13408497035632738,37.78240710707417,-5098.6057170629265,7.0,1.0,0.9482778820542851,-5098.6057170629265,5104.635770281267,-0.0738199436073046,-0.36994302541734214,3.0,0.0,0.5895617621235799,0.5895617621235799
1005,1,0.05790965905798077,0.056445379300471415,0.009245026110546745,1.3103888763625573,0.43111596629747445,7.120839234723585e-9,9.689697012553684e7,1.0085963978406519e8,1.1070442479627256,0.519181885279618,2.2356215666646646,0.12695886259471226,38.92945860903749,-5099.4898304339295,7.0,1.0,0.8657568906848329,-5099.4898304339295,5104.5108222932395,0.13227097942854016,0.46897201312276593,3.0,0.0,0.5895617621235799,0.5895617621235799
1006,1,0.058050369979394126,0.05957236528850775,0.00957936498671956,1.3326578857652949,0.4260200017959585,7.133131037464405e-9,9.903820156117798e7,8.792177085754295e7,1.0631942976691102,0.5052502955452233,2.0202506077477365,0.12082603341762255,38.73841254536362,-5095.279881115249,7.0,1.0,0.8248071414336653,-5095.279881115249,5103.8690072308345,-0.4104578609476448,0.4597365093322878,3.0,0.0,0.5895617621235799,0.5895617621235799
1007,1,0.0575070636540788,0.061531876074604766,0.00939091188578647,1.3725882867269907,0.427122266253077,7.215102256721427e-9,9.06639449830257e7,9.69457786082813e7,1.0637869974489014,0.5640952229588839,2.2259873386406936,0.12435801608744289,41.83050306388917,-5095.984967880232,7.0,1.0,0.7923460199322199,-5095.984967880232,5101.215207971393,-0.0540146831626771,0.45272058875616494,3.0,0.0,0.5895617621235799,0.5895617621235799
1008,1,0.05765880654593242,0.06019634598665728,0.009391713319361571,1.3623362395825447,0.428859133334887,7.162549704019732e-9,9.043254218420902e7,9.433859899341553e7,1.1068963044489346,0.5403643935727165,2.235572967893613,0.13189268200972823,42.982075714544685,-5095.081022430142,7.0,1.0,0.9551932392849486,-5095.081022430142,5099.987984523554,-0.035587828978350444,0.13842414965165517,3.0,0.0,0.5895617621235799,0.5895617621235799
1009,1,0.05804427838952805,0.06026159181480901,0.009723800666514966,1.3358682345030446,0.42144615491266346,7.217199222370952e-9,9.392020138833845e7,8.28652827545575e7,1.0619815671631696,0.5116599616380823,2.1346733894279213,0.12457228518095911,36.021767264341555,-5097.297824286236,7.0,1.0,0.41542461308354944,-5097.297824286236,5103.13242780365,-0.10863463707937626,2.2557433951778876,3.0,0.0,0.5895617621235799,0.5895617621235799
1010,1,0.057530898114680644,0.062210558501599435,0.009106050770781745,1.350808627056618,0.44351899301122033,7.064977259425833e-9,9.592637727314249e7,9.854009848296241e7,1.0529252645039078,0.5444947187727619,2.1019331707718156,0.12068163391188563,43.33868362744241,-5099.898928588818,7.0,1.0,0.8266570899070311,-5099.898928588818,5103.391916479401,0.5528486960110968,0.5528486960110968,3.0,0.0,0.5895617621235799,0.5895617621235799
