iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057914832803275106,0.06154611735243829,0.009502536530200643,1.3781490282272932,0.43069710754979174,7.260014674881059e-9,8.971444210777365e7,9.915718358186722e7,0.9540119328366139,0.5435047028373271,2.201662610847982,0.11763168583631446,34.18683778871652,-5101.122429649067,7.0,1.0,0.904808365278609,-5101.122429649067,5105.063675504709,0.3124640590203853,-0.43348090316885646,3.0,0.0,0.5268129524859395,0.5268129524859395
1002,1,0.05791569576562849,0.058267343546222865,0.009391923448473255,1.3268928225178485,0.4235441209551338,7.092700227426005e-9,9.730108062626396e7,8.110058385029198e7,1.2111185176754633,0.5073364543765658,2.071475420980092,0.12402958900989375,45.089484411897125,-5100.4458299180915,7.0,1.0,0.9120174450869728,-5100.4458299180915,5105.547991618857,0.11628358037887665,-0.3495634298351433,3.0,0.0,0.5268129524859395,0.5268129524859395
1003,1,0.057984725229817284,0.06583778346047044,0.00933909600755484,1.3439452002119818,0.444008747668339,7.232651714046816e-9,9.140002044392839e7,9.274773112878676e7,1.1597653672306516,0.5291337237806314,2.3838799203352123,0.11801610745139576,39.0398625278343,-5102.423079062997,7.0,1.0,0.8230672293783626,-5102.423079062997,5108.463553631167,0.7140147938825976,0.7140147938825976,3.0,0.0,0.5268129524859395,0.5268129524859395
1004,1,0.05775298552252438,0.0606698965773508,0.009243592795548483,1.3450163011654686,0.42645305151834223,6.9999945515753396e-9,9.711854560384955e7,8.847476735611966e7,0.9445274456117336,0.5360842153120989,1.9852210584065513,0.130322557035736,38.10040368455602,-5101.771563981898,7.0,1.0,0.9883575253028974,-5101.771563981898,5105.585227187204,-0.1943303688103697,-1.0417705136123914,3.0,0.0,0.5268129524859395,0.5268129524859395
1005,1,0.057809188400085726,0.059027296606081484,0.00916938456135604,1.3454554986405163,0.43960169301967866,7.110348344519599e-9,9.633659355875415e7,8.918629332056005e7,0.9600132313507468,0.4704414598167231,1.988815107051851,0.1132310651322685,40.84680764879032,-5098.711409871232,7.0,1.0,1.0,-5098.711409871232,5107.672735492577,-0.6579636862388725,-0.6579636862388725,3.0,0.0,0.5268129524859395,0.5268129524859395
1006,1,0.057584033390838174,0.06675104753486887,0.00935348311482262,1.3374222731449712,0.425632941332348,7.2139370970138986e-9,1.0429100009621291e8,8.332887977711377e7,1.1480573825369773,0.6888104861954915,2.1476088353722753,0.12785215816706813,40.39433058714769,-5104.3232854383505,7.0,1.0,0.7952590726135441,-5104.3232854383505,5108.443724113208,0.43316630456592975,0.47768013136555965,3.0,0.0,0.5268129524859395,0.5268129524859395
1007,1,0.05760791730318066,0.06677746131730784,0.009114403242353672,1.3430398892344646,0.43812587394521996,7.166732419316683e-9,9.416655483684568e7,9.433460508148372e7,0.9507004893783775,0.603901866409248,2.3849209956642055,0.11251782668983713,41.66305887038881,-5100.37979753939,7.0,1.0,0.9948260548899237,-5100.37979753939,5110.700778494958,-0.39325529729740083,-0.6644315014082167,3.0,0.0,0.5268129524859395,0.5268129524859395
1008,1,0.0581509911349546,0.06154194086677054,0.009248729873481194,1.3257058805109396,0.43105736690862356,7.077727984223675e-9,9.752479879626147e7,8.600158671439172e7,1.1542398377768233,0.503081091391364,1.945139296317192,0.13068660999804252,35.554891339553514,-5098.183878878952,7.0,1.0,0.9804594639008855,-5098.183878878952,5106.30307298785,-0.1172380400739712,0.12346426411841094,3.0,0.0,0.5268129524859395,0.5268129524859395
1009,1,0.05783593384978773,0.06061983415781221,0.009362479437634238,1.362428419319014,0.43079531244735664,7.204864721705675e-9,9.269506871278968e7,8.664160890222931e7,1.1068014748597355,0.5445177025286855,2.477023141565269,0.1117305380192773,42.74585791684837,-5097.002301120848,7.0,1.0,0.7159180369499781,-5097.002301120848,5103.871900890512,0.12604199475208588,0.6205220378014928,3.0,0.0,0.5268129524859395,0.5268129524859395
1010,1,0.05736408688291521,0.058118315064835474,0.009686778406933935,1.3393482556634995,0.4182241532725205,7.297215061890693e-9,1.0456322998717076e8,9.124848397944672e7,1.089002548781807,0.5491569461482719,1.9771071083638074,0.13175303924450552,40.83052615406011,-5100.377360490768,7.0,1.0,0.4168501632445434,-5100.377360490768,5108.670355448703,0.22565860565009643,2.553544594155028,3.0,0.0,0.5268129524859395,0.5268129524859395
