iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05848489259266388,0.05957282181705655,0.009686667398440263,1.704155767436475,0.3828773844076812,7.096834618153063e-9,1.0191851104892693e8,8.877924870305523e7,0.3577734980901734,0.35073637468346514,4.014825988993292,0.15780970055202004,37.87157987136876,-5542.256992956288,1023.0,1.0,0.9973029441671539,-5542.256992956288,5547.61149499537,9.094947017729282e-12,0.009850315875155502,10.0,0.0,6.027992935042074e-15,6.027992935042074e-15
1002,1,0.05848489259266388,0.05957282181705655,0.009686667398440263,1.704155767436475,0.3828773844076812,7.096834618153063e-9,1.0191851104892693e8,8.877924870305523e7,0.3577734980901734,0.35073637468346514,4.014825988993292,0.15780970055202004,37.87157987136876,-5542.256992956288,1023.0,1.0,0.04671562905294477,-5542.256992956288,5548.183289692366,0.0,4.739759572277762,10.0,0.0,6.027992935042074e-15,6.027992935042074e-15
1003,1,0.05848489259266354,0.05957282181705655,0.009686667398440263,1.704155767436475,0.3828773844076812,7.096834618153063e-9,1.0191851104892693e8,8.877924870305523e7,0.3577734980901734,0.35073637468346514,4.014825988993292,0.15780970055202004,37.87157987136876,-5546.930624166701,1023.0,1.0,0.048586147296194926,-5546.930624166701,5553.701533354506,4.6736312104094395,4.739759572278672,10.0,0.0,6.027992935042074e-15,6.027992935042074e-15
1004,1,0.05848489259266354,0.05957282181705631,0.009686667398440263,1.704155767436475,0.3828773844076812,7.096834618153063e-9,1.0191851104892693e8,8.877924870305523e7,0.3577734980901734,0.35073637468346514,4.014825988993292,0.15780970055202004,37.87157987136876,-5546.9306241667,1023.0,1.0,0.9999999999906001,-5546.9306241667,5551.8307626059195,1.0913936421275139e-11,-1.3079516065772623e-6,10.0,0.0,6.027992935042074e-15,6.027992935042074e-15
1005,1,0.0584848925926632,0.05957282181705631,0.009686667398440263,1.704155767436475,0.3828773844076812,7.096834618153063e-9,1.0191851104892693e8,8.877924870305523e7,0.3577734980901734,0.35073637468346514,4.014825988993292,0.15780970055202004,37.87157987136876,-5542.316032036682,1023.0,1.0,0.9994727342885953,-5542.316032036682,5546.949593835998,-4.614592130016717,-4.614592130016717,10.0,0.0,6.027992935042074e-15,6.027992935042074e-15
1006,1,0.0584848925926632,0.05957282181705654,0.009686667398440263,1.704155767436475,0.3828773844076812,7.096834618153063e-9,1.0191851104892693e8,8.877924870305523e7,0.3577734980901734,0.35073637468346514,4.014825988993292,0.15780970055202004,37.87157987136876,-5542.316032036682,1023.0,1.0,0.9814424756489493,-5542.316032036682,5547.737493460008,-4.547473508864641e-12,0.8172673616418251,10.0,0.0,6.027992935042074e-15,6.027992935042074e-15
1007,1,0.0584848925926632,0.05957282181705654,0.009686667398440263,1.704155767436475,0.3828773844076812,7.096834618153063e-9,1.0191851104892693e8,8.877924870305523e7,0.3577734980901734,0.35073637468346514,4.014825988993292,0.15780970055202004,37.87157987136876,-5542.316032036682,1023.0,1.0,0.9999999999999476,-5542.316032036682,5545.459580985702,-8.185452315956354e-12,-9.094947017729282e-12,10.0,0.0,6.027992935042074e-15,6.027992935042074e-15
1008,1,0.0584848925926632,0.05957282181705654,0.009686667398440263,1.704155767436475,0.3828773844076812,7.096834618153063e-9,1.0191851104892693e8,8.877924870305523e7,0.3577734980901734,0.35073637468346514,4.014825988993292,0.15780970055202004,37.87157987136876,-5542.316032036682,1023.0,1.0,0.9999999999994692,-5542.316032036682,5547.491981522126,-9.094947017729282e-12,-9.094947017729282e-12,10.0,0.0,6.027992935042074e-15,6.027992935042074e-15
1009,1,0.0584848925926632,0.05957282181705654,0.009686667398440263,1.704155767436475,0.3828773844076812,7.096834618153063e-9,1.0191851104892693e8,8.877924870305523e7,0.3577734980901734,0.35073637468346514,4.014825988993292,0.15780970055202004,37.87157987136876,-5542.316032036682,1023.0,1.0,0.9999999999950391,-5542.316032036682,5554.590063939911,9.094947017729282e-12,1.6370904631912708e-11,10.0,0.0,6.027992935042074e-15,6.027992935042074e-15
1010,1,0.0584848925926632,0.05957282181705654,0.009686667398440263,1.704155767436475,0.3828773844076812,7.096834618153063e-9,1.0191851104892693e8,8.877924870305523e7,0.3577734980901734,0.35073637468346514,4.014825988993292,0.15780970055202004,37.87157987136876,-5542.316032036682,1023.0,1.0,0.03278944075333723,-5542.316032036682,5549.3438243707205,0.0,4.618650992178118,10.0,0.0,6.027992935042074e-15,6.027992935042074e-15
