iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05764526866738427,0.057986848151999136,0.00942848818859809,1.3570244358876877,0.42726404105393423,7.148069085030081e-9,8.866536706424133e7,7.795307880751438e7,1.157687753034501,0.5721485644520353,2.274980799710233,0.12616671150666986,36.81868583963183,-5098.751677076395,7.0,1.0,1.0,-5098.751677076395,5104.580375287037,-0.0674537451368451,-0.30472264148011163,3.0,0.0,0.49653884440865453,0.49653884440865453
1002,1,0.05770864814740374,0.061418567257418316,0.009325858808245303,1.3511996994180584,0.4312773238192806,7.205103183866272e-9,9.650276885030133e7,8.449330289155859e7,1.026332006186874,0.5354531039427165,2.0396496669098103,0.1313302302858166,40.92018129996485,-5093.764823581757,7.0,1.0,0.9508867764061686,-5093.764823581757,5102.736810268646,-0.3717704204673282,-0.3717704204673282,3.0,0.0,0.49653884440865453,0.49653884440865453
1003,1,0.0575435792292764,0.0577446094865364,0.00947623967948956,1.3541401950161012,0.43005175619940106,7.199539639352388e-9,9.23534313965852e7,8.833695145762813e7,0.9389531069360347,0.542552279017791,2.0143752046789247,0.14043538851870305,37.24100905927618,-5097.841580738161,7.0,1.0,0.8589015882011947,-5097.841580738161,5099.701566228542,0.32407240498741885,0.32407240498741885,3.0,0.0,0.49653884440865453,0.49653884440865453
1004,1,0.0582843402858994,0.06353034653928222,0.009538046454923406,1.3612344648927561,0.42388672837217434,7.234768113662988e-9,9.674154431773958e7,9.220058018922354e7,1.3001067520289875,0.5054730712216828,2.23738162843236,0.11446138437707074,44.22551189563128,-5103.167272910989,7.0,1.0,0.6671911616282272,-5103.167272910989,5110.480017342355,0.6029367477567575,0.878597792427172,3.0,0.0,0.49653884440865453,0.49653884440865453
1005,1,0.057421328039386495,0.05565498876837867,0.009439056267633961,1.3839986414238596,0.4233678369005806,7.219349736747337e-9,9.949746393983777e7,1.1322801035374366e8,0.9292080816048377,0.5327272697145734,2.2398077159525083,0.13393346628820124,37.70377708235434,-5105.691118741259,7.0,1.0,0.9506510404389871,-5105.691118741259,5112.663783924346,-0.09027515542857145,-0.4157527191391637,3.0,0.0,0.49653884440865453,0.49653884440865453
1006,1,0.05760249931472348,0.06622727676132865,0.009396461416729906,1.3634086835075725,0.4169528450812508,7.1341778328720144e-9,8.73996755185246e7,1.072294662088694e8,0.9929864424075477,0.4922531027450625,2.0676251152903706,0.14281772647803603,39.01555932127448,-5103.817106453413,7.0,1.0,0.8864107732554294,-5103.817106453413,5117.394174973138,-0.11081099232524139,0.5377681634427063,3.0,0.0,0.49653884440865453,0.49653884440865453
1007,1,0.058193990064015245,0.060869256024602615,0.009381515641651971,1.3376728665091775,0.43663531679095274,7.195283393483575e-9,1.0035930008365926e8,9.278253794656031e7,1.0753328151801256,0.5540077011974498,2.158560306329334,0.12384345612055712,40.55877536723572,-5095.842776094831,7.0,1.0,0.8454195054096599,-5095.842776094831,5109.3099095546795,-0.45130327247625246,0.6202580696754012,3.0,0.0,0.49653884440865453,0.49653884440865453
1008,1,0.05767415941790148,0.06447888987095139,0.009496627120572112,1.3454410757746453,0.4210046756052981,7.203023386772358e-9,9.160051796728596e7,8.654658996548605e7,1.0291330164530148,0.5000237037148607,2.077618318420143,0.1196046185752729,38.430697440153665,-5095.571793028172,7.0,1.0,0.9815343955378848,-5095.571793028172,5100.190684189844,-0.10602803460187715,-0.10602803460187715,3.0,0.0,0.49653884440865453,0.49653884440865453
1009,1,0.058022831994162624,0.058032594811434086,0.009422703497364158,1.3643697370075245,0.43358935901483125,7.185108472794919e-9,9.022762952195802e7,1.069647075021838e8,1.027698106731206,0.5509230212892823,2.141865183482852,0.11967318638237938,42.22464483837888,-5097.557277233418,7.0,1.0,0.9162332868747031,-5097.557277233418,5100.8915165576,0.08595224611781305,0.15284120582600735,3.0,0.0,0.49653884440865453,0.49653884440865453
1010,1,0.05796221369049833,0.05861237696935477,0.009508957114046444,1.3693834626258885,0.4262599385533826,7.228538681145826e-9,9.039380959046638e7,9.834015084473002e7,0.951670585519047,0.5059597557068612,2.1611207791498432,0.12036044495357671,41.70056528012515,-5096.425528008555,7.0,1.0,0.7302966300007167,-5096.425528008555,5101.578919619825,0.016357187164430798,1.5311094859453078,3.0,0.0,0.49653884440865453,0.49653884440865453
1011,1,0.057647535384880204,0.05811164248957187,0.009489262256416053,1.3426269131955384,0.4237273523848326,7.139570295028094e-9,8.770354882852712e7,9.792811604680555e7,0.9347953223160412,0.5367023446401048,1.9944472130619113,0.12284203646326056,39.7308493963944,-5097.847697626508,7.0,1.0,0.9450572578956519,-5097.847697626508,5101.330146805739,0.15863581892244838,-0.19263961295018817,3.0,0.0,0.49653884440865453,0.49653884440865453
1012,1,0.057757688030775245,0.060392420562849665,0.009384421040399271,1.3259145064297144,0.4265732554702258,7.155756372898544e-9,9.180371654613666e7,8.920044282125653e7,1.23295810973115,0.5193992366162249,2.0632701062864403,0.1352452646022864,39.16816699828711,-5096.792008306953,7.0,1.0,0.7895157525252484,-5096.792008306953,5105.082230893341,-0.1273344817564066,0.6517886881238155,3.0,0.0,0.49653884440865453,0.49653884440865453
1013,1,0.05797471286971105,0.06129280161699321,0.009271822432556299,1.3459580988764452,0.43492377908802604,7.13207604422541e-9,9.471751625963272e7,8.860115781282514e7,1.0907544929142965,0.5705648046587484,2.306880894749841,0.11999921756492418,39.61281871318481,-5094.13749663518,7.0,1.0,0.8965225973054525,-5094.13749663518,5101.698344557748,-0.18227069981821842,0.2636324963405059,3.0,0.0,0.49653884440865453,0.49653884440865453
1014,1,0.05767169313758481,0.058838825286393844,0.009593348052439856,1.3447194578974317,0.4190649944541076,7.233717523778953e-9,9.076506635027874e7,8.860348193659155e7,0.9576083110701757,0.4959839836824472,2.1754338191097475,0.12153170785349256,38.934930015887126,-5095.920593186718,7.0,1.0,0.964734023006267,-5095.920593186718,5098.177282012624,0.10506475027341367,0.10506475027341367,3.0,0.0,0.49653884440865453,0.49653884440865453
1015,1,0.058224189317558454,0.05803608294752175,0.009622012750316822,1.3770311884231536,0.4281730924646521,7.194443957887183e-9,9.543644623287967e7,9.069227710462278e7,1.202467045486113,0.5835224751183923,2.090439512748319,0.12953475906794595,39.8735942097364,-5097.904993161757,7.0,1.0,0.8546608337662676,-5097.904993161757,5103.289603910078,0.14420625223465322,0.27201656569741317,3.0,0.0,0.49653884440865453,0.49653884440865453
1016,1,0.05713057691660285,0.06209621272648989,0.00930757729426394,1.3663326899875574,0.4304271648626353,7.2331742302180404e-9,9.427499171164256e7,1.0060584220551881e8,1.01678193206846,0.5021331751199295,2.3400636901536873,0.1198854725320917,37.947666127226064,-5100.3025414192625,7.0,1.0,0.9163771099705723,-5100.3025414192625,5105.804146587778,0.08551874137356208,0.2626963249558685,3.0,0.0,0.49653884440865453,0.49653884440865453
1017,1,0.05735839832089087,0.06137149350178306,0.009319216998829791,1.3552647613713094,0.4349482602712703,7.2173080737451145e-9,9.367672241856821e7,7.526245708465672e7,1.0537785274524283,0.5380399787349909,2.151217960693832,0.12500057637055506,35.783437247004045,-5099.289555095064,7.0,1.0,0.9526141288461515,-5099.289555095064,5107.55193642087,-0.051767430508334655,0.18831963103548333,3.0,0.0,0.49653884440865453,0.49653884440865453
1018,1,0.05842084690522577,0.06331313428143504,0.009465782972021664,1.340420845975142,0.4308696033499076,7.13161482551808e-9,9.885247035837682e7,1.0970311400749624e8,1.061301374960535,0.5232263030835562,2.11777723514818,0.12027955177652071,43.39850622932815,-5100.101591485325,7.0,1.0,0.9901407907542474,-5100.101591485325,5103.308466098295,0.05242054662176088,-0.14659621981445525,3.0,0.0,0.49653884440865453,0.49653884440865453
