iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044169,0.706844080526584,0.163426766854988,0.8023387683404951,2.272408609518691,-3.917117031978474e10,1.0,1.0,0.0,-3.917117031978474e10,3.917117032395815e10,0.0,1.1078760021818542e8,0.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1002,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044169,0.706844080526584,0.163426766854988,0.8023387683404952,2.272408609518691,-3.917117031978474e10,2.0,1.0,0.5,-3.917117031978474e10,3.917117032902733e10,0.0,1.1078760021818542e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1003,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044169,0.706844080526584,0.163426766854988,0.8023387683404951,2.272408609518691,-3.917117031978474e10,4.0,1.0,0.75,-3.917117031978474e10,3.917117032863437e10,0.0,1.1079314981640625e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1004,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044169,0.706844080526584,0.163426766854988,0.8023387683404951,2.272408609518691,-3.917117031978474e10,2.0,1.0,0.5,-3.917117031978474e10,3.917117032367122e10,-7.62939453125e-6,1.1079314981639862e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1005,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044169,0.706844080526584,0.163426766854988,0.8023387683404951,2.272408609518691,-3.917117031978474e10,2.0,1.0,0.5,-3.917117031978474e10,3.917117032551374e10,-7.62939453125e-6,1.1079314981639862e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1006,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044167,0.706844080526584,0.163426766854988,0.8023387683404951,2.272408609518691,-3.917117031978474e10,4.0,1.0,0.75,-3.917117031978474e10,3.917117032294321e10,0.0,1.1079314981640625e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1007,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044167,0.706844080526584,0.163426766854988,0.8023387683404951,2.272408609518691,-3.917117031978474e10,3.0,1.0,0.6666666666666666,-3.917117031978474e10,3.91711703267262e10,0.0,1.1079314981640625e8,1.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1008,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044167,0.706844080526584,0.163426766854988,0.8023387683404952,2.272408609518691,-3.917117031978474e10,7.0,1.0,0.85713849750547,-3.917117031978474e10,3.917117032338027e10,7.62939453125e-6,1.1079314981641388e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1009,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044167,0.7068440805265839,0.163426766854988,0.8023387683404952,2.272408609518691,-3.917117031978474e10,4.0,1.0,0.75,-3.917117031978474e10,3.917117032626034e10,0.0,1.1079314981640625e8,2.0,1.0,6.823853978025218e-15,6.823853978025218e-15
1010,1,0.056666790808525984,0.08060849366323887,0.008796670348455311,0.8771950579073958,0.4239073949776606,8.140345849840558e-8,5185.833579727312,4887.879976117546,0.8468851590044167,0.7068440805265839,0.163426766854988,0.8023387683404952,2.272408609518691,-3.917117031978474e10,1.0,1.0,0.0,-3.917117031978474e10,3.917117032385555e10,0.0,1.1079314981640625e8,0.0,1.0,6.823853978025218e-15,6.823853978025218e-15
