iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057762080026078,0.06026682943499863,0.00971487416605795,1.4040129846583622,0.42020334304919543,7.183599661354548e-9,1.0084353216043116e8,9.450199082357273e7,1.0657950310383866,0.5774464125189861,2.131624999697083,0.12902400131199795,39.94872423478751,-5100.516886232463,7.0,1.0,0.5872720535848934,-5100.516886232463,5111.035429739268,0.3322147569606386,0.867905535636055,3.0,0.0,0.4974246609243177,0.4974246609243177
1002,1,0.057995470199694206,0.05624300029490602,0.009351139440495034,1.3109066240869616,0.43308348904715804,7.152173458542995e-9,8.569703158866253e7,8.61287184398396e7,1.0698708537593506,0.4918139893242563,2.1344682499169845,0.12159256768844555,39.01866455337222,-5099.23025105034,7.0,1.0,1.0,-5099.23025105034,5104.901752305226,-0.21575042061067506,-0.36009480545817496,3.0,0.0,0.4974246609243177,0.4974246609243177
1003,1,0.05786035826740743,0.06376900777090475,0.009288770819899692,1.3485435574245064,0.43254125577969665,7.175570132249259e-9,8.841133892586547e7,8.216117552424093e7,1.0369785777597975,0.5259584298457068,2.0424526904863667,0.1206592690380587,38.30123068390987,-5094.343699627181,7.0,1.0,0.38557187865720877,-5094.343699627181,5105.889879671272,-0.3912421118830025,2.032646507440404,3.0,0.0,0.4974246609243177,0.4974246609243177
1004,1,0.057831617786799065,0.059422337644570146,0.009330260141227259,1.3375135276321262,0.4356213726434817,7.1196769473907785e-9,9.408025535050774e7,9.410270164777827e7,1.0950848950177106,0.5425844339052411,2.2799074132268364,0.12800049052451357,37.88456913737452,-5094.902003193191,7.0,1.0,0.6435633900721245,-5094.902003193191,5098.577108456817,0.17830571598369716,0.9251887363743663,3.0,0.0,0.4974246609243177,0.4974246609243177
1005,1,0.05810043836154642,0.06195891771503483,0.009190338672777881,1.3664297073518028,0.4359200832876187,7.111179713782255e-9,1.0178556760081327e8,8.05708782822122e7,1.117905218029242,0.5646231141657928,2.013744539002145,0.1447513407153211,42.39813509113215,-5101.485319280954,7.0,1.0,0.7836901634970116,-5101.485319280954,5103.926354280023,0.5217508904470378,0.5217508904470378,3.0,0.0,0.4974246609243177,0.4974246609243177
1006,1,0.057883082048596726,0.05955865717042182,0.009585345617932037,1.338746052933736,0.4242701868263526,7.148625750328696e-9,9.096815944099894e7,9.228703053321272e7,1.138093723196358,0.6042996795859616,2.1465714764767485,0.14109312497669504,42.48762579721325,-5098.184477807474,7.0,1.0,1.0,-5098.184477807474,5105.627415268833,-0.2604555688867549,-0.605125791044884,3.0,0.0,0.4974246609243177,0.4974246609243177
1007,1,0.0574175252693214,0.06282862746820442,0.009391448187760418,1.3520844105065715,0.4326079364006874,7.211925517703538e-9,9.52890331168142e7,8.068478591635244e7,1.0537138016439802,0.537342119150952,2.1217068661919973,0.12692352452543154,36.04578114373093,-5096.731768922056,7.0,1.0,0.9962780923469295,-5096.731768922056,5102.643848454858,-0.17681729235027888,-0.28993738963254145,3.0,0.0,0.4974246609243177,0.4974246609243177
1008,1,0.057879825131058354,0.05986529461093121,0.009168991636985844,1.3364587044421379,0.43616436552144505,7.186626539661125e-9,9.463594487751105e7,8.760428045232125e7,1.1523521991385688,0.5029040296562407,2.265348485133406,0.1289063674022663,36.271007472852226,-5098.099599553902,7.0,1.0,0.30499514165582503,-5098.099599553902,5106.327935474535,0.7139031312399311,2.7793158304311874,3.0,0.0,0.4974246609243177,0.4974246609243177
1009,1,0.05781230113657722,0.06364199485374213,0.00950885212903227,1.3381241895059606,0.43541473376866485,7.179306153736871e-9,1.0674880537416074e8,9.057435624361405e7,1.222839996845983,0.5066865938314121,2.1562109496547346,0.1343542709453521,37.98072152547463,-5100.788880082826,7.0,1.0,0.9147307924129097,-5100.788880082826,5104.2806981541025,0.4927068256829443,-0.61386034464158,3.0,0.0,0.4974246609243177,0.4974246609243177
1010,1,0.057783763740843805,0.06351025565703357,0.009106311149673585,1.3350965447089607,0.4305679774305513,7.206642982557753e-9,1.01775481234274e8,8.284562390481265e7,1.1433569591417507,0.5297627053329395,1.9668918408374356,0.12460862764501189,41.350455549153956,-5100.073051546675,7.0,1.0,0.9688525006220916,-5100.073051546675,5105.687782509939,0.24594209383394627,-1.1002347704397835,3.0,0.0,0.4974246609243177,0.4974246609243177
1011,1,0.05752268340845569,0.06205856831164121,0.009178211488607226,1.3641013551688568,0.4308340463788969,7.0913998930386015e-9,8.698781236761254e7,9.24922938784311e7,1.0830297738350085,0.5109555250852758,2.2033142710832254,0.11259775195236378,34.145269733106545,-5100.966436045304,7.0,1.0,0.8119638554739751,-5100.966436045304,5108.282664052347,-1.8821871484760777,-2.1822264445627297,3.0,0.0,0.4974246609243177,0.4974246609243177
1012,1,0.05795551873980461,0.06316553089009741,0.009415774202463204,1.3295407424424337,0.43215172591733914,7.241676293607876e-9,1.0887428560522074e8,9.137125433250141e7,0.9947295852394558,0.5934546424722749,2.2340581207067074,0.13383415697199208,40.64402099534622,-5100.019681014216,7.0,1.0,0.9878136778145638,-5100.019681014216,5105.106553258157,-0.014364692374329024,-0.5348244974920817,3.0,0.0,0.4974246609243177,0.4974246609243177
1013,1,0.05735636965390299,0.060264887807306225,0.009370379374906701,1.3292204171261535,0.42942136669178704,7.202327840371387e-9,8.947936182306206e7,7.9585378808216e7,0.9668220331463857,0.579990234971821,2.1531589236892827,0.12710530843469878,42.45286990850584,-5099.761753033357,7.0,1.0,0.8625387825823977,-5099.761753033357,5109.942090439741,-0.23632696323511482,0.4318093127076281,3.0,0.0,0.4974246609243177,0.4974246609243177
1014,1,0.05824205246620408,0.060053171566540074,0.009548745508893966,1.3762121624791137,0.4284016813424848,7.129024090711652e-9,9.961574191834077e7,1.0304369699659248e8,1.1813247954106698,0.4884590933401447,2.2061386277352812,0.11879152584182576,37.382364095716085,-5099.877028768405,7.0,1.0,0.8785614151077051,-5099.877028768405,5106.950997553717,0.07349630006865482,0.24923611456870276,3.0,0.0,0.4974246609243177,0.4974246609243177
1015,1,0.057452926890279456,0.06129028763857169,0.009372032472543305,1.3501423346568686,0.4290675192776451,7.22003751422098e-9,8.211314904254171e7,8.944222776750457e7,1.0772298899179713,0.5254405892316907,2.22636241093982,0.13150404987785705,42.28557770516083,-5097.415985707347,7.0,1.0,0.9953918513958673,-5097.415985707347,5104.721196969594,-0.24619610684385407,-0.24619610684385407,3.0,0.0,0.4974246609243177,0.4974246609243177
1016,1,0.05814108034940498,0.06361798435801434,0.00934965532023627,1.3336232749536805,0.4309109357486357,7.1243925379106e-9,1.0935152909223822e8,9.04817523089208e7,1.119372434216812,0.5445573326515601,2.0791089809154837,0.10907137191973894,38.49703355185449,-5097.497385423784,7.0,1.0,0.9464573080227449,-5097.497385423784,5101.7815623607075,0.018103693040757207,0.1762981195051907,3.0,0.0,0.4974246609243177,0.4974246609243177
1017,1,0.0573463539927307,0.06171313287319296,0.009313381595888293,1.3748418765314163,0.43188229613622353,7.200784785677116e-9,9.5614391758134e7,9.28521748982974e7,1.1286501415995907,0.544654083553187,2.239654185016026,0.11533578930651643,42.19985014081288,-5097.199924057306,7.0,1.0,0.9280214998155785,-5097.199924057306,5104.073604760157,-0.022665230068923847,0.18298906472500676,3.0,0.0,0.4974246609243177,0.4974246609243177
1018,1,0.05829620300924586,0.06199470551238019,0.009436534328797767,1.3323297085073902,0.4304546418501073,7.11827378613225e-9,8.76977995039465e7,8.591535623420963e7,0.9695138642688627,0.5053481317305241,2.1551387831276845,0.12989162452684344,36.5759027802981,-5097.21007217489,7.0,1.0,0.9576286741439145,-5097.21007217489,5102.665598242896,-0.014556949548023113,0.11560413304687245,3.0,0.0,0.4974246609243177,0.4974246609243177
1019,1,0.05819926699444978,0.062275442370281923,0.00937230449962452,1.3483272364336232,0.43084831943216406,7.143910997200848e-9,9.043937175136267e7,8.380347929208258e7,0.9325492646336878,0.5509220893450437,2.313364644085728,0.11746361690514243,36.882694715803176,-5097.563523783682,7.0,1.0,0.9575108895725738,-5097.563523783682,5101.664339912304,0.08964634103631397,0.13007090784958564,3.0,0.0,0.4974246609243177,0.4974246609243177
1020,1,0.05757751826654234,0.06131498270242949,0.009418128430060166,1.356507437254442,0.42632359112585516,7.2152049375793425e-9,9.828781417659324e7,9.70728793281595e7,1.2125743180724022,0.5070255262611605,1.9498560679955563,0.12733842715215052,42.40806937108536,-5097.073306395054,7.0,1.0,0.9718730044135645,-5097.073306395054,5101.766888588382,-0.06177967076928326,-0.12043322971749149,3.0,0.0,0.4974246609243177,0.4974246609243177
1021,1,0.05808547209793356,0.06214983631824985,0.009525035508466617,1.3613809622952153,0.42578924433301873,7.214478019488498e-9,8.879213352094112e7,8.46622644633669e7,1.0453438334324092,0.5053969402885032,2.1706835216406994,0.13242784010371625,44.98007972417189,-5096.862639225882,7.0,1.0,0.7747207687433705,-5096.862639225882,5102.0223933286325,-0.012478766625463322,23.14048097977866,3.0,0.0,0.4974246609243177,0.4974246609243177
1022,1,0.05810365371892633,0.06162717095581754,0.009396143665375119,1.3703006014015433,0.43122850880187197,7.2096794064843615e-9,8.819226688638897e7,8.616753986299004e7,1.047909939094712,0.5236404829443262,2.1289811840111756,0.12722464484919843,46.064460468042554,-5097.705362003286,7.0,1.0,0.9441064773520801,-5097.705362003286,5101.867603071496,0.15864452986443212,0.15864452986443212,3.0,0.0,0.4974246609243177,0.4974246609243177
1023,1,0.057648928497609005,0.05920208345053276,0.009300030216505578,1.3647398309039902,0.42435030428339104,7.1682530056908145e-9,9.307641767287697e7,8.780061592609814e7,1.0698243312949771,0.5377921731182217,2.0364046460021874,0.12539404667528817,35.63721989372102,-5096.501804475631,7.0,1.0,0.7970865944929848,-5096.501804475631,5102.645304864617,0.33516049353602284,0.3882416066226142,3.0,0.0,0.4974246609243177,0.4974246609243177
1024,1,0.05836740325260688,0.059835684852890196,0.009453878334236953,1.3299558596656214,0.4270984737769373,7.186628973434149e-9,9.11093887260433e7,9.602921316823211e7,1.0322655941158998,0.5272325009827223,2.2948096566627267,0.14069098690496984,44.669022294855274,-5100.075612208549,7.0,1.0,0.6947952566790553,-5100.075612208549,5103.4457165596195,0.3591813682733118,21.644500537296153,3.0,0.0,0.4974246609243177,0.4974246609243177
1025,1,0.058309194280065875,0.0583184242971086,0.009563791384449013,1.3337533404816249,0.4290160083737662,7.175540927958294e-9,9.653494464647272e7,9.37710379720892e7,0.9598199597987562,0.5171212965467332,2.111029085179755,0.14161932249843698,43.180125388275414,-5098.8217941636085,7.0,1.0,0.9516498529090468,-5098.8217941636085,5107.625475510831,-0.3008714868919924,-0.3008714868919924,3.0,0.0,0.4974246609243177,0.4974246609243177
1026,1,0.05769139411838147,0.0648990495450278,0.009194218357720066,1.3458137057823247,0.43487679421457764,7.088686075919744e-9,8.97669492408148e7,9.017120446847345e7,1.1365611236033886,0.5384151439439177,2.2045353967362398,0.10722064651281421,41.383435728263194,-5097.2927341866925,7.0,1.0,1.0,-5097.2927341866925,5103.922725304028,-0.09156721840827231,-0.23410494026211381,3.0,0.0,0.4974246609243177,0.4974246609243177
1027,1,0.05772010323441508,0.06052312893513394,0.009286538547713087,1.3124613945476744,0.43518676360612135,7.161056091341276e-9,9.14620945340779e7,8.962755716289814e7,1.082105217740828,0.5519949573810595,2.10826015519082,0.10493808198352385,39.86547995433223,-5097.919320997346,7.0,1.0,0.19417899262252686,-5097.919320997346,5108.916182838067,-0.3354582467572982,5.056278472673512,3.0,0.0,0.4974246609243177,0.4974246609243177
1028,1,0.05761180668908139,0.06244962290272492,0.009354233448635039,1.370760317991659,0.4298815494470968,7.201296877208197e-9,1.0104069433330625e8,9.286337705877763e7,0.9428078903013034,0.5259877392189168,2.0977250596270665,0.15366800833362995,39.60865006465208,-5099.91775086957,7.0,1.0,0.8481977057927903,-5099.91775086957,5104.41853933343,0.15716106152194698,0.31337498163975397,3.0,0.0,0.4974246609243177,0.4974246609243177
1029,1,0.05788037473199732,0.059327536500107525,0.009402980225998402,1.3317244232157999,0.4266819794441126,7.163626054477236e-9,9.256632684605043e7,8.831830007401335e7,1.2398385542175414,0.5128262619167249,2.1060760249209216,0.09928148421787385,42.63407707997146,-5100.798194025588,7.0,1.0,0.8686920925134662,-5100.798194025588,5104.360571055807,0.0693267424539954,0.3566292340556174,3.0,0.0,0.4974246609243177,0.4974246609243177
1030,1,0.057663809461092425,0.05935656186325084,0.009406173927244563,1.3734717672380656,0.4263447397458769,7.114221900919134e-9,9.427481173471338e7,9.204012062748425e7,0.9188636090890475,0.5438239143365449,2.236670626775462,0.1574453880020925,37.65579740435486,-5103.086899953712,7.0,1.0,0.9150296749506942,-5103.086899953712,5107.548274785677,0.257285744118235,0.2810319409427393,3.0,0.0,0.4974246609243177,0.4974246609243177
1031,1,0.0580443523057774,0.05899776507832332,0.009592863622519019,1.3554013003581638,0.4268668136720442,7.232855669864465e-9,9.255389970755884e7,8.084901749603505e7,1.0337407453976688,0.5518333099611343,2.035900283132128,0.12720009374998031,37.24772192618044,-5095.494723380251,7.0,1.0,1.0,-5095.494723380251,5105.301340478301,-0.6649782442727883,-0.6649782442727883,3.0,0.0,0.4974246609243177,0.4974246609243177
1032,1,0.05755632695970555,0.059208890500834006,0.009446161992029897,1.347727241518994,0.43065235940623464,7.2358810637880085e-9,9.061980964055039e7,9.250282596423914e7,1.008709750531075,0.5201155406943648,2.0105856095715664,0.12222805937734425,39.27759472797474,-5094.354621734541,7.0,1.0,0.9317341497317615,-5094.354621734541,5099.941370081204,-0.0832022389076883,0.19134229393421265,3.0,0.0,0.4974246609243177,0.4974246609243177
1033,1,0.057925942747019364,0.06288508345245826,0.009330596014784694,1.353737493210969,0.4272767629601914,7.15209202844605e-9,9.985297055761433e7,9.965268897117117e7,0.9856531008989635,0.5851378400117809,2.2045152847823095,0.11892822561791053,41.60563755302342,-5096.257223299559,7.0,1.0,0.8701224529193051,-5096.257223299559,5098.816452137486,0.2439457831087566,0.2439457831087566,3.0,0.0,0.4974246609243177,0.4974246609243177
1034,1,0.05772545785860441,0.057353184210263745,0.009807586341145955,1.3630991441309042,0.4234422234011596,7.257049009817682e-9,8.924719692010787e7,8.675388507731074e7,1.184862623590639,0.480268986900893,2.0042102821590078,0.12901290576153057,37.91161580498714,-5098.73966284618,23.0,1.0,0.8385178885468404,-5098.73966284618,5103.467297966475,0.4153166119804155,0.6817668287822016,4.0,0.0,0.4974246609243177,0.4974246609243177
1035,1,0.057778518351671145,0.06158544954438728,0.009350855455870846,1.3487257106052863,0.4248623217270777,7.14057477628996e-9,1.0492911092565654e8,8.549228195192559e7,1.0840215302764669,0.5224362328441449,2.1106795510615695,0.14181714750419985,42.664691117314526,-5096.503152235772,7.0,1.0,0.9823690900684431,-5096.503152235772,5103.71735605025,-0.375662117156935,-0.4720628919358205,3.0,0.0,0.4974246609243177,0.4974246609243177
1036,1,0.057657717529116234,0.06190154218061514,0.009273979041645588,1.3688628414061064,0.4334390458650908,7.1976562459522196e-9,1.0130069640081757e8,9.619232368873435e7,0.998084461003908,0.44331642008201094,2.134278158830162,0.12953107041754044,40.49419817793509,-5099.28138527604,7.0,1.0,0.5733934951737613,-5099.28138527604,5106.5772711585605,0.1823005474279853,0.8165026529459283,3.0,0.0,0.4974246609243177,0.4974246609243177
1037,1,0.05749520794536717,0.06489593486631386,0.00910845027284492,1.31376349881583,0.43246481060942177,7.153115844138457e-9,1.0158710320652571e8,8.027491852131507e7,0.9664217909323221,0.6144899715815245,2.0598854996440337,0.11477596626119443,42.882322605941475,-5102.341062429647,7.0,1.0,0.9755422892836757,-5102.341062429647,5108.723721354318,0.13648744794954837,-0.18117445657935605,3.0,0.0,0.4974246609243177,0.4974246609243177
1038,1,0.05802656358074974,0.05812304614160452,0.009473805303838415,1.3783072531353684,0.428053377303998,7.1610216148704515e-9,8.379799028990571e7,9.71318052601586e7,1.2877747804334119,0.43769859779316805,2.2051173189204727,0.13294857011282651,35.89983804694417,-5105.621501378372,7.0,1.0,0.8813220471356551,-5105.621501378372,5112.400432341018,0.2539738954483255,0.3634169867154924,3.0,0.0,0.4974246609243177,0.4974246609243177
