iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057706769391934115,0.059021599266001534,0.00969525409427651,1.369477261092132,0.41379477697517664,7.165727522864177e-9,8.718742819841556e7,8.924707276856066e7,1.2032432274856928,0.5538759073735535,2.0238291348353723,0.12071796681779864,40.80885453327371,-5098.542241117553,7.0,1.0,0.6986734916393839,-5098.542241117553,5110.377231430944,0.1648847557089539,0.6270475318997342,3.0,0.0,0.4700684052575353,0.4700684052575353
1002,1,0.05806921173562801,0.058758980040255746,0.009549422555986311,1.3434420781603558,0.43313826326392996,7.220302579601018e-9,9.944639413134322e7,8.765027596234974e7,0.9397884872207695,0.6180939475355743,2.194116313920142,0.13682278325187963,38.671941674166085,-5099.769262162453,7.0,1.0,0.9727434302208601,-5099.769262162453,5104.195693832505,0.10935785900528572,-0.3456914511280047,3.0,0.0,0.4700684052575353,0.4700684052575353
1003,1,0.05791222545749827,0.060483416959199954,0.009538780009193983,1.340503475555948,0.43570257668100093,7.19606175381333e-9,9.844170164639294e7,9.503307698157476e7,0.9271376861292855,0.6279075213505484,2.2150239681902937,0.1370870814588105,40.83838766092177,-5101.599696645993,7.0,1.0,0.8261771403007311,-5101.599696645993,5107.586078648295,0.5233073710587632,0.5233073710587632,3.0,0.0,0.4700684052575353,0.4700684052575353
1004,1,0.05776008775040368,0.061223156102936487,0.009226400289095084,1.34562965387009,0.425404784719807,7.187159903705167e-9,9.441333865216248e7,8.91010517458287e7,0.9932757562146116,0.5932438900617437,2.111980817631537,0.11285792078387252,37.78913907222748,-5098.323059359876,7.0,1.0,0.9275523709163151,-5098.323059359876,5105.366320243581,0.18270556064453558,-0.8539015760998154,3.0,0.0,0.4700684052575353,0.4700684052575353
1005,1,0.05777521531612218,0.059823456165275145,0.009447105326516079,1.345209719292856,0.42829046044029334,7.1571144982747975e-9,9.126776882009587e7,8.682837230277017e7,0.9827512633978346,0.5833449764885192,1.9228882401033331,0.11543310766813511,37.85971000438901,-5095.422761245704,7.0,1.0,0.8923141022182011,-5095.422761245704,5104.295683127535,-1.2138308036282979,-1.2138308036282979,3.0,0.0,0.4700684052575353,0.4700684052575353
1006,1,0.057588506524427686,0.05971953815052399,0.0093107529719491,1.3415581806491599,0.4256973181539417,7.183578618296764e-9,8.90667516445919e7,9.06403384055988e7,0.9725191399403542,0.5788996835329921,1.9802887962556355,0.11565015661718012,37.767929591581925,-5096.8958513604475,7.0,1.0,0.775643090446367,-5096.8958513604475,5100.592771685931,0.29143881863274146,0.39302461953411694,3.0,0.0,0.4700684052575353,0.4700684052575353
1007,1,0.05819605001309779,0.0588475858065765,0.009604912280341382,1.3608870068828534,0.42433973796133306,7.15242703813968e-9,9.303490765381123e7,1.0654110872953996e8,1.0351265966706533,0.5583957940334384,1.9582697163506033,0.12525617622692736,35.64599442140847,-5098.61580869275,7.0,1.0,0.864015836636049,-5098.61580869275,5107.353895042954,-0.06375408842632169,0.42541767410784814,3.0,0.0,0.4700684052575353,0.4700684052575353
1008,1,0.057841453963560545,0.05696726821823117,0.009543031277217832,1.356970168358825,0.41661810192866083,7.220805148553811e-9,9.758241551753882e7,9.883783745723462e7,1.004277499743463,0.5187979297823495,2.0662319073527162,0.14382369759952815,37.97790409977007,-5098.684857667941,7.0,1.0,0.7277387485013228,-5098.684857667941,5107.9421675146805,0.2965949510444261,0.8162543731668848,3.0,0.0,0.4700684052575353,0.4700684052575353
1009,1,0.05781257073163192,0.05874099490559362,0.009390255701421567,1.3556805132311955,0.4340327860325247,7.198662253217173e-9,9.055333186388183e7,8.319324285237527e7,1.1071674699722933,0.5412172557124902,2.174023238859286,0.10687553733148665,41.51694638175603,-5096.258834456501,7.0,1.0,0.9649640763010635,-5096.258834456501,5104.007385636302,-0.44407546502861805,-0.44407546502861805,3.0,0.0,0.4700684052575353,0.4700684052575353
1010,1,0.05799456019029937,0.06467085041466965,0.009301354736295349,1.3417153480088932,0.4293200807111693,7.141673448152869e-9,1.0005817826074782e8,1.0459554546738003e8,0.9818574701423554,0.5122298102235227,1.9774501038970576,0.13356026421926898,36.24796751386706,-5097.521915541423,7.0,1.0,0.7447421357632201,-5097.521915541423,5104.707192168376,-0.6167833040935875,-0.6167833040935875,3.0,0.0,0.4700684052575353,0.4700684052575353
