iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057778255537629296,0.06044886923894645,0.009311420848186563,1.3591298400511138,0.43352054913982896,7.191567169498694e-9,9.026707129487549e7,8.624096319080915e7,1.1073969080045147,0.5325106475593511,2.1609854142408267,0.13072300652279537,39.70787419902406,-5093.946508030334,7.0,1.0,1.0,-5093.946508030334,5102.545645455419,-0.7408694208106681,-0.7408694208106681,3.0,0.0,0.5004024497898713,0.5004024497898713
1002,1,0.05813251435026784,0.06285301990945918,0.00949509117242299,1.3471854020839111,0.43149652838257074,7.1818880330932845e-9,9.85643337304508e7,9.216935351091677e7,1.00210792424953,0.5288150779697377,2.1808041282153066,0.11386956705070628,39.08322960509986,-5095.346076839321,7.0,1.0,0.8971070965384691,-5095.346076839321,5098.693162783053,0.18890337018456194,0.20913669284618663,3.0,0.0,0.5004024497898713,0.5004024497898713
1003,1,0.057718933201470556,0.06331873952364182,0.00924901690540253,1.3580678988257364,0.42683221574304325,7.103633872563973e-9,9.793999821172497e7,9.083345537610984e7,1.058870909214809,0.4949889736900782,2.166377745668538,0.10749652281931633,41.32226856206312,-5097.094944247607,7.0,1.0,0.9392556155206764,-5097.094944247607,5100.813621059968,0.09537302745957277,-0.264015782556271,3.0,0.0,0.5004024497898713,0.5004024497898713
1004,1,0.058381145172867153,0.05992765077785697,0.009465015126775774,1.3298151769258089,0.4315983582767773,7.169564437216034e-9,8.744592969614597e7,8.783205461813767e7,1.0548142701678924,0.5686355282140083,2.093945461128699,0.13641874021079806,38.29832987356647,-5097.756991049142,7.0,1.0,0.6777619361507854,-5097.756991049142,5104.888375676077,-0.1450525018344706,0.9111715261360587,3.0,0.0,0.5004024497898713,0.5004024497898713
1005,1,0.057429123655074354,0.06426373147786359,0.009376556625826014,1.3514347561403026,0.4320625942339697,7.182763194227453e-9,1.0382523125047663e8,8.904900389767736e7,1.0689249792624562,0.491242125415693,2.1280618932576565,0.1093451142260071,40.698038837914005,-5097.681470602914,7.0,1.0,0.8970512021434435,-5097.681470602914,5103.433666106676,0.1814771340077641,0.20374644668845576,3.0,0.0,0.5004024497898713,0.5004024497898713
1006,1,0.05758918284158848,0.06521804613895228,0.009306208505727592,1.3330534633094941,0.4249933843257972,7.156551456422844e-9,9.883986195775062e7,8.609550553252627e7,1.1057510254112088,0.506638926729141,2.4279305602330234,0.1399433131247259,40.29765550078403,-5098.675436281232,7.0,1.0,0.46723541960953335,-5098.675436281232,5106.328660567766,0.16939645062939235,1.6568274628798463,3.0,0.0,0.5004024497898713,0.5004024497898713
1007,1,0.05761631655761013,0.06555770223911829,0.009381899695391632,1.3330679401330554,0.42075735909697076,7.0644342647062744e-9,9.661471886672753e7,8.162546285964148e7,0.9951553952779648,0.5007758582877395,2.2608368254654874,0.13527276071062902,43.97961618526034,-5102.530678183251,7.0,1.0,0.6664403236593268,-5102.530678183251,5107.448149640909,0.6152497882294483,0.8065541021005629,3.0,0.0,0.5004024497898713,0.5004024497898713
1008,1,0.05843171432795243,0.057116042905297815,0.009603878302178341,1.3622064707971209,0.4321737233880653,7.230755603792226e-9,8.9340818427208e7,1.1393154877508438e8,1.1772024721706669,0.5127232772660986,1.8792141494545476,0.11637352824012903,38.48440204224285,-5106.424572318788,7.0,1.0,0.9729528988886939,-5106.424572318788,5111.239496816023,0.02177145828773064,-0.5647539461051565,3.0,0.0,0.5004024497898713,0.5004024497898713
1009,1,0.057417431732071936,0.05993987404396036,0.009488996920250556,1.337872136175466,0.42011845434332185,7.134262466906239e-9,1.0063148836592512e8,9.160033353957228e7,1.1530631348003892,0.6457718855440847,2.345831222397808,0.12560034362378936,39.60215420381892,-5102.656365085727,7.0,1.0,1.0,-5102.656365085727,5113.131559108045,-0.07626727352817397,-0.40868421852337633,3.0,0.0,0.5004024497898713,0.5004024497898713
1010,1,0.05799993550360568,0.059539079186089514,0.009208128764329956,1.3775622712183804,0.4325671416846318,7.101775731659402e-9,9.168030419294849e7,9.619430730203766e7,0.9930374112774,0.47242442899992165,2.0250251423900645,0.12203284508091047,41.239401213111485,-5100.263700314055,7.0,1.0,0.976991151562718,-5100.263700314055,5112.479589652596,-0.12469388186309516,-0.5152781757569755,3.0,0.0,0.5004024497898713,0.5004024497898713
