iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05838646851505819,0.061814151674553564,0.00949683406476812,1.3340862801479432,0.43396615267244915,7.166250875854272e-9,9.243432367490228e7,9.353196820037705e7,1.0779444225906787,0.5137005066483344,2.098079335075621,0.12328630505242846,39.076013867040515,-5096.517778833513,7.0,1.0,0.729515738727869,-5096.517778833513,5102.886202908845,0.24135627312989527,0.4796178333017451,3.0,0.0,0.4976310618768291,0.4976310618768291
1002,1,0.05744530333606912,0.06426657735885495,0.009321625882268654,1.3597851061003083,0.428672286046344,7.120210677416657e-9,9.300148921939789e7,9.05261309361873e7,1.077630165355051,0.5724672797475977,2.277274516967691,0.13274156443446486,35.993300056935226,-5098.660578990617,7.0,1.0,0.7872783339024426,-5098.660578990617,5104.14226819866,0.32770421154600626,0.554240374704932,3.0,0.0,0.4976310618768291,0.4976310618768291
1003,1,0.057592954664059136,0.06210387194930399,0.009286446984561936,1.3554993839716372,0.4261021328680929,7.169481969160118e-9,8.857148845489065e7,8.243371011934577e7,1.1349556916767083,0.5458237595784003,2.2633005116948013,0.13100778252174144,37.34468444626926,-5096.577139306606,7.0,1.0,1.0,-5096.577139306606,5101.10927914393,-0.40167853506955,-0.649403756970969,3.0,0.0,0.4976310618768291,0.4976310618768291
1004,1,0.058246248296882255,0.05440667993324767,0.009584390364698,1.3550180176523257,0.43609751622452536,7.2229073208275755e-9,1.0045362766888356e8,1.0149281768848957e8,1.0174842573537404,0.542723694593323,1.9993589066101378,0.12158276595320062,41.72662998325571,-5101.286316413157,7.0,1.0,0.7474717875312388,-5101.286316413157,5107.253377028865,0.44550615638490854,0.5171346884189916,3.0,0.0,0.4976310618768291,0.4976310618768291
1005,1,0.0582039558351858,0.05305897561194283,0.009542670999470839,1.3654408452617008,0.43013874469577434,7.190777374116442e-9,1.0209766779437086e8,1.0307382011911166e8,1.068567088458012,0.5552157786091693,2.0134154961007247,0.12394038015821264,39.94727395694475,-5100.483578559756,7.0,1.0,0.9732340525171994,-5100.483578559756,5106.860833951635,-0.006674349557215464,-0.3510657807719326,3.0,0.0,0.4976310618768291,0.4976310618768291
1006,1,0.05781398315720283,0.06392813018658947,0.00946015626597357,1.3433899968830403,0.41569282840773336,7.192716354497418e-9,9.05321674216997e7,8.177681496462262e7,1.0162771759173688,0.522812910325068,2.2369826612043364,0.1341618114020497,38.58372606126332,-5098.399013042581,7.0,1.0,1.0,-5098.399013042581,5103.558323453728,-0.13916600643551646,-0.4058494158607573,3.0,0.0,0.4976310618768291,0.4976310618768291
1007,1,0.057758423895845436,0.06285147887274128,0.009259928744507196,1.335007341523456,0.43961408273295377,7.159256840923001e-9,1.0648951053656603e8,8.73243192670858e7,1.0812917353983673,0.6128567460437888,1.9803187290075621,0.1391532158434006,39.11389243962689,-5098.948544666703,7.0,1.0,0.9568175143050753,-5098.948544666703,5106.597714708584,-0.08742437121600233,0.22062803485277982,3.0,0.0,0.4976310618768291,0.4976310618768291
1008,1,0.057847242832305794,0.05749243238127472,0.009838329708828614,1.3690210568745045,0.4221567266462907,7.162553786010963e-9,8.439352137714416e7,9.196177692282455e7,1.026416794001546,0.46246902033653176,2.424514428444214,0.11286214227999648,39.96030194329003,-5104.872192162739,7.0,1.0,0.546872920502406,-5104.872192162739,5109.966984157999,1.4800637703192479,1.4800637703192479,3.0,0.0,0.4976310618768291,0.4976310618768291
1009,1,0.05798478588558243,0.05945869418700304,0.009828252707470855,1.3568234104599788,0.418818796098682,7.205977241606872e-9,1.0681453795748939e8,9.26952345900816e7,1.129408393710038,0.6103239391213411,2.0558378335291483,0.15064583152083427,43.30414517806551,-5103.888630352711,15.0,1.0,0.9679623595478176,-5103.888630352711,5111.4509950233705,-0.9098884206805451,-1.9183965027696104,3.0,0.0,0.4976310618768291,0.4976310618768291
1010,1,0.05784470551724112,0.05631689192285222,0.009753722263055896,1.3549564079939052,0.418990426258239,7.245184129335758e-9,1.060345101003687e8,8.757066609330377e7,1.1472843884445743,0.5783425033732584,1.9517173534596868,0.14704179786889887,43.401679304994,-5101.296288508062,7.0,1.0,1.0,-5101.296288508062,5109.6311753254795,-0.5662456325026142,-0.6737959447191315,3.0,0.0,0.4976310618768291,0.4976310618768291
