iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0588787563869951,0.06412706341375968,0.008570857925393534,1.5986950204755404,0.5662049500287106,1.2146742656267008e-8,8272.12008693457,7909.819538029839,0.3183556992918071,0.2582920954359511,0.5425331800524722,2.216987444510652,0.4193789354260411,-1.4164405933818165e10,6.0,1.0,0.8333333333333334,-1.4164405933818165e10,1.416440593927212e10,0.0,4.252397391949844e7,2.0,1.0,1.305211654537386e-14,1.305211654537386e-14
1002,1,0.0588787563869951,0.06412706341375944,0.008570857925393534,1.5986950204755404,0.5662049500287106,1.2146742656267008e-8,8272.12008693457,7909.819538029839,0.3183556992918071,0.2582920954359511,0.5425331800524722,2.2169874445107007,0.4193789354260411,-1.416440593381815e10,332.0,1.0,0.9969772433006517,-1.416440593381815e10,1.4164405938748308e10,-0.0001087188720703125,4.250868599888039e7,8.0,1.0,1.305211654537386e-14,1.305211654537386e-14
1003,1,0.0588787563869951,0.06412706341375944,0.008570857925393534,1.5986950204755404,0.5662049500287106,1.2146742656267008e-8,8272.12008693457,7909.819538029839,0.3183556992918071,0.2582920954359511,0.5425331800524722,2.2169874445107007,0.4193789354260411,-1.416440593381815e10,1.0,1.0,0.0,-1.416440593381815e10,1.4164405941045158e10,0.0,4.2389361155498505e7,0.0,1.0,1.305211654537386e-14,1.305211654537386e-14
1004,1,0.0588787563869951,0.06412706341375944,0.008570857925393534,1.5986950204755404,0.5662049500287106,1.2146742656267008e-8,8272.12008693457,7909.819538029839,0.3183556992918071,0.2582920954359511,0.5425331800524722,2.2169874445107007,0.4193789354260411,-1.416440593381815e10,7.0,1.0,0.857142039709028,-1.416440593381815e10,1.4164405937268433e10,1.9073486328125e-6,4.252397391949463e7,2.0,1.0,1.305211654537386e-14,1.305211654537386e-14
1005,1,0.0588787563869951,0.06412706341375951,0.008570857925393534,1.5986950204755404,0.5662049500287106,1.2146742656267008e-8,8272.12008693457,7909.819538029839,0.3183556992918071,0.2582920954359511,0.5425331800524722,2.2169874445107007,0.4193789354260411,-1.4164405933818153e10,317.0,1.0,0.9968338555726812,-1.4164405933818153e10,1.4164405938913462e10,1.1444091796875e-5,1.5898515433578491e6,8.0,1.0,1.305211654537386e-14,1.305211654537386e-14
1006,1,0.0588787563869951,0.06412706341375951,0.008570857925393534,1.5986950204755404,0.5662049500287106,1.2146742656267008e-8,8272.12008693457,7909.819538029839,0.3183556992918071,0.2582920954359511,0.5425331800524722,2.2169874445107007,0.4193789354260411,-1.4164405933818153e10,4.0,1.0,0.75,-1.4164405933818153e10,1.4164405944183563e10,0.0,4.252397391950989e7,2.0,1.0,1.305211654537386e-14,1.305211654537386e-14
1007,1,0.0588787563869951,0.0641270634137595,0.008570857925393534,1.5986950204755404,0.5662049500287106,1.2146742656267008e-8,8272.12008693457,7909.819538029839,0.3183556992918071,0.2582920954359511,0.5425331800524722,2.2169874445107007,0.4193789354260411,-1.4164405933818153e10,9.0,1.0,0.8888874053985395,-1.4164405933818153e10,1.4164405939137924e10,1.9073486328125e-6,4.2523973919496536e7,3.0,1.0,1.305211654537386e-14,1.305211654537386e-14
1008,1,0.0588787563869951,0.0641270634137595,0.008570857925393534,1.5986950204755404,0.5662049500287106,1.2146742656267008e-8,8272.12008693457,7909.819538029839,0.3183556992918071,0.2582920954359511,0.5425331800524722,2.2169874445107007,0.4193789354260411,-1.4164405933818153e10,1023.0,1.0,0.9999438272953163,-1.4164405933818153e10,1.4164405939736057e10,0.000148773193359375,0.000194549560546875,10.0,0.0,1.305211654537386e-14,1.305211654537386e-14
1009,1,0.0588787563869951,0.0641270634137595,0.008570857925393534,1.5986950204755404,0.5662049500287106,1.2146742656267008e-8,8272.12008693457,7909.819538029839,0.3183556992918071,0.2582920954359511,0.5425331800524722,2.216987444510701,0.4193789354260411,-1.4164405933818153e10,3.0,1.0,0.6666647593210655,-1.4164405933818153e10,1.4164405940857473e10,1.9073486328125e-6,4.242092692227745e7,1.0,1.0,1.305211654537386e-14,1.305211654537386e-14
1010,1,0.0588787563869951,0.0641270634137595,0.008570857925393534,1.5986950204755404,0.5662049500287106,1.2146742656267008e-8,8272.12008693457,7909.819538029839,0.3183556992918071,0.2582920954359511,0.5425331800524722,2.216987444510701,0.4193789354260411,-1.4164405933818153e10,3.0,1.0,0.6666666666666666,-1.4164405933818153e10,1.4164405941033108e10,0.0,4.242092692226982e7,1.0,1.0,1.305211654537386e-14,1.305211654537386e-14
