iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05764495880018265,0.05860731302413512,0.009270997679414923,1.361194926538235,0.43521752993138607,7.139179269617808e-9,9.943639462184691e7,9.134778027378185e7,1.0686844703478953,0.5769793874384852,2.3461841741962717,0.11987899663006643,37.76892445693366,-5096.537507713072,7.0,1.0,0.9342885390085401,-5096.537507713072,5098.46450652828,0.15498918686807883,0.15498918686807883,3.0,0.0,0.4861133285826154,0.4861133285826154
1002,1,0.0577270901253743,0.061022492135436125,0.00921291580934136,1.3744775555714288,0.43509518564816463,7.132785774073172e-9,9.662147315269299e7,8.386045165534332e7,0.9568244917099782,0.6354657654210148,2.0722282510774357,0.12319079801066767,40.88569729029945,-5099.791989749104,7.0,1.0,0.7885826382795526,-5099.791989749104,5105.269287946918,0.24274910304939112,0.5339400946913884,3.0,0.0,0.4861133285826154,0.4861133285826154
1003,1,0.057635758878069286,0.0596522930837786,0.009504870505244394,1.3560208223054837,0.4299510033434346,7.266157801483239e-9,8.32896497165255e7,9.718501609021981e7,1.2119137700990754,0.5025998208334421,2.1861239241311208,0.12794981102124056,32.986045278545625,-5102.565694732869,7.0,1.0,0.8347127086689878,-5102.565694732869,5111.272191515202,0.14026615339935233,0.36960235315928003,3.0,0.0,0.4861133285826154,0.4861133285826154
1004,1,0.05787554072954697,0.058816771768452236,0.009416572998077945,1.3544331669401595,0.418151961308869,7.193150463001841e-9,1.0153366639112498e8,8.568668716305968e7,1.0781756084297178,0.5620981742162924,1.951954899980462,0.1339649796833372,43.75332309034004,-5099.069708059817,7.0,1.0,0.7234304919744323,-5099.069708059817,5106.982164434049,0.5371161190851126,0.8320075743649795,3.0,0.0,0.4861133285826154,0.4861133285826154
1005,1,0.057525768499867916,0.06016423104756984,0.009302393417405536,1.3389474117285562,0.4438284665348121,7.30443292973e-9,9.048030144800709e7,8.652420996201093e7,1.1266033973820098,0.5186644669897509,2.200153497722677,0.12372887803314099,40.16124841551943,-5101.0956464875135,7.0,1.0,0.9070434140973702,-5101.0956464875135,5110.00639665139,-0.6017976138937229,0.8796583828025177,3.0,0.0,0.4861133285826154,0.4861133285826154
1006,1,0.05734158436225821,0.05775353656620125,0.009173982619700646,1.3267046492253212,0.4520983201025101,7.309510520589416e-9,9.344053695579538e7,8.671332623014088e7,1.098795758203828,0.506602074296004,2.1714884024067533,0.1315202263837324,36.90300434977333,-5109.44864527647,3.0,1.0,0.6621814059280124,-5109.44864527647,5113.3816700129455,0.6211839633679119,0.800206227218041,2.0,0.0,0.4861133285826154,0.4861133285826154
1007,1,0.057809952883876185,0.06801759527800173,0.009281578486029549,1.3390961820297995,0.42146293161900117,7.1163566892681656e-9,9.899663800096461e7,8.695051382407407e7,1.0379447528210772,0.5932753608617247,2.414512225795702,0.11822711627784029,40.58441319958688,-5100.9602615490785,7.0,1.0,0.9401451785649131,-5100.9602615490785,5115.348312280061,-0.6321958276876103,-0.952411913413016,3.0,0.0,0.4861133285826154,0.4861133285826154
1008,1,0.057722138175175415,0.061587746337693206,0.009309732019901446,1.3303201256101114,0.44139918422096935,7.170296335507129e-9,9.870977081876248e7,9.22551117556432e7,1.01408201528022,0.6441830571565287,2.143195478935503,0.115427019501298,43.368823493449966,-5100.752774301835,7.0,1.0,0.9163406965951408,-5100.752774301835,5106.954211999841,0.2511242692717133,-0.8636258489405009,3.0,0.0,0.4861133285826154,0.4861133285826154
1009,1,0.057628069868873054,0.0605498200598956,0.009054692656773538,1.3169509993198452,0.4360827299659807,7.174837174709397e-9,9.802029455974011e7,8.41767074191919e7,0.9620652614075813,0.6305864231381462,2.2224234670837384,0.11245030597012423,41.86183928572102,-5103.069176443483,7.0,1.0,0.9765016585792257,-5103.069176443483,5105.853463370054,0.17971103510717512,-0.5756203134205862,3.0,0.0,0.4861133285826154,0.4861133285826154
1010,1,0.05773544281711866,0.0609815239032311,0.00924178532517507,1.3257342347854082,0.4344645167597299,7.148803202503397e-9,9.717190597658917e7,7.79009349523141e7,0.9682342602435704,0.5515138863848676,1.9375216357663398,0.11848518015094345,40.70601151283744,-5097.7615654975025,7.0,1.0,0.37929853336377156,-5097.7615654975025,5112.42330248925,-0.9351991872044891,3.11169986933146,3.0,0.0,0.4861133285826154,0.4861133285826154
1011,1,0.05796498409353031,0.0630292432469423,0.009427433126873011,1.3681568542372866,0.4276898147052463,7.176429022485648e-9,1.003006780714057e8,1.0142659769883513e8,1.1283847343035616,0.5152630209595891,2.2009523744489963,0.13685468135343148,38.09690942110887,-5097.0112241405595,7.0,1.0,0.9490082554764224,-5097.0112241405595,5103.212082738709,-0.0031398515402543126,0.15299218787185964,3.0,0.0,0.4861133285826154,0.4861133285826154
1012,1,0.05800973431982965,0.06133585329288169,0.009415352938035176,1.3506357838712284,0.4299642971516961,7.109059710481447e-9,1.0236968326624186e8,8.843129749017638e7,1.0027136012816522,0.5565740990132441,2.007260082231143,0.11639606703915875,39.07997789815035,-5094.6675022910595,7.0,1.0,0.9643642613560794,-5094.6675022910595,5099.951323902968,-0.10021272547510307,-0.1481103341029666,3.0,0.0,0.4861133285826154,0.4861133285826154
1013,1,0.05757555831501606,0.06003540530340776,0.009475683398117631,1.3567170914898914,0.4276149335597268,7.231719849271862e-9,8.459211527537692e7,9.08759632466872e7,1.0696080366076712,0.4993899378175809,2.2678701777806496,0.1193832056029115,40.80885879590688,-5095.448066986635,7.0,1.0,0.7907900238114548,-5095.448066986635,5099.270170358413,0.024386311518355797,0.4120777413236283,3.0,0.0,0.4861133285826154,0.4861133285826154
1014,1,0.05779337912469135,0.06299204924095704,0.009291491555533962,1.362159899081549,0.43011789966400904,7.146011293708012e-9,9.835372130859594e7,8.038730362794852e7,1.0634544274024935,0.5167671283391658,1.9750513729156352,0.1335798478973984,44.79017606389449,-5097.31608443094,7.0,1.0,0.9100306015919263,-5097.31608443094,5101.155498078319,0.15100359814459807,0.1929785975098639,3.0,0.0,0.4861133285826154,0.4861133285826154
1015,1,0.05806683849741997,0.06431015364845369,0.009329601088324563,1.346818386463855,0.424229744410877,7.08712555586101e-9,9.230095418833831e7,8.63508084431261e7,0.9378272949940308,0.5089835480984101,2.4212331419665842,0.1342365022180098,40.68164066418354,-5099.128242907156,7.0,1.0,0.6500778202953835,-5099.128242907156,5105.541507409529,0.11280892717331881,0.7231635909674878,3.0,0.0,0.4861133285826154,0.4861133285826154
1016,1,0.057928023325616904,0.06848286289967237,0.009363646477298714,1.3574393850317705,0.4283611338261532,7.1418211836791885e-9,9.863558650040165e7,8.747361372273652e7,1.1704353074288516,0.46871670799354775,2.1362891626990574,0.13284261900220262,35.53709935656254,-5100.864336938804,7.0,1.0,0.9349513676279229,-5100.864336938804,5107.479898997953,0.16143933343028039,0.16143933343028039,3.0,0.0,0.4861133285826154,0.4861133285826154
1017,1,0.05788031632229297,0.05834303417943393,0.009280001480696284,1.3612969171229814,0.43542476473557956,7.1454970948645775e-9,9.352341008750917e7,9.288811536397812e7,1.0140249906705228,0.5009226095127496,1.9969383250750312,0.1360928826552561,37.75265230793689,-5096.273186357974,7.0,1.0,1.0,-5096.273186357974,5104.034491149825,-0.3202209306318764,-0.33759442346490687,3.0,0.0,0.4861133285826154,0.4861133285826154
1018,1,0.058023011328002756,0.0681674787529062,0.009188352911109587,1.3218114538661756,0.429054032532343,7.093248988932506e-9,1.0318363258147396e8,8.644395215549254e7,1.1678250103096688,0.557236572274673,2.2038456651418414,0.1126597735926224,41.64711845448109,-5099.969266753324,7.0,1.0,0.9387326465211424,-5099.969266753324,5103.30632499205,0.19677590263563616,0.19677590263563616,3.0,0.0,0.4861133285826154,0.4861133285826154
1019,1,0.05764323252878103,0.05612924102317098,0.009291642360122372,1.3616736114737473,0.4298864015967373,7.154408260405474e-9,8.729600251091588e7,9.504849619666001e7,0.9836616250017062,0.5016259872294061,2.020660578447802,0.13344620916373431,37.40129828247538,-5099.02023819577,7.0,1.0,0.872858976907567,-5099.02023819577,5105.155020945483,0.30715241253074055,0.46845192354430765,3.0,0.0,0.4861133285826154,0.4861133285826154
1020,1,0.05800561091820727,0.05647841920705917,0.009586095051517474,1.3551559853194948,0.4307581899471936,7.2055213174942104e-9,9.681427821976398e7,8.262536753329033e7,1.021318269376954,0.5071145307702584,2.0782949812350124,0.14961491979366578,38.74188742092773,-5098.279143751257,7.0,1.0,0.82318426210323,-5098.279143751257,5107.369025579797,-0.4487699625442474,0.45968570325112523,3.0,0.0,0.4861133285826154,0.4861133285826154
1021,1,0.05816958494725911,0.057206609754886874,0.00967523380130789,1.3716591877408626,0.4234872431538509,7.154653459694307e-9,9.156654221344382e7,8.087352021498989e7,1.037974370880474,0.531478684757275,1.9620795273406944,0.14622281965120706,39.65922386225091,-5099.193637071183,7.0,1.0,0.9723649926683576,-5099.193637071183,5102.862184948441,0.0552733328040631,0.1504410198522237,3.0,0.0,0.4861133285826154,0.4861133285826154
1022,1,0.05758155336691827,0.06109662821306059,0.009411342452917418,1.3310614704213535,0.4269068343343168,7.172777298535263e-9,9.368711536000854e7,9.665433020814177e7,1.0271871067810214,0.5244722324895862,2.0767670788096946,0.1072458828931055,42.13242867965107,-5096.69548525031,7.0,1.0,0.7431447721563812,-5096.69548525031,5105.924584057088,-0.24693581242354412,1.805314597256256,3.0,0.0,0.4861133285826154,0.4861133285826154
1023,1,0.057800214977954685,0.058111968709031896,0.00947387858706742,1.352767664634853,0.43577928731035576,7.240528992699554e-9,1.1249341766319932e8,8.948694682134888e7,1.140668727491527,0.4813142345541385,2.2053882433046357,0.12379524083844093,37.09186349569705,-5099.5364911118495,7.0,1.0,0.7581952824400593,-5099.5364911118495,5104.615665214675,0.17509749997498147,0.5089916557180914,3.0,0.0,0.4861133285826154,0.4861133285826154
