iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0580704476569944,0.06348869894112706,0.009124130744373935,1.3281763695718356,0.4321071696632404,7.143739457433485e-9,1.0489460241345665e8,8.48406694072091e7,0.985657228532805,0.5095569965690968,1.9329601418705518,0.12091568681717434,41.09067735293135,-5099.312496365635,7.0,1.0,0.6092983710742989,-5099.312496365635,5105.737375121622,0.3837135097328428,1.348484053303764,3.0,0.0,0.4974911452929067,0.4974911452929067
1002,1,0.05795644656255742,0.061525063734855855,0.009178119303396477,1.3491152137058144,0.4312625677088869,7.135213155588556e-9,9.410829290354188e7,9.69559933581349e7,1.119093270118412,0.5468745806243887,2.501872734577389,0.12016704697402918,36.49006345764533,-5098.650267185783,7.0,1.0,0.970935094584837,-5098.650267185783,5105.431234961562,-0.5007014240436547,-1.0466628461454093,3.0,0.0,0.4974911452929067,0.4974911452929067
1003,1,0.057827896848090275,0.05889339302673799,0.009587678350437535,1.356570182908304,0.43211864645813847,7.206589045900526e-9,9.330563707144728e7,8.266360268359292e7,1.0931732717440314,0.5187118718470785,1.798547534870642,0.12136421811991227,43.22842939446818,-5098.664809685339,7.0,1.0,1.0,-5098.664809685339,5103.305573657236,-0.08935439971446613,-0.6682471413714666,3.0,0.0,0.4974911452929067,0.4974911452929067
1004,1,0.05771520231542007,0.06060405039755244,0.009253678098062282,1.339646330749485,0.4392914557061102,7.304489419791279e-9,8.940289675837396e7,8.720720863276568e7,1.0065912839312434,0.5042727924357172,1.8543136795473625,0.12472436144565088,42.14465351404066,-5102.1184838385225,7.0,1.0,0.9497448387219788,-5102.1184838385225,5107.038258863333,0.18266580363342655,-1.0135390621971965,3.0,0.0,0.4974911452929067,0.4974911452929067
1005,1,0.05735240732573662,0.06378786040565171,0.009493328848730918,1.3544847747494428,0.43038902940176504,7.193420428476679e-9,9.186059846035902e7,8.784093416210857e7,1.0398986847716114,0.5495336792760397,2.204545505239144,0.12453614859605237,41.98466101665273,-5098.360093494702,7.0,1.0,0.7035553128318904,-5098.360093494702,5109.45596243536,0.45117878865676175,1.696580631984034,3.0,0.0,0.4974911452929067,0.4974911452929067
1006,1,0.0583129813945363,0.059471083892004194,0.009428714158471865,1.3574886239314787,0.43185596645051405,7.141468071916019e-9,1.011029140578779e8,9.291030770631498e7,1.0861187134142065,0.512980323171205,2.0351218066335703,0.1237354102493584,36.82432574354974,-5096.00585916268,7.0,1.0,0.965724795396077,-5096.00585916268,5106.276954417507,-1.180484883414465,-1.180484883414465,3.0,0.0,0.4974911452929067,0.4974911452929067
1007,1,0.05818572256279043,0.06002101062440065,0.009520319487676211,1.3522461724746908,0.4304956205275248,7.111398765105717e-9,9.660939408321567e7,9.383950596805738e7,1.0552449724390822,0.5136003982738523,1.9732023158769332,0.13191333398950317,38.099946162895094,-5095.653675438923,7.0,1.0,0.809364094446876,-5095.653675438923,5100.581014513692,0.1720469510564726,0.48232716420534416,3.0,0.0,0.4974911452929067,0.4974911452929067
1008,1,0.0579577918145005,0.06250893579343453,0.009417168123336688,1.3576506644845672,0.42551372782568364,7.134091223314386e-9,9.685017362762778e7,8.877415594584438e7,1.0699195903571517,0.5184454615158333,2.0499860891401616,0.12696433767846207,38.15801755016964,-5093.268529266619,7.0,1.0,0.9636823062930571,-5093.268529266619,5097.0811619066635,-0.37600780744742224,-0.37600780744742224,3.0,0.0,0.4974911452929067,0.4974911452929067
1009,1,0.057804599247350576,0.06170235057945753,0.009535832998272799,1.379025112886265,0.42488668748793745,7.242223286473149e-9,9.832662562194403e7,9.099495869008102e7,1.1458357247989546,0.6238884426754586,2.061998688232644,0.1401789002060835,42.92442357445926,-5099.993111603055,7.0,1.0,0.6621646399723896,-5099.993111603055,5102.638455176418,0.46697206175485917,0.658420131288949,2.0,0.0,0.4974911452929067,0.4974911452929067
1010,1,0.05771660601854431,0.059134452228434754,0.009713815368167535,1.344677105434447,0.41592049822520705,7.1704564877553105e-9,1.0630730625290227e8,8.868853171318804e7,1.0767829815959618,0.575749301488865,2.237514982331265,0.12201901442674719,37.77353443420384,-5098.850919224805,7.0,1.0,0.8470103382970569,-5098.850919224805,5105.231066431901,0.14943296582896437,0.3944613529729395,3.0,0.0,0.4974911452929067,0.4974911452929067
1011,1,0.05781452784613321,0.06025012421423091,0.009535826288696057,1.3573232436364238,0.4321408107102092,7.180181653441118e-9,8.277526034786884e7,9.171942453756468e7,1.0682473664452972,0.4865981308471694,2.026768957033105,0.12611694122418823,43.06993689014719,-5097.275821285218,7.0,1.0,0.9172261341414545,-5097.275821285218,5102.67475266479,-0.0022185614270711085,-0.5163833711876578,3.0,0.0,0.4974911452929067,0.4974911452929067
1012,1,0.058130049959303334,0.061551931182353734,0.009480226872986462,1.3330871093346826,0.4288160558298785,7.103555029027392e-9,1.0551436607328388e8,9.86731537736752e7,1.0190095928629457,0.5642352995444425,2.233880295097397,0.11977929011120977,36.680826760230886,-5098.024122393242,7.0,1.0,0.9652343184625999,-5098.024122393242,5103.130779399467,-0.04450428068139445,-0.4722292181722878,3.0,0.0,0.4974911452929067,0.4974911452929067
