iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05771141847668616,0.04248038193631441,0.009704019696475084,0.5452149854919668,0.6292803898948446,2.5597679856215177e-8,179567.8747611981,166825.44127314028,0.4086303535046025,1.6669035365322509,4.961420738753244,0.4756279619558658,2.7127741437044866,-5.429683785774915e7,1.0,1.0,0.0,-5.429683785774915e7,5.429684966009845e7,0.0,274857.899958916,0.0,1.0,1.2661509356297896e-14,1.2661509356297896e-14
1002,1,0.05771141847668616,0.04248038193631441,0.009704019696475084,0.5452149854919668,0.6292803898948446,2.5597679856215177e-8,179567.8747611981,166825.44127314028,0.40863035350460253,1.6669035365322509,4.961420738753244,0.4756279619558658,2.7127741437044866,-5.429683785774915e7,2.0,1.0,0.5,-5.429683785774915e7,5.429685238439392e7,-7.450580596923828e-9,274857.899958916,1.0,1.0,1.2661509356297896e-14,1.2661509356297896e-14
1003,1,0.05771141847668616,0.04248038193631441,0.009704019696475084,0.5452149854919668,0.6292803898948446,2.5597679856215177e-8,179567.8747611981,166825.44127314028,0.40863035350460253,1.6669035365322509,4.961420738753244,0.4756279619558658,2.712774143704486,-5.4296837857749164e7,3.0,1.0,0.6666666641831398,-5.4296837857749164e7,5.429684588916749e7,7.450580596923828e-9,274857.899958916,1.0,1.0,1.2661509356297896e-14,1.2661509356297896e-14
1004,1,0.05771141847668616,0.04248038193631441,0.009704019696475084,0.5452149854919668,0.6292803898948446,2.5597679856215177e-8,179567.8747611981,166825.44127314028,0.40863035350460253,1.6669035365322509,4.961420738753244,0.4756279619558658,2.712774143704486,-5.4296837857749164e7,9.0,1.0,0.8888888880610466,-5.4296837857749164e7,5.4296845656225e7,-1.4901161193847656e-8,273520.2901711017,3.0,1.0,1.2661509356297896e-14,1.2661509356297896e-14
1005,1,0.05771141847668616,0.04248038193631441,0.009704019696475084,0.5452149854919668,0.6292803898948446,2.5597679856215177e-8,179567.8747611981,166825.44127314028,0.40863035350460253,1.6669035365322509,4.961420738753244,0.4756279619558658,2.712774143704486,-5.4296837857749164e7,18.0,1.0,0.9444444423748387,-5.4296837857749164e7,5.429684317749696e7,-2.2351741790771484e-8,273304.2455451116,4.0,1.0,1.2661509356297896e-14,1.2661509356297896e-14
1006,1,0.05771141847668616,0.04248038193631441,0.009704019696475084,0.5452149854919668,0.6292803898948446,2.5597679856215177e-8,179567.8747611981,166825.44127314028,0.40863035350460253,1.6669035365322509,4.961420738753244,0.47562796195586576,2.712774143704486,-5.4296837857749164e7,8.0,1.0,0.8749999953433871,-5.4296837857749164e7,5.429684141248908e7,7.450580596923828e-9,273520.29017112404,3.0,1.0,1.2661509356297896e-14,1.2661509356297896e-14
1007,1,0.05771141847668616,0.04248038193631441,0.009704019696475084,0.5452149854919668,0.6292803898948446,2.5597679856215177e-8,179567.8747611981,166825.44127314028,0.40863035350460253,1.6669035365322509,4.961420738753244,0.47562796195586576,2.712774143704486,-5.4296837857749164e7,6.0,1.0,0.8333333333333334,-5.4296837857749164e7,5.429684550773229e7,-1.4901161193847656e-8,273520.29017109424,2.0,1.0,1.2661509356297896e-14,1.2661509356297896e-14
1008,1,0.05771141847668616,0.04248038193631441,0.009704019696475084,0.5452149854919668,0.6292803898948446,2.5597679856215177e-8,179567.8747611981,166825.44127314028,0.40863035350460253,1.6669035365322507,4.961420738753244,0.47562796195586576,2.712774143704486,-5.4296837857749164e7,3.0,1.0,0.6666666666666666,-5.4296837857749164e7,5.4296844508689e7,0.0,273520.29017112404,1.0,1.0,1.2661509356297896e-14,1.2661509356297896e-14
1009,1,0.05771141847668616,0.04248038193631441,0.009704019696475084,0.5452149854919668,0.6292803898948446,2.5597679856215177e-8,179567.8747611981,166825.44127314028,0.40863035350460253,1.6669035365322507,4.961420738753244,0.47562796195586576,2.712774143704486,-5.4296837857749164e7,39.0,1.0,0.9743589172378597,-5.4296837857749164e7,5.429684556266586e7,1.1175870895385742e-7,270658.61028606445,5.0,1.0,1.2661509356297896e-14,1.2661509356297896e-14
1010,1,0.05771141847668616,0.04248038193631442,0.009704019696475084,0.5452149854919668,0.6292803898948446,2.5597679856215177e-8,179567.8747611981,166825.44127314028,0.40863035350460253,1.6669035365322507,4.961420738753244,0.47562796195586576,2.712774143704486,-5.429683785774914e7,5.0,1.0,0.7999999970197678,-5.429683785774914e7,5.429684496659385e7,-1.4901161193847656e-8,273520.2901711315,2.0,1.0,1.2661509356297896e-14,1.2661509356297896e-14
