iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05792884936233121,0.056587528343872866,0.009302157854574392,1.352174744052049,0.42816587184075744,7.138462454537809e-9,8.772550238625823e7,9.415397628823733e7,1.0468412269464233,0.5689840189221971,2.01119611181352,0.13213823709518013,38.93050418578036,-5097.3067765899295,7.0,1.0,0.9151412328291741,-5097.3067765899295,5107.573614751078,-0.18604218927885086,-0.6974919657905048,3.0,0.0,0.49446535975912026,0.49446535975912026
1002,1,0.05773084222754743,0.061039808514662654,0.009459789517229124,1.359466292204566,0.42350761165990336,7.20461036057944e-9,1.0045694015172237e8,8.73293390995275e7,1.0752844263674177,0.5167151766042414,2.214874282282609,0.11447240364849162,41.44215237776844,-5094.1705454821695,7.0,1.0,0.9710494258945511,-5094.1705454821695,5101.13732085486,-0.6604650814142587,-0.6604650814142587,3.0,0.0,0.49446535975912026,0.49446535975912026
1003,1,0.058081560776927964,0.059313241347583354,0.009488420944040496,1.3429608500292085,0.43221991315620584,7.1498766355223845e-9,8.940120400849774e7,9.45232495643228e7,1.0659392147294537,0.5355529438327916,2.0161392754515752,0.13211048732641179,38.985797506251885,-5094.419028209695,7.0,1.0,0.7893314874456622,-5094.419028209695,5098.414024954739,0.0950503404783376,0.4040911235006206,3.0,0.0,0.49446535975912026,0.49446535975912026
1004,1,0.057828523596422446,0.0614004900499744,0.009506980386849342,1.3355886061040412,0.42663121824097466,7.133368565566467e-9,9.509783685892586e7,1.0075152576851405e8,1.116872154654478,0.5544129113274122,2.1098530724947744,0.10765895419453327,42.530570175360936,-5097.816400195635,7.0,1.0,0.8857712340534104,-5097.816400195635,5100.520025664327,0.2809646203140801,0.3200395679577923,3.0,0.0,0.49446535975912026,0.49446535975912026
1005,1,0.058050437675270024,0.06288267104498457,0.009049136889433863,1.3514495718379151,0.43838278647115103,7.127971530672756e-9,9.367995333936632e7,9.052346258456936e7,1.0576616281521685,0.5202006356887338,2.226490398951977,0.1227048528567337,40.83158228003873,-5097.159919563412,11.0,1.0,0.8935063930080868,-5097.159919563412,5101.990766415006,0.2800363071473839,-0.4740862927501439,3.0,0.0,0.49446535975912026,0.49446535975912026
1006,1,0.0575012325713876,0.06847591062216647,0.009192685164470287,1.3460031264330237,0.4305954117084186,7.1063478258939545e-9,9.583963834137347e7,8.77605235256625e7,1.005431423656838,0.5596912673191777,2.1510073324333243,0.10317163894410215,40.11218236275424,-5100.494963386168,7.0,1.0,0.7987572717035779,-5100.494963386168,5103.934981621541,-0.403733517904584,-0.6593922266993104,3.0,0.0,0.49446535975912026,0.49446535975912026
1007,1,0.05816699600265113,0.06300321381718,0.009239827243233124,1.3284143245355635,0.4391473276205158,7.1591674699181404e-9,9.592931232228635e7,1.0225256549229465e8,1.0096023394868212,0.5215261773113836,2.226495151935207,0.13685520449741068,40.455851847225546,-5098.279393113292,7.0,1.0,0.9739978636762708,-5098.279393113292,5104.138665083872,-0.07855588439360872,-0.2447443940827725,3.0,0.0,0.49446535975912026,0.49446535975912026
1008,1,0.05778687653113144,0.06251171637725304,0.009489197269906754,1.358819173933885,0.43271895846915726,7.212864050339958e-9,9.34616736507359e7,8.23760272202557e7,1.1526509469912418,0.5464710024604799,2.008656255559412,0.11210015267556099,38.54031145502283,-5096.5400103031925,7.0,1.0,0.9409625182329916,-5096.5400103031925,5103.839404957295,-0.029424170222227986,0.3937400184531725,3.0,0.0,0.49446535975912026,0.49446535975912026
1009,1,0.058181362313900455,0.05957329235502227,0.009191147221815292,1.3496499293440674,0.42978848002976366,7.0635187321220834e-9,9.430974803375073e7,9.214031728326003e7,0.9918356763872885,0.5215047869617387,2.158814021510624,0.13194662726056378,36.25554196806289,-5098.534021367648,7.0,1.0,0.4649621697729475,-5098.534021367648,5106.143023184761,0.3975465560979501,1.9029557319472588,3.0,0.0,0.49446535975912026,0.49446535975912026
1010,1,0.058267120730304864,0.06384992704139969,0.009509583168065633,1.357991058300561,0.43024914447468876,7.092058818423344e-9,9.65448206384943e7,8.979368086634159e7,1.0367532886396669,0.49540744491196775,2.2265474267476812,0.1264861695824409,38.82074202583089,-5097.396012014415,7.0,1.0,1.0,-5097.396012014415,5101.804206536849,-0.1043918571276663,-0.5500553638003112,3.0,0.0,0.49446535975912026,0.49446535975912026
