iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05766231985144364,0.0609577630364169,0.009309831199962561,1.3379403664421237,0.43280965063899995,7.145070571124402e-9,9.02891378504854e7,8.796868259045222e7,1.1806017101897293,0.5254691468382565,2.1145156494628656,0.12884191537775602,41.76384330840936,-5094.947206637637,7.0,1.0,0.9751712828406596,-5094.947206637637,5104.054565163568,-0.7079343963159772,-0.7514880718363202,3.0,0.0,0.49913088662429156,0.49913088662429156
1002,1,0.058152203461480555,0.0557517339753817,0.009494168311928591,1.3500783667604337,0.43269400516859285,7.243953177469844e-9,8.884445512453783e7,8.861052744973996e7,0.9329570870278054,0.5466577926657028,2.1531477569538287,0.11899193768365723,42.39677337232123,-5099.5313264378765,7.0,1.0,0.7875088587082136,-5099.5313264378765,5103.169344109597,0.46792032957546326,0.46792032957546326,3.0,0.0,0.49913088662429156,0.49913088662429156
1003,1,0.05779403586339561,0.06041402339873188,0.009602378721977521,1.3775424551634925,0.42656675372021974,7.213061005136004e-9,9.010372997556446e7,8.65797409787586e7,0.9748460046053231,0.5211175906393058,2.0497221563721095,0.11487145841986511,42.75176774360789,-5096.32488798276,7.0,1.0,0.9988808287761005,-5096.32488798276,5102.817162117991,-0.3439263277605278,-0.5011718944324457,3.0,0.0,0.49913088662429156,0.49913088662429156
1004,1,0.058121465668260194,0.06220790791051712,0.009458578227471162,1.3427876876279978,0.43026783387540973,7.1892064524558715e-9,9.636226223204403e7,9.05863034815691e7,0.9560941052036664,0.5156357253132198,1.6971015252894142,0.13400590596998702,40.96189890697702,-5101.243056254312,7.0,1.0,0.8336825885919615,-5101.243056254312,5107.15027919416,0.16618380015643197,0.6672101181211474,3.0,0.0,0.49913088662429156,0.49913088662429156
1005,1,0.05780452162685506,0.05990871333032989,0.009437778291188494,1.3619365566009438,0.4256281771937413,7.2039653915097356e-9,9.836668809491171e7,8.864087063472417e7,1.1797130413378278,0.542305573374926,2.675495343187244,0.11204789602690308,38.78272007010196,-5099.766968084429,7.0,1.0,0.9735455342215741,-5099.766968084429,5108.420801234937,-0.01922346810442832,-0.26267967703188333,3.0,0.0,0.49913088662429156,0.49913088662429156
1006,1,0.058004301026564196,0.0579373546491607,0.009492949771714162,1.3575966469762515,0.4242486495684211,7.193205642873455e-9,9.099608772662905e7,8.410325031890711e7,1.0160161117563806,0.48210755116565396,1.8544347358841704,0.12794603212009112,38.58568476002334,-5096.972281849965,7.0,1.0,0.9342935622544404,-5096.972281849965,5103.526299035897,-0.03272593315523409,0.37899140220088157,3.0,0.0,0.49913088662429156,0.49913088662429156
1007,1,0.05772728477431921,0.06239913188975132,0.009286054022215516,1.348810872698088,0.43313301020089445,7.137914241703815e-9,9.858982714945848e7,9.471296426011123e7,1.117055440527162,0.588526537085889,2.417320553340819,0.11828890692356947,39.60349235769407,-5096.2120375399745,7.0,1.0,0.9380332673978781,-5096.2120375399745,5104.383773331588,-0.17801765884269116,0.2861423438635029,3.0,0.0,0.49913088662429156,0.49913088662429156
1008,1,0.05758511130967184,0.06505342838293542,0.009351657998249933,1.340108129020369,0.42993336045148034,7.228912812506861e-9,8.219919434031388e7,8.830162566626693e7,1.0087806460135378,0.5620432181287174,2.6789812942254057,0.10635394802644862,39.28391990344767,-5104.350684520744,7.0,1.0,0.8188389154081218,-5104.350684520744,5106.915509500647,0.49283266597376496,0.49283266597376496,3.0,0.0,0.49913088662429156,0.49913088662429156
1009,1,0.05770130846111767,0.0597936887768224,0.00940479548172738,1.331870989841893,0.428679021158518,7.17798265416345e-9,8.544128208768257e7,8.06102354702837e7,0.9796950750775599,0.5607422055832217,2.4114284288271803,0.12905228494525015,38.353866398574446,-5097.954189251903,7.0,1.0,0.9936545545249736,-5097.954189251903,5108.627002723412,-0.45017028520851454,-0.45017028520851454,3.0,0.0,0.49913088662429156,0.49913088662429156
1010,1,0.05805568611477681,0.05775022999653658,0.009606669127537198,1.35144814066141,0.42232429861082904,7.214429980686222e-9,8.037009708189611e7,8.271011319115312e7,1.0500279705955948,0.5378597607229418,2.0914358044799863,0.11285037413088486,38.63356467645663,-5097.620013166951,7.0,1.0,0.919914776846235,-5097.620013166951,5104.552999041826,0.048047636808405514,0.2971678702006102,3.0,0.0,0.49913088662429156,0.49913088662429156
1011,1,0.058027418842892045,0.05975490420569596,0.009385833108364123,1.3176302412588565,0.43266218633401565,7.192974624606045e-9,9.170178441883811e7,9.227471056630585e7,1.051212841513587,0.6112192493755827,2.2801793118488964,0.1244974540590123,44.20230976646277,-5098.501614908958,15.0,1.0,0.8837364177885487,-5098.501614908958,5105.9586803529355,0.016700114599188964,0.35814235740326694,3.0,0.0,0.49913088662429156,0.49913088662429156
1012,1,0.05750367035664622,0.062418144851569254,0.009215569472334782,1.3259050424442702,0.4304164364513096,7.141233166873169e-9,1.0626269501673688e8,8.623998615331474e7,1.0885889847724612,0.5395495150342897,2.2184413230134252,0.12879526463403354,38.35009398008598,-5096.37945912672,7.0,1.0,0.9445262026031082,-5096.37945912672,5104.413921289977,-0.12956969338029012,-0.20001181987208838,3.0,0.0,0.49913088662429156,0.49913088662429156
1013,1,0.058193924089725714,0.058766493344855876,0.009585451322292198,1.368093466956805,0.4254315625922572,7.211889735212329e-9,9.480409411673725e7,9.443100404249808e7,1.054457193970274,0.5838095086621657,2.0735598495731757,0.11829904611493375,38.68524277142412,-5095.699967668709,7.0,1.0,0.7549165265834118,-5095.699967668709,5102.869765788131,-0.11546285496751807,0.5754402583934279,3.0,0.0,0.49913088662429156,0.49913088662429156
1014,1,0.058174536690754376,0.05799827411158733,0.009632033522089072,1.3655643781545668,0.4219868577748267,7.148598000896577e-9,9.384357963035148e7,9.674666942930274e7,1.0859845375289974,0.5863350753519473,1.950227113229146,0.11983650270488616,38.24641551455577,-5096.681178090085,7.0,1.0,0.8527641279277459,-5096.681178090085,5101.226709258477,0.005169754342205124,0.348006808273567,3.0,0.0,0.49913088662429156,0.49913088662429156
1015,1,0.058367279788008916,0.05953279452628536,0.009665983566473888,1.3617669010939766,0.42481529898208636,7.195025593998128e-9,9.07502646006594e7,8.879029653180619e7,0.9577013879028758,0.5047878948242622,2.064242886557529,0.10844151976935916,38.89059536754595,-5099.100203520849,7.0,1.0,0.7557482977014435,-5099.100203520849,5104.985731900181,0.2922942798013537,0.40628407211988815,3.0,0.0,0.49913088662429156,0.49913088662429156
1016,1,0.05815681312820745,0.06136908726584318,0.009685229678567286,1.363522147429667,0.4120562429940414,7.167951713559287e-9,9.473589541723762e7,9.235853374484551e7,1.089811994072234,0.5138216043953864,2.129307835879489,0.11752289894856126,42.57917764830293,-5098.280829397602,7.0,1.0,0.585741661073331,-5098.280829397602,5106.4887333800125,0.07967544508483115,1.0609770825567466,3.0,0.0,0.49913088662429156,0.49913088662429156
1017,1,0.0576375378677225,0.05755776041060052,0.009276706991919164,1.343608659203236,0.4382553674526635,7.193196671341707e-9,9.570232845140043e7,8.419524689115568e7,1.0131506036468265,0.5420674309576555,2.1184578063372697,0.13051395624666895,35.86974436637082,-5097.062102223483,7.0,1.0,1.0,-5097.062102223483,5100.414921247637,-0.12441420788854884,-0.4336084157175719,3.0,0.0,0.49913088662429156,0.49913088662429156
1018,1,0.05775744728870619,0.06689213337508139,0.009396611384998955,1.3517787367687042,0.4233512780708916,7.180531601394288e-9,8.951416745157634e7,8.289856783350052e7,1.1560363331102363,0.5730884159099351,2.2948081250031254,0.11334804981294043,47.26916155969197,-5102.419950007926,7.0,1.0,0.7958477142268504,-5102.419950007926,5106.34948578916,0.34167040770262247,0.3884473997022724,3.0,0.0,0.49913088662429156,0.49913088662429156
1019,1,0.058124621152250235,0.05480141285238502,0.009539073937351785,1.3710645755789794,0.42543452957545735,7.149808151240836e-9,1.0337322818441573e8,8.990418736990535e7,1.0865162000630395,0.5393894891440517,2.3834568019216635,0.13739316674430854,39.02657482049529,-5099.480122615235,7.0,1.0,0.9824027301145121,-5099.480122615235,5108.388976659663,-0.09672120142295171,-0.3657245312952,3.0,0.0,0.49913088662429156,0.49913088662429156
1020,1,0.05773579501584384,0.06581641133317608,0.009348413252371277,1.3472582693163768,0.4262895966918261,7.216771718563233e-9,8.664986040380473e7,9.801514680141777e7,1.0140559673933596,0.5489260149189368,1.9233994231577727,0.11581194494026927,39.96171728801067,-5097.847114439912,7.0,1.0,0.9163245519266457,-5097.847114439912,5103.520990819975,-0.11261648833624349,0.28804369826775655,3.0,0.0,0.49913088662429156,0.49913088662429156
1021,1,0.05788018705668777,0.06371685144749335,0.009445277056151478,1.3385115468923874,0.4174914206028607,7.011512015563535e-9,8.927504121776287e7,8.880601127186272e7,1.0155009975516935,0.5194785288331369,2.070052505674104,0.12942193972181418,40.28931625979863,-5101.529763876453,7.0,1.0,0.6690847473324845,-5101.529763876453,5109.5597073666195,0.6069868282020252,0.8910923016965171,3.0,0.0,0.49913088662429156,0.49913088662429156
1022,1,0.058025057775796945,0.06004033628630458,0.009456450181724523,1.3468694105451346,0.445277151432418,7.2385667546663165e-9,9.550753636510868e7,8.763449564289244e7,1.1115106120589033,0.5325289569680363,1.9928386248866339,0.1246661490481237,41.02090061571723,-5100.671851298513,7.0,1.0,0.9893784036720051,-5100.671851298513,5106.968356737171,0.07726035416544619,-0.6712265390615357,3.0,0.0,0.49913088662429156,0.49913088662429156
1023,1,0.057629392137992494,0.05938180004637658,0.009347767108301375,1.3212922671348883,0.418780726522482,7.112432471570081e-9,8.734598516003461e7,8.905726187063898e7,1.0199706656288146,0.5123337561431589,1.9395560662397622,0.11313983976831374,43.37468361797248,-5102.372885413643,7.0,1.0,1.0,-5102.372885413643,5107.192893318089,-0.21860822448161343,-1.180736606203027,3.0,0.0,0.49913088662429156,0.49913088662429156
1024,1,0.05799356480816986,0.06293768744167863,0.009505095959682842,1.3743975258841379,0.4378139773672204,7.2776802202579226e-9,8.881906345828941e7,8.948715589019269e7,1.0789854429839345,0.5375037581245107,2.2366100077143174,0.1265131887490778,39.72809656862786,-5099.768681007372,7.0,1.0,0.6813529336344525,-5099.768681007372,5108.753640461249,-0.14763480516648997,1.0968457890321588,3.0,0.0,0.49913088662429156,0.49913088662429156
1025,1,0.05775972249269451,0.06076686254011506,0.009608184037291287,1.324397532237096,0.4197763373829072,7.126395131291958e-9,9.751877036124854e7,8.976459747612384e7,1.14169316982219,0.5573544749562334,2.180135661887778,0.12475005546398267,40.08116580455557,-5098.231185423104,7.0,1.0,0.5215445403593538,-5098.231185423104,5109.668455419377,0.30567836359114153,1.7804665766971084,3.0,0.0,0.49913088662429156,0.49913088662429156
