iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05777244193423382,0.06126370425363989,0.009532382007311518,1.3445172464033934,0.4162663264779658,7.258349512981047e-9,9.5621881070464e7,8.439402692598169e7,0.898176279799199,0.5382837139939508,2.4097414566611124,0.11144240043240042,42.78286845386044,-5103.393154715629,7.0,1.0,0.9593156948866349,-5103.393154715629,5107.9060760854345,0.23751706204893708,-0.3512523823619631,3.0,0.0,0.4930600098362056,0.4930600098362056
1002,1,0.05730066426115832,0.06065190212127263,0.00915668091112765,1.3115603284482016,0.4335522605484491,7.238463515283254e-9,9.848054402861285e7,1.0603483116380309e8,1.1280921670729982,0.4945474940818752,2.5493707578476688,0.1348528137553801,35.60668860772792,-5108.106736719301,7.0,1.0,0.8915554874353427,-5108.106736719301,5119.503134702588,0.4250244016702709,0.5325012183147919,3.0,0.0,0.4930600098362056,0.4930600098362056
1003,1,0.05768692311726153,0.06341673703981865,0.009018256908914751,1.3340119243086341,0.43466946055040584,7.123596818860376e-9,1.0026815702765414e8,1.019850587925751e8,1.055631492553087,0.6057763159672634,2.34337235491244,0.12404023569441665,39.063129062516815,-5100.203058712538,7.0,1.0,0.3645366881061229,-5100.203058712538,5119.188390419991,-0.2695398069818111,3.065493560348841,3.0,0.0,0.4930600098362056,0.4930600098362056
1004,1,0.0578285673759838,0.060753087289189815,0.009553675175033603,1.3434401103036628,0.42569554374149876,7.1415892503832155e-9,8.804151239741291e7,8.09325442355647e7,1.0556009794899615,0.5012872620463968,1.9241429465194393,0.1229885012773645,41.44923459587269,-5096.687114989449,7.0,1.0,0.8585058782278134,-5096.687114989449,5106.438120267827,-0.37836255871479807,0.5848215409760087,3.0,0.0,0.4930600098362056,0.4930600098362056
1005,1,0.05772711929885235,0.06243221559633114,0.009452676890863928,1.3311142815810875,0.4281403594414216,7.212998965096293e-9,1.019911491440755e8,9.627185394232559e7,1.0408681752764684,0.48941497743496565,2.1061694998685967,0.11787150356249483,38.40688004459782,-5095.681250040339,7.0,1.0,0.8062481390512823,-5095.681250040339,5101.7653312833,-0.46754586422139255,0.6267039940012182,3.0,0.0,0.4930600098362056,0.4930600098362056
1006,1,0.0578795883611747,0.05811852399496112,0.00956341355984686,1.3886576211671045,0.4280542395177858,7.168312536005448e-9,8.748231462673491e7,8.37608881065373e7,1.0540605433257877,0.5852368568874261,2.260327862207355,0.13226030492421453,44.313592108814404,-5099.297792516783,7.0,1.0,0.5721306574850742,-5099.297792516783,5102.658660166213,0.371139757938181,1.2592894349372727,3.0,0.0,0.4930600098362056,0.4930600098362056
1007,1,0.05766005597737825,0.06303074278371264,0.009390662364449461,1.3385713451341585,0.42668211148488466,7.193202798837921e-9,1.0057339361366118e8,9.349991802172203e7,1.0150053484307138,0.5110646716412317,1.89526594238824,0.10995025972462635,38.853081558431114,-5096.499609735531,7.0,1.0,0.9863659697672922,-5096.499609735531,5102.708239957479,-0.2580019629012895,-0.2580019629012895,3.0,0.0,0.4930600098362056,0.4930600098362056
1008,1,0.057550167160352036,0.06071592764675377,0.009317351267417784,1.3536045401555388,0.4239090659462226,7.188600011104621e-9,1.0355126382349484e8,9.304392814974023e7,1.0049864539363726,0.5167575327671634,1.968929926972432,0.11324093877895677,38.80042709859478,-5096.755303440026,7.0,1.0,0.7333735959612113,-5096.755303440026,5101.374230253583,0.3999415275065985,0.5675770036532413,3.0,0.0,0.4930600098362056,0.4930600098362056
1009,1,0.057330559184575726,0.06269871283501462,0.009405588915102816,1.3532793362538096,0.4252875947196842,7.219022580321825e-9,9.541000628022712e7,8.847826818361045e7,1.0145351026510505,0.5642645470910613,2.0690150379462846,0.13027902874901598,37.789683542320034,-5096.140167707423,7.0,1.0,0.8157342580091156,-5096.140167707423,5102.161933215091,-0.3249189470670899,0.6477310331738408,3.0,0.0,0.4930600098362056,0.4930600098362056
1010,1,0.0580694461510407,0.06036018904386923,0.00937954812089865,1.3571612900367942,0.43778667363841,7.127583871069914e-9,9.634877324169348e7,9.026375704374257e7,1.051683152584434,0.561525926889701,2.0261414426050015,0.1185853455614694,42.34359080789903,-5095.582347097123,7.0,1.0,0.9678950892893399,-5095.582347097123,5099.00516836798,0.11660125180787873,0.12179974612445221,3.0,0.0,0.4930600098362056,0.4930600098362056
1011,1,0.05750311695683056,0.0605795084971322,0.009582032673233164,1.3316929326935036,0.4204762723245771,7.2237827782523415e-9,9.969796478814064e7,8.808925885675032e7,1.0560646366084023,0.5576383944115937,2.150245352952449,0.11380581248936686,37.11677336449834,-5097.318823669287,7.0,1.0,0.9673598603162,-5097.318823669287,5100.585958198395,-0.0550484652076193,-0.35519850273158227,3.0,0.0,0.4930600098362056,0.4930600098362056
1012,1,0.057889744347449305,0.0705092392712419,0.009229603776196287,1.3391514647628056,0.4298903859985793,7.124542423619243e-9,1.0130502070563322e8,8.99920572415286e7,0.9627752204978308,0.6043944319289316,2.042272649340337,0.12891901735405584,40.724784518853305,-5100.315516036125,7.0,1.0,0.7583989282815663,-5100.315516036125,5108.849394246941,0.1177231800129448,0.463504835481217,3.0,0.0,0.4930600098362056,0.4930600098362056
1013,1,0.05774364624132914,0.059453109183150644,0.009348204761764692,1.338278385293436,0.4377276920036191,7.131115481907487e-9,1.0335128241751581e8,9.469844744036612e7,1.0325119362464894,0.47894383068204416,2.032609990625339,0.1271150382847239,39.00313864927197,-5097.030611477364,7.0,1.0,0.7698915408119932,-5097.030611477364,5106.031595800904,0.1404726942519119,0.6941375956175762,3.0,0.0,0.4930600098362056,0.4930600098362056
