iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.144360435197321,1.1180520627182584,1.3903126832142216,0.4242451332967284,0.2168114972037321,-3.3166392479070522e12,6.0,1.0,0.8333333333333334,-3.3166392479070522e12,3.316639247913278e12,-0.00048828125,4.351854296997559e9,2.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1002,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.144360435197307,1.1180520627182857,1.3903126832142556,0.4242451332967284,0.2168114972037321,-3.3166392479070522e12,1023.0,1.0,0.9636386148229608,-3.3166392479070522e12,3.316639247913325e12,-0.13916015625,-0.169921875,10.0,0.0,1.1544710629214405e-14,1.1544710629214405e-14
1003,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351973067,1.118052062718286,1.390312683214256,0.4242451332967284,0.2168114972037321,-3.3166392479070522e12,9.0,1.0,0.8882381649972805,-3.3166392479070522e12,3.3166392479146035e12,0.0009765625,4.2812030627998047e9,3.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1004,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351973067,1.1180520627182862,1.390312683214256,0.4242451332967284,0.2168114972037321,-3.3166392479070522e12,11.0,1.0,0.9090465307218082,-3.3166392479070522e12,3.316639247909897e12,0.0,4.281203062798828e9,3.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1005,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351973065,1.1180520627182862,1.390312683214256,0.4242451332967284,0.2168114972037321,-3.3166392479070522e12,7.0,1.0,0.8570731197056985,-3.3166392479070522e12,3.316639247912793e12,-0.00048828125,4.35185429699707e9,2.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1006,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351973065,1.1180520627182862,1.390312683214256,0.4242451332967284,0.2168114972037321,-3.3166392479070522e12,1.0,1.0,0.0,-3.3166392479070522e12,3.3166392479195317e12,0.0,1.3489400276953125e9,0.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1007,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351973065,1.1180520627182866,1.390312683214256,0.4242451332967284,0.2168114972037321,-3.3166392479070522e12,16.0,1.0,0.9373474791439901,-3.3166392479070522e12,3.3166392479150405e12,-0.0029296875,4.351854297000488e9,4.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1008,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972778,1.1180520627182935,1.390312683214256,0.4242451332967072,0.2168114972037321,-3.3166392479070522e12,636.0,1.0,0.9983908575022478,-3.3166392479070522e12,3.316639247912745e12,-0.07080078125,4.351854296904785e9,9.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1009,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972783,1.1180520627182937,1.390312683214256,0.4242451332967072,0.2168114972037321,-3.3166392479070522e12,28.0,1.0,0.9642334112078453,-3.3166392479070522e12,3.3166392479117446e12,-0.0009765625,4.351854296995117e9,4.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1010,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972783,1.1180520627182937,1.3903126832142558,0.4242451332967072,0.2168114972037321,-3.3166392479070522e12,8.0,1.0,0.8742680845026556,-3.3166392479070522e12,3.31663924791659e12,0.0009765625,4.351854297001465e9,3.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1011,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972783,1.1180520627182937,1.3903126832142558,0.4242451332967072,0.2168114972037321,-3.3166392479070522e12,1.0,1.0,0.0,-3.3166392479070522e12,3.3166392479148433e12,0.0,1.3489400276953125e9,0.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1012,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.144360435197279,1.1180520627182937,1.3903126832142558,0.4242451332967072,0.2168114972037321,-3.3166392479070522e12,19.0,1.0,0.9470087728614336,-3.3166392479070522e12,3.316639247911611e12,0.0009765625,4.351854296998535e9,4.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1013,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.144360435197279,1.1180520627182937,1.390312683214256,0.4242451332967072,0.2168114972037321,-3.3166392479070522e12,4.0,1.0,0.75,-3.3166392479070522e12,3.3166392479123896e12,-0.00048828125,4.2812030627973633e9,2.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1014,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.144360435197279,1.1180520627182937,1.3903126832142558,0.4242451332967072,0.2168114972037321,-3.3166392479070522e12,2.0,1.0,0.5,-3.3166392479070522e12,3.316639247913683e12,0.0,4.28120306279834e9,1.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1015,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.144360435197279,1.1180520627182937,1.3903126832142558,0.42424513329670716,0.2168114972037321,-3.3166392479070522e12,2.0,1.0,0.5,-3.3166392479070522e12,3.3166392479154336e12,-0.00048828125,1.3489400276958008e9,1.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1016,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.144360435197279,1.1180520627182937,1.3903126832142558,0.42424513329670716,0.2168114972037321,-3.3166392479070522e12,2.0,1.0,0.5,-3.3166392479070522e12,3.3166392479105127e12,0.0,4.28120306279834e9,1.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1017,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.144360435197279,1.1180520627182937,1.3903126832142558,0.42424513329670716,0.2168114972037321,-3.3166392479070522e12,4.0,1.0,0.75,-3.3166392479070522e12,3.3166392479163545e12,0.0,4.28120306279834e9,2.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1018,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972794,1.1180520627182937,1.3903126832142567,0.4242451332967066,0.2168114972037321,-3.3166392479070522e12,20.0,1.0,0.9498779714000822,-3.3166392479070522e12,3.31663924791597e12,-0.001953125,4.2812030627993164e9,4.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1019,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972794,1.1180520627182937,1.3903126832142565,0.4242451332967066,0.2168114972037321,-3.3166392479070522e12,5.0,1.0,0.8,-3.3166392479070522e12,3.3166392479127393e12,-0.00048828125,4.351854296999023e9,2.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1020,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972785,1.118052062718294,1.3903126832142576,0.42424513329670727,0.2168114972037321,-3.3166392479070522e12,18.0,1.0,0.9439834819328501,-3.3166392479070522e12,3.316639247912365e12,0.0009765625,4.351854297000488e9,4.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1021,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972785,1.118052062718294,1.3903126832142576,0.42424513329670727,0.2168114972037321,-3.3166392479070522e12,1.0,1.0,0.0,-3.3166392479070522e12,3.316639247921659e12,0.0,4.1015460904750977e9,0.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1022,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972785,1.118052062718294,1.3903126832142576,0.42424513329670727,0.2168114972037321,-3.3166392479070522e12,1.0,1.0,0.0,-3.3166392479070522e12,3.316639247910098e12,0.0,8.912732687148438e8,0.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1023,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972785,1.118052062718294,1.3903126832142576,0.42424513329670727,0.2168114972037321,-3.3166392479070522e12,1.0,1.0,0.0,-3.3166392479070522e12,3.316639247915886e12,0.0,8.912732687148438e8,0.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1024,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972785,1.118052062718294,1.3903126832142576,0.42424513329670727,0.2168114972037321,-3.3166392479070522e12,4.0,1.0,0.7497559189699448,-3.3166392479070522e12,3.3166392479109126e12,0.00048828125,4.351854297e9,2.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1025,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972785,1.118052062718294,1.3903126832142576,0.42424513329670727,0.2168114972037321,-3.3166392479070522e12,1.0,1.0,0.0,-3.3166392479070522e12,3.3166392479134717e12,0.0,4.351854296999023e9,0.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1026,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972785,1.118052062718294,1.3903126832142576,0.42424513329670727,0.2168114972037321,-3.3166392479070522e12,1.0,1.0,0.0,-3.3166392479070522e12,3.3166392479112505e12,0.0,4.351854296999023e9,0.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
1027,1,0.057084901115384515,0.07772701271849422,0.009300185269907266,0.4932202853613933,0.49520328757851384,8.670500608528123e-8,485.367899893044,675.1722915153928,1.1443604351972785,1.118052062718294,1.3903126832142576,0.42424513329670727,0.2168114972037321,-3.3166392479070522e12,1.0,1.0,0.0,-3.3166392479070522e12,3.3166392479136104e12,0.0,4.351854296999023e9,0.0,1.0,1.1544710629214405e-14,1.1544710629214405e-14
