iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05754483562194546,0.07219313837206463,0.00826191007065247,1.2665882136028055,0.565436041072277,5.522457481475585e-9,39273.50838429121,-1271.1539913240701,15.0,1.0,0.9748093247431755,-1271.1539913240701,1273.025849463076,-0.3982976469103505,-0.3982976469103505,4.0,0.0,0.24077727062839435,0.24077727062839435
1002,1,0.05696994720200163,0.085300594330677,0.010291171423953319,1.4225621287240207,0.26151659009908346,9.35353949097888e-9,50499.80282686495,-1271.4934170602723,15.0,1.0,0.9919997011611679,-1271.4934170602723,1272.9575009943223,2.967798764075269e-5,-0.0377389913683146,4.0,0.0,0.24077727062839435,0.24077727062839435
1003,1,0.05685944665803423,0.056812742541876446,0.009214941221903004,1.3612650266410595,0.24833369254312143,6.575708784971929e-9,43550.07552014802,-1270.9189753407607,15.0,1.0,0.906363241407121,-1270.9189753407607,1273.3919855531506,0.1692024620601842,-0.5702070004119832,4.0,0.0,0.24077727062839435,0.24077727062839435
1004,1,0.05639955283607408,0.05541707310030088,0.009992505987328117,1.3242013356446696,0.2704402449788183,7.344902763752226e-9,43742.72107968678,-1270.0431500778445,11.0,1.0,0.3114797131142402,-1270.0431500778445,1272.5843519956552,-0.28232590718084793,1900.811136980464,3.0,1.0,0.24077727062839435,0.24077727062839435
1005,1,0.06045104787763899,0.09528604939642386,0.00989678987739587,1.3400290958214163,0.37640262142807934,8.179920282618678e-9,42809.53436969019,-1273.9898288029215,23.0,1.0,0.7024201051431597,-1273.9898288029215,1275.8998778553982,0.5217015606920086,1.0253655361366327,4.0,0.0,0.24077727062839435,0.24077727062839435
1006,1,0.05795687681119731,0.07692815997611098,0.00929923302813386,1.2834302568488565,0.3727531059146298,7.468640267858847e-9,40610.55729592413,-1270.368277259544,15.0,1.0,0.7893415074624831,-1270.368277259544,1279.0063404960306,0.5373232918827853,0.8118510354699993,3.0,0.0,0.24077727062839435,0.24077727062839435
1007,1,0.05896109297344643,0.07164353144554252,0.009358595315777485,1.2887051409914172,0.3526628957961815,8.762593173276918e-9,42105.58603776597,-1269.7210975005337,15.0,1.0,0.9898492935629323,-1269.7210975005337,1272.397846012656,-0.03237045485025192,-0.08355651059787306,4.0,0.0,0.24077727062839435,0.24077727062839435
1008,1,0.05829608380924939,0.09049780651299544,0.008717950897938642,1.3709366286376772,0.39982339855183324,8.28989084923427e-9,46430.214472495594,-1271.287819198565,15.0,1.0,0.5180127663241152,-1271.287819198565,1272.861670933127,-0.1722953681889976,158.03317561959284,3.0,0.0,0.24077727062839435,0.24077727062839435
1009,1,0.056991217031863814,0.0743727509816608,0.008121468664024124,1.3202438254569688,0.3553516513252094,8.911832688947099e-9,45199.222810205705,-1270.4306936063697,15.0,1.0,0.9984041511902283,-1270.4306936063697,1272.0104790694352,-0.05738840049298233,-0.35218105641092734,4.0,0.0,0.24077727062839435,0.24077727062839435
1010,1,0.05684050637529015,0.08842947490364574,0.007552379906827628,1.2909390531073255,0.5272025623105836,8.224071902457475e-9,47469.882767062736,-1270.5440474612187,15.0,1.0,0.5942997311631444,-1270.5440474612187,1274.3166618512205,0.04454889281305441,269146.96842106734,3.0,1.0,0.24077727062839435,0.24077727062839435
