iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.06071177232780258,0.06036096667542081,0.01101293190763053,1.350312885876782,0.4272877203652737,7.231319567152731e-9,42615.142846846924,-1270.4775248172687,31.0,1.0,0.9518259168407197,-1270.4775248172687,1275.615933369772,0.02381532432559652,0.6087967414678133,4.0,0.0,0.192373599184416,0.192373599184416
1002,1,0.058691474470011946,0.07154275525708498,0.009723301878588934,1.3243970397570644,0.47920663711814426,5.138598780102292e-9,39421.35099404092,-1270.933799914718,31.0,1.0,0.8183146671209225,-1270.933799914718,1275.9126912826205,0.8484684201282562,0.9308150970218776,4.0,0.0,0.192373599184416,0.192373599184416
1003,1,0.05797003062446117,0.041149427976231154,0.010668270295134417,1.397992476594043,0.4350287043891634,4.69246882757449e-9,46710.622552183835,-1269.8852042654862,47.0,1.0,0.9952952028851553,-1269.8852042654862,1272.8241384536377,-0.03803998274179321,-0.08532097257466376,5.0,0.0,0.192373599184416,0.192373599184416
1004,1,0.05756005245466883,0.05283059139489215,0.011003323890622346,1.3997071004670423,0.4696281869879937,5.0900027294975796e-9,46825.902124737244,-1270.2735443063057,15.0,1.0,0.16558043463849179,-1270.2735443063057,1274.007347932906,-0.2982535833980364,7.089150155288735,3.0,0.0,0.192373599184416,0.192373599184416
1005,1,0.05729573401666593,0.06758863735683866,0.009839496589615877,1.3111361112773694,0.28662620373814407,5.1237674419645454e-9,41867.04686782039,-1270.4165680740907,31.0,1.0,0.9951452555906228,-1270.4165680740907,1271.5971449504334,-0.0310058529894377,0.08894930779388233,5.0,0.0,0.192373599184416,0.192373599184416
1006,1,0.056907024489014565,0.08869234241838134,0.009613344655625172,1.3562405119512706,0.2720240628098285,4.786036165462421e-9,41850.87306092717,-1271.2447414528438,15.0,1.0,0.9349684297735107,-1271.2447414528438,1272.6579159100706,0.035793562544768065,0.27364902005638214,4.0,0.0,0.192373599184416,0.192373599184416
1007,1,0.05600390937095988,0.09261048927863522,0.010013106199801156,1.3782880908716366,0.2035657585572781,4.553758228023991e-9,41529.22688974085,-1272.5958145418301,35.0,1.0,0.7633898333712184,-1272.5958145418301,1273.1312403453023,0.018142815789587985,5410.119687279017,5.0,1.0,0.192373599184416,0.192373599184416
1008,1,0.05702372160693692,0.09056824686185798,0.010838854580101077,1.4185449812097195,0.21574890551445045,5.4722118930975085e-9,40049.02157333895,-1272.1214236448639,13.0,1.0,0.7915635488501084,-1272.1214236448639,1278.1866701679176,0.06956314670424035,440.91265739944834,3.0,0.0,0.192373599184416,0.192373599184416
1009,1,0.05866712329332771,0.04731564391042989,0.009246488720142165,1.300557699179123,0.4185423104630709,2.8320594283593034e-9,45897.22252821414,-1273.1760142134333,15.0,1.0,0.9893301447537212,-1273.1760142134333,1277.453260496531,0.13158639221296653,-0.49184781813141853,4.0,0.0,0.192373599184416,0.192373599184416
1010,1,0.05711687220304452,0.09264006668684241,0.008015118746935179,1.2800961103378226,0.5530935588495711,5.041225561138413e-9,46121.065010750055,-1272.084220962061,31.0,1.0,0.9824242995559453,-1272.084220962061,1275.8327923863906,0.07690278098948511,-1.0303497991678796,4.0,0.0,0.192373599184416,0.192373599184416
