iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05712118892209175,0.043744267191567,0.012104165372881656,0.8783617244143723,0.19856422678638486,8.686719138336996e-8,1.3219112752637253e18,-4518.448982935993,31.0,1.0,0.8116588417490616,-4518.448982935993,4521.388310879856,0.8701832460874357,1.2847678552780053,5.0,0.0,0.13941125511412655,0.13941125511412655
1002,1,0.05709384728454465,0.04201262611419056,0.011859796947930563,0.8779872662533935,0.17878565571023944,8.808634935596413e-8,1.3386419485661553e18,-4518.553514442296,7.0,1.0,0.5010214570128767,-4518.553514442296,4519.842265367425,-0.2777528406604688,28.478227693505687,2.0,0.0,0.13941125511412655,0.13941125511412655
1003,1,0.05976850226132358,0.07978171992792817,0.006811062120023133,1.4096105504186838,0.7508805320033345,5.400184873873431e-9,1.0981576396688736e18,-4519.73616855242,31.0,1.0,0.9958807642128934,-4519.73616855242,4522.291560775938,-0.02229030974467605,-0.07698679333770997,5.0,0.0,0.13941125511412655,0.13941125511412655
1004,1,0.06049573970621686,0.06896790209578091,0.006328016275398118,1.3326750419206292,0.8810490837370883,4.2867263555632666e-8,1.2187400662390175e18,-4518.685729368295,30.0,1.0,0.7848343328617566,-4518.685729368295,4523.251984285698,0.22893911090341135,1101.4764040241052,4.0,1.0,0.13941125511412655,0.13941125511412655
1005,1,0.06164087878425308,0.06025559705660275,0.008582807678387268,1.7117462243194572,0.7839173447190241,1.4154526582747421e-8,1.2154496272513661e18,-4519.552431214259,27.0,1.0,0.7962588344644714,-4519.552431214259,4521.683167217422,0.01732272855770134,460.2962349552927,4.0,0.0,0.13941125511412655,0.13941125511412655
1006,1,0.05890569551435202,0.06227392180613928,0.007271058044881972,1.4802213198444092,0.7747765587754389,7.678028393141856e-8,1.20328252995234e18,-4517.235087642429,15.0,1.0,0.9273277589957819,-4517.235087642429,4520.907837706749,0.059218162622528325,0.24572216287924675,4.0,0.0,0.13941125511412655,0.13941125511412655
1007,1,0.05474782867104878,0.07121882948664926,0.00912936185043417,0.5878461406440568,0.38631769942601024,2.4960478585999412e-8,1.263533595131126e18,-4517.6488754734155,31.0,1.0,0.9747444835737052,-4517.6488754734155,4520.672037028495,0.05510104138102179,0.22008167485819286,5.0,0.0,0.13941125511412655,0.13941125511412655
1008,1,0.05609210128615282,0.06844809023280403,0.00969865134087975,0.8285598548724005,0.4431910963899296,4.776275806459876e-8,1.2623413282990154e18,-4516.794172634711,7.0,1.0,0.3517517922890455,-4516.794172634711,4521.703497985727,0.9168018916598157,12.589915424798164,3.0,0.0,0.13941125511412655,0.13941125511412655
1009,1,0.056220025697549955,0.056981464432472026,0.010789468909432911,1.3299034310963194,0.3349552215590434,3.0202723763343316e-8,1.2130042040405422e18,-4516.8537521457665,31.0,1.0,0.8490412306495481,-4516.8537521457665,4519.509350857738,-0.10849690021677816,0.2733485961725819,4.0,0.0,0.13941125511412655,0.13941125511412655
1010,1,0.056330822255850566,0.05636095612845685,0.010455289550179606,1.183681926866977,0.33876647951372096,3.10589988117708e-8,1.2171149373152474e18,-4517.332558075352,9.0,1.0,0.3177323557798298,-4517.332558075352,4518.631370949834,0.3848601608142417,402.85999191503106,3.0,0.0,0.13941125511412655,0.13941125511412655
