iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05641219755035662,0.09617648479334945,0.00888380975765296,1.3421523996258906,0.3530132435473085,5.8038122057528426e-9,49407.27896181788,-1272.2086150684052,15.0,1.0,0.9017989235010168,-1272.2086150684052,1276.1657347654689,-0.031538945297370446,6.922702815045795,4.0,0.0,0.24404963963723783,0.24404963963723783
1002,1,0.057644982658664315,0.09418254007824557,0.008213716556680092,1.3101605145499562,0.4248816850732245,6.9948122193119836e-9,50012.939218151674,-1271.3890152653246,15.0,1.0,0.9966039354301203,-1271.3890152653246,1273.0229785144174,0.004946000241488946,0.017279452445563948,4.0,0.0,0.24404963963723783,0.24404963963723783
1003,1,0.05743258549994654,0.09442465412299302,0.008514897023386913,1.3168225599832424,0.38983887976105386,8.468548441584379e-9,50283.772139301975,-1271.4537352767,7.0,1.0,0.9806307538873883,-1271.4537352767,1277.1909253537092,-0.04107537438585496,-0.19849861656120993,3.0,0.0,0.24404963963723783,0.24404963963723783
1004,1,0.05766825308806054,0.09384478164104018,0.007752705279819382,1.330913421080243,0.43992974127599105,5.099273202574087e-9,48247.462493887724,-1272.6240824104827,15.0,1.0,0.8564200202083648,-1272.6240824104827,1275.1041781987276,-0.2006632163006543,1.259392260205459,4.0,0.0,0.24404963963723783,0.24404963963723783
1005,1,0.05951631497253618,0.09208643761396988,0.008303089375759898,1.2675349783298617,0.4105522932600406,5.167606321241799e-9,41595.07121485256,-1271.5020325860908,15.0,1.0,0.5461200912118257,-1271.5020325860908,1276.201565645337,-0.11548381520242401,75747.28199230412,3.0,1.0,0.24404963963723783,0.24404963963723783
1006,1,0.058272157327065394,0.04869974096041117,0.008049894506726715,1.318779608276785,0.6162003409703373,9.338809408223349e-9,48119.66843144249,-1270.5369078506017,15.0,1.0,0.9865856444934293,-1270.5369078506017,1274.5696152283629,-0.028529106372388924,-0.08296090465637462,4.0,0.0,0.24404963963723783,0.24404963963723783
1007,1,0.05960817475610014,0.09041275268518323,0.008681709338948046,1.303122998217154,0.5746910679044069,5.085579884573566e-9,42084.98584737172,-1271.299718192291,15.0,1.0,0.6720998397016819,-1271.299718192291,1273.8555503743878,-0.04451551827287403,1.348543389142833,4.0,0.0,0.24404963963723783,0.24404963963723783
1008,1,0.058486104130805475,0.06240612965969518,0.007742295254332342,1.235707572175481,0.5719598086407164,9.17790133642383e-9,48095.285548789885,-1270.4008429682613,15.0,1.0,0.993297100558915,-1270.4008429682613,1274.0797039924607,0.03408093234725129,0.05461154712747884,4.0,0.0,0.24404963963723783,0.24404963963723783
1009,1,0.058632763651427486,0.06592111108406508,0.008253115909806343,1.2665992437811666,0.5457972415995437,8.281507735971571e-9,48696.0999741932,-1269.4645124800647,7.0,1.0,0.8529154528889117,-1269.4645124800647,1274.5837860670276,0.13141737902446948,0.3376575598181262,3.0,0.0,0.24404963963723783,0.24404963963723783
1010,1,0.059673116768872596,0.03912268751097317,0.01018840455038839,1.348510624271277,0.46796425165665795,7.532543094272493e-9,43914.61204422337,-1269.4506096509315,15.0,1.0,0.9860081975333169,-1269.4506096509315,1271.807333705917,0.00042953375486831646,0.05248127044433204,4.0,0.0,0.24404963963723783,0.24404963963723783
