iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05879762703229456,0.06704989404694872,0.00994552896344622,1.3635527858676924,0.4316151106377062,1.1549564168336051e-8,50304.01937876639,-1271.0199132496934,15.0,1.0,0.9738377300569284,-1271.0199132496934,1273.811119255141,-0.36954874239268065,-0.36954874239268065,4.0,0.0,0.24925453008799775,0.24925453008799775
1002,1,0.059627066137057025,0.04435234781867316,0.011029794120984239,1.3755973828535415,0.46725302803702645,6.622250391573338e-9,45975.089961522186,-1269.282847618275,15.0,1.0,0.9984587384667589,-1269.282847618275,1272.1122166250098,-0.0848218038554478,-0.1190718738328087,4.0,0.0,0.24925453008799775,0.24925453008799775
1003,1,0.05800036468180583,0.0756067904911781,0.009255241686849689,1.3143714935907442,0.5073821166695247,1.0069111644965315e-8,43590.916564911255,-1269.5416930561307,15.0,1.0,0.9733229914501857,-1269.5416930561307,1271.5148140615422,-0.043259264222115235,0.25331057093671916,4.0,0.0,0.24925453008799775,0.24925453008799775
1004,1,0.05800036468180583,0.0756067904911781,0.009255241686849689,1.3143714935907442,0.5073821166695247,1.0069111644965315e-8,43590.916564911255,-1269.5416930561307,3.0,1.0,0.10264999980077823,-1269.5416930561307,1276.4716209028586,0.0,91.49553599942692,1.0,0.0,0.24925453008799775,0.24925453008799775
1005,1,0.05902967647313928,0.06337946574223646,0.008221636991950824,1.2654433928728983,0.6758639965442139,8.214939034523432e-9,48531.581188556556,-1269.769341884823,31.0,1.0,0.9711734045354864,-1269.769341884823,1270.530521842422,-0.004052612922123444,0.24289361153228128,4.0,0.0,0.24925453008799775,0.24925453008799775
1006,1,0.05860803832526652,0.055554297324933756,0.007848500562081164,1.3154237715139228,0.6236513632336886,8.216157090836024e-9,52176.19085542581,-1270.8565371327486,15.0,1.0,0.9919754106714475,-1270.8565371327486,1271.45681144576,0.051487035316085894,0.06139433845032727,4.0,0.0,0.24925453008799775,0.24925453008799775
1007,1,0.0559195831096024,0.08133531103576823,0.007961726939227871,1.3045827754949921,0.5550357938263083,7.3959178790675725e-9,51652.28238095395,-1273.0514269038947,13.0,1.0,0.4450430935222279,-1273.0514269038947,1277.456375740148,0.4461044191441488,1.7064901667387309e6,3.0,1.0,0.24925453008799775,0.24925453008799775
1008,1,0.0549657729884299,0.06765117374078945,0.008183812740358114,1.350278251859061,0.3535958186913579,8.539225179354419e-9,49115.35328551157,-1273.9578139147216,12.0,1.0,0.7531738401195519,-1273.9578139147216,1279.2189355439782,0.305261607381226,2710.799929371361,3.0,1.0,0.24925453008799775,0.24925453008799775
1009,1,0.0554406649884244,0.0684143120007589,0.009075126352973317,1.3251292002007815,0.38240679526021065,8.0127603455977e-9,49202.357288713145,-1271.2077122007079,3.0,1.0,1.0,-1271.2077122007079,1274.973381823169,-0.3079176175192515,-0.5279429636393616,2.0,0.0,0.24925453008799775,0.24925453008799775
1010,1,0.05616908891234016,0.05356512012383729,0.008901463858540546,1.3642073506734884,0.3501334434765088,7.795847636772854e-9,46363.85168087076,-1269.9461091885755,7.0,1.0,0.9615050373801505,-1269.9461091885755,1272.6650322263208,0.08506724640938046,0.13708130770578464,3.0,0.0,0.24925453008799775,0.24925453008799775
1011,1,0.05826981343248149,0.04503724840318594,0.010415374629837205,1.3596675470915747,0.5501711559966074,6.532797232758587e-9,43896.42940917143,-1269.3356546668713,7.0,1.0,0.1984655878477082,-1269.3356546668713,1279.1678286032509,0.2070085241111883,193228.37483630612,2.0,1.0,0.24925453008799775,0.24925453008799775
1012,1,0.05832155936917778,0.03371444538922259,0.010073710149213842,1.342644282264225,0.5006135785216582,6.443088293025162e-9,44048.75992071014,-1271.6247566896982,7.0,1.0,0.17789864490458465,-1271.6247566896982,1272.718289818415,0.3430474028273238,1430.1897700996574,2.0,1.0,0.24925453008799775,0.24925453008799775
1013,1,0.05843427532535491,0.041946399230000896,0.010077876565763689,1.3376749380101338,0.5150898320220318,6.503193805531569e-9,43542.6224673118,-1269.4192009218223,3.0,1.0,0.4224784603104113,-1269.4192009218223,1270.7854343352685,-1.6058641623792482,2.390154163561874,2.0,0.0,0.24925453008799775,0.24925453008799775
1014,1,0.05999990295865828,0.059346421902767094,0.007924356130967352,1.302783733178817,0.5843508832456313,6.733708948296075e-9,40017.780780997025,-1270.392548599166,15.0,1.0,0.997714430827111,-1270.392548599166,1271.9154570112112,-0.06996508121233092,-0.14464083565394503,4.0,0.0,0.24925453008799775,0.24925453008799775
1015,1,0.06037826148265754,0.06960183849908683,0.009995428159652448,1.3124355897393316,0.5024807388076244,6.200897136341438e-9,39358.715074981425,-1271.0184588798759,9.0,1.0,0.1697365580090414,-1271.0184588798759,1275.27929381592,-0.4667410520385147,2823.740945234449,3.0,1.0,0.24925453008799775,0.24925453008799775
1016,1,0.06042704223972981,0.07130157355259188,0.009063410729224394,1.3432902146427317,0.4606126739387404,6.9201388367437976e-9,39960.98755839286,-1270.799024377053,5.0,1.0,0.18039777026489384,-1270.799024377053,1276.3726955931056,0.10315314849913193,5.055459242620288e7,2.0,1.0,0.24925453008799775,0.24925453008799775
1017,1,0.05882846100144204,0.07694451204886345,0.006739963053494206,1.2691037955366729,0.6879167462848526,7.765210399431288e-9,47884.36701693392,-1270.5605161058847,15.0,1.0,0.8359176329123011,-1270.5605161058847,1273.12772901864,-0.642094224813718,2.0116632271233357,4.0,0.0,0.24925453008799775,0.24925453008799775
1018,1,0.058474426034346896,0.07931086699364,0.0066799855768157465,1.2255289988979274,0.7978327012391083,8.45012215379592e-9,47903.68559911095,-1273.509173884474,3.0,1.0,0.776842831426387,-1273.509173884474,1274.3211290938418,0.5183492384462625,0.5183492384462625,2.0,0.0,0.24925453008799775,0.24925453008799775
1019,1,0.059678150797087944,0.09007179858228685,0.00781454769970325,1.292443045911395,0.5065025014482805,8.200378152973489e-9,43662.07875399237,-1270.5517169108,7.0,1.0,0.4397702720906343,-1270.5517169108,1281.597829908559,0.1616335105215967,8.853524054767661e7,2.0,1.0,0.24925453008799775,0.24925453008799775
