iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059338555646807095,0.07296285138483662,0.011047609334258374,1.7841763439630414,0.25236729091795107,3.643581494228516e-8,1.3246315454053663e18,-4519.177225912699,29.0,1.0,0.8236485027399693,-4519.177225912699,4523.262010292231,0.07578684277632419,471.2599627382979,4.0,0.0,0.13048495971532584,0.13048495971532584
1002,1,0.059338555646807095,0.07296285138483662,0.011047609334258374,1.7841763439630414,0.25236729091795107,3.643581494228516e-8,1.3246315454053663e18,-4519.177225912699,7.0,1.0,0.08450499209991548,-4519.177225912699,4523.578191038485,0.0,7.401288542958286e6,2.0,1.0,0.13048495971532584,0.13048495971532584
1003,1,0.058711102874965886,0.07172615450265901,0.00839205121087905,0.129691011920299,0.6998446379632276,6.552218159119049e-8,1.2077549344655808e18,-4521.159163403208,31.0,1.0,0.9522054270351153,-4521.159163403208,4524.664828591492,0.024031042525166413,0.802764196060707,5.0,0.0,0.13048495971532584,0.13048495971532584
1004,1,0.057676933395206575,0.06714105774738797,0.007857375757230554,0.12348500528256766,0.6651736166859545,4.9337442561072344e-8,1.1383089755227393e18,-4520.153294594388,14.0,1.0,0.3719508133573598,-4520.153294594388,4526.082149594492,0.9458759565313812,14714.63265710344,3.0,1.0,0.13048495971532584,0.13048495971532584
1005,1,0.057676933395206575,0.06714105774738797,0.007857375757230554,0.12348500528256766,0.6651736166859545,4.9337442561072344e-8,1.1383089755227393e18,-4520.153294594388,3.0,1.0,0.015255510757412669,-4520.153294594388,4524.782135473238,0.0,96.99151784340575,1.0,0.0,0.13048495971532584,0.13048495971532584
1006,1,0.05845544771966426,0.06655275857294855,0.008137331712850011,0.11859976775470099,0.7875713480907486,5.749700474279598e-8,1.1515806578347864e18,-4520.014385348892,11.0,1.0,0.5758873854926623,-4520.014385348892,4523.121296753665,-0.189766250622597,62.57804830614987,3.0,0.0,0.13048495971532584,0.13048495971532584
1007,1,0.058537568040534775,0.06320973640407511,0.007866850186545444,0.1185047118359793,0.9696180726238571,7.681757276697054e-8,1.163659848369703e18,-4520.7207871406,15.0,1.0,0.9685225233551382,-4520.7207871406,4524.568640639642,0.03700380130794656,0.13188095056011662,4.0,0.0,0.13048495971532584,0.13048495971532584
1008,1,0.05847226866436108,0.06192276875643782,0.007906164367050831,0.11720863189414786,0.8813625901940758,7.549583705706836e-8,1.1536390946839342e18,-4520.347656181557,13.0,1.0,0.48187967187905206,-4520.347656181557,4522.622610734182,0.02891004197863367,8.594632717976916e7,3.0,1.0,0.13048495971532584,0.13048495971532584
1009,1,0.05989439173964626,0.06455302960741663,0.0060124573093029215,0.7519912253648016,1.1702401770793422,3.830261804157692e-8,1.2010910401970063e18,-4518.726606496169,31.0,1.0,0.9818042005579812,-4518.726606496169,4523.298438561303,-0.029663248279575782,-0.3492284129106338,5.0,0.0,0.13048495971532584,0.13048495971532584
1010,1,0.05627242195438736,0.06522640240969615,0.008513876470642529,1.2502381814764738,0.43616359928950377,7.011929646035891e-8,1.2017585216884933e18,-4516.968562395001,31.0,1.0,0.9900910713844232,-4516.968562395001,4520.812457891595,-0.0021940929218544625,-0.04201983989605651,5.0,0.0,0.13048495971532584,0.13048495971532584
1011,1,0.057724420439708816,0.05541845199765441,0.008642671575392419,0.7575855115470627,0.747669465952452,8.171590843641767e-9,1.2266101402325417e18,-4517.7498546098295,31.0,1.0,0.9791735877082659,-4517.7498546098295,4519.242507956275,0.03935737307074305,-0.1411802953989536,4.0,0.0,0.13048495971532584,0.13048495971532584
1012,1,0.056722559056895015,0.06026930424846524,0.009727878803685901,0.9188859191866322,0.5468444001753283,3.3785292022371624e-8,1.2520167450630797e18,-4516.950634375608,31.0,1.0,0.9711988207546557,-4516.950634375608,4519.95510841287,0.061187469177639286,0.31395565317689034,4.0,0.0,0.13048495971532584,0.13048495971532584
1013,1,0.056722559056895015,0.06026930424846524,0.009727878803685901,0.9188859191866322,0.5468444001753283,3.3785292022371624e-8,1.2520167450630797e18,-4516.950634375608,3.0,1.0,0.007392561088138307,-4516.950634375608,4520.190184972204,0.0,2749.406416141217,1.0,1.0,0.13048495971532584,0.13048495971532584
1014,1,0.05880167650710742,0.07160155355153144,0.011765252088058942,1.7269025305476162,0.12957959074535988,5.459209493061785e-8,1.1965994644138322e18,-4518.377451498955,25.0,1.0,0.7329841900664823,-4518.377451498955,4520.415433110472,0.5971424345416381,41.18503269523899,4.0,0.0,0.13048495971532584,0.13048495971532584
1015,1,0.05965578750150916,0.06906244706208924,0.010352565989450647,1.8304274750019836,0.3691441368986862,3.496576302640539e-8,1.2345385199221455e18,-4517.981891928102,31.0,1.0,0.9972320670146323,-4517.981891928102,4519.681111138614,0.005894759998227528,0.06191708494861814,5.0,0.0,0.13048495971532584,0.13048495971532584
1016,1,0.05902821500312581,0.06262144367939838,0.00954349698249981,1.9523523181077358,0.556507914869126,6.12929971816712e-8,1.1141027535936736e18,-4519.213388419363,31.0,1.0,0.8804453891084895,-4519.213388419363,4520.601595403517,-0.06316028865785484,1.0912349370373704,4.0,0.0,0.13048495971532584,0.13048495971532584
1017,1,0.05914750956090451,0.06373170717134359,0.009441547201798742,1.9678364604567409,0.5015241020863533,5.141927346152828e-8,1.1359902018891726e18,-4520.063607113834,7.0,1.0,0.2424889009430278,-4520.063607113834,4524.894891072911,0.46865194142446853,76170.4481738457,2.0,1.0,0.13048495971532584,0.13048495971532584
1018,1,0.05953291675931462,0.06192784220931154,0.009881441758303026,1.9760192576217046,0.4709944562984196,5.908745113857615e-8,1.1275451594838432e18,-4520.226811170925,7.0,1.0,0.3488852151167593,-4520.226811170925,4526.168728645854,-0.028093552905374963,1.9860328957225874e6,2.0,1.0,0.13048495971532584,0.13048495971532584
1019,1,0.061465709096046844,0.04874975067493726,0.010522461192904276,1.943731345462847,0.5048418945801972,5.439524336809312e-8,1.3370773206556467e18,-4520.733197937787,24.0,1.0,0.7930822587036858,-4520.733197937787,4523.600945321293,-0.2733777151952381,14532.447511750903,4.0,1.0,0.13048495971532584,0.13048495971532584
1020,1,0.05989222946552215,0.04663627605998185,0.009340005825234591,1.9806791649966475,0.5856393106916442,3.5476113565087e-8,1.3941371350508972e18,-4521.262386251697,23.0,1.0,0.794906453638541,-4521.262386251697,4524.836644201021,0.0074531656591716455,3738.427633203606,4.0,1.0,0.13048495971532584,0.13048495971532584
1021,1,0.05694514917757608,0.08655771111779596,0.006591517209892645,0.4280447628200096,0.6862156758841386,4.162867493203335e-8,1.091742231822772e18,-4519.65637668432,31.0,1.0,0.9436683035228454,-4519.65637668432,4524.931775483405,0.12023108625999157,0.16966828985732718,5.0,0.0,0.13048495971532584,0.13048495971532584
1022,1,0.05968472179569569,0.07135468816737706,0.008923984883150046,1.8992337077397452,0.5147421624216663,6.119983105123278e-8,1.1880733489331405e18,-4518.393027267997,31.0,1.0,0.9961572381317687,-4518.393027267997,4522.212528327697,-0.22653464872200857,-0.31225109869774315,5.0,0.0,0.13048495971532584,0.13048495971532584
1023,1,0.05999639535523773,0.07203397454161807,0.008689260778384701,1.9319601789837004,0.6276062362193244,5.940169350925412e-8,1.1981002537319547e18,-4518.998952622052,7.0,1.0,0.59273765309981,-4518.998952622052,4520.377486583626,-0.3548130010767636,63.88559815774806,2.0,0.0,0.13048495971532584,0.13048495971532584
1024,1,0.05874409272075623,0.07356911944534741,0.010589126838368886,1.4799817725964706,0.3270889091648828,6.892144863803912e-8,1.3491172774456387e18,-4518.690263657449,31.0,1.0,0.9800853297171027,-4518.690263657449,4521.75619154409,0.13835931038283888,0.23129684578907472,5.0,0.0,0.13048495971532584,0.13048495971532584
1025,1,0.05709062455823884,0.0777463039758222,0.009234129725015396,1.5855369925962775,0.4125689391943816,5.077376767063174e-8,1.3725071036818488e18,-4518.53948028128,15.0,1.0,0.7472887565865197,-4518.53948028128,4520.664222517202,-0.14102980340885551,1.0208618217602634,4.0,0.0,0.13048495971532584,0.13048495971532584
1026,1,0.059301909593582544,0.08240483260380825,0.010400894969565085,1.419016723559454,0.22718320604520706,5.3928163072595065e-8,1.527283474949758e18,-4524.491020804246,7.0,1.0,0.7595599419680432,-4524.491020804246,4526.054991794222,0.12406475542957196,1.0990701758619252,3.0,0.0,0.13048495971532584,0.13048495971532584
1027,1,0.05824279408015928,0.08046248440646354,0.00960244790333998,1.5978733450893896,0.2705669590682902,3.281227361227881e-8,1.5307049246359754e18,-4521.633188636624,15.0,1.0,0.8800252771423547,-4521.633188636624,4525.864400478971,0.12247643743103254,0.40098326496627124,4.0,0.0,0.13048495971532584,0.13048495971532584
1028,1,0.058452312189706306,0.08092938073385939,0.00889124074939928,1.9502565909044463,0.33554540391048965,4.9628591139721757e-8,1.6791610166620575e18,-4526.341968835281,15.0,1.0,0.9735448952920137,-4526.341968835281,4528.224622595182,0.1967798376626888,0.1967798376626888,4.0,0.0,0.13048495971532584,0.13048495971532584
1029,1,0.05784589126391597,0.0679681203555873,0.008385048061072209,0.1749650720251263,0.7124507179601318,4.443195229701353e-9,1.0706059700371046e18,-4521.4042441653,31.0,1.0,0.9935379954881058,-4521.4042441653,4531.1771048295195,-0.22746427953279635,-0.40284249151227414,4.0,0.0,0.13048495971532584,0.13048495971532584
1030,1,0.05747476429665997,0.0663970642897226,0.007716118020669471,0.24537180310837223,0.6904496459294326,8.876706267454324e-9,1.0895296957232268e18,-4520.663887731749,13.0,1.0,0.5872858518709589,-4520.663887731749,4522.972785162615,-0.11981766200824495,3138.209631114534,3.0,1.0,0.13048495971532584,0.13048495971532584
1031,1,0.057211927007154204,0.06807902773872392,0.007530434248334069,0.28771537425097027,0.5891524790035044,7.830993921825962e-9,1.0766654492005446e18,-4519.919357987571,4.0,1.0,0.2500111014258294,-4519.919357987571,4524.445312556987,-0.9594614701245519,175345.02709699585,2.0,1.0,0.13048495971532584,0.13048495971532584
1032,1,0.057211927007154204,0.06807902773872392,0.007530434248334069,0.28771537425097027,0.5891524790035044,7.830993921825962e-9,1.0766654492005446e18,-4519.919357987571,9.0,1.0,0.08328073532792084,-4519.919357987571,4524.438616358938,0.0,3625.354593357204,3.0,1.0,0.13048495971532584,0.13048495971532584
1033,1,0.058661249501588374,0.06884610865646111,0.008020103050494248,0.11675746637310244,0.7901350117339785,4.837759085704376e-8,1.1565098384771927e18,-4520.414636736164,31.0,1.0,0.8094024102202333,-4520.414636736164,4522.686659478949,-0.027674699601448083,11.303279047249816,5.0,0.0,0.13048495971532584,0.13048495971532584
1034,1,0.0577013407690948,0.06952063405319966,0.005889851177447768,0.12360959963842573,1.1447492049869825,3.0349262115995504e-8,1.174357118125753e18,-4522.438700304004,15.0,1.0,0.8643798738286363,-4522.438700304004,4524.236802158342,0.04656538889139483,1.5751216138369273,4.0,0.0,0.13048495971532584,0.13048495971532584
1035,1,0.05857274847703007,0.07749656704410149,0.007204130709824681,0.12890322886178635,0.9741672981391248,2.285553410328566e-8,1.3254412970413015e18,-4523.385124388196,29.0,1.0,0.7431958755278693,-4523.385124388196,4526.239721166832,0.14934416132200568,1523.761387888272,4.0,1.0,0.13048495971532584,0.13048495971532584
1036,1,0.05904026166551485,0.06965918000021899,0.007510685954694791,1.4297166484935675,0.5820340022500706,6.850834926817004e-8,1.2837777116099978e18,-4517.7545700262535,31.0,1.0,0.8440486618455195,-4517.7545700262535,4526.806158271554,-0.02378763464275835,1.8909176684983322,5.0,0.0,0.13048495971532584,0.13048495971532584
1037,1,0.0549737292263568,0.07247535599780594,0.010578652887077926,0.6806669472865972,0.20062456749663934,6.863989297408719e-8,1.1896095971413266e18,-4517.518650238113,25.0,1.0,0.7975065761817147,-4517.518650238113,4523.656152381571,-0.4099107776146411,1906.915995786746,4.0,1.0,0.13048495971532584,0.13048495971532584
1038,1,0.05490326614057928,0.05037383371655596,0.011531225055015932,0.7495464065760582,0.13762716950222686,8.78149777382458e-8,1.2068714870151288e18,-4518.275282317587,31.0,1.0,0.97604523678295,-4518.275282317587,4521.425786061036,-0.0021273788161124685,0.183483926095505,5.0,0.0,0.13048495971532584,0.13048495971532584
1039,1,0.05822569811189481,0.06861382717152138,0.00753600632664109,0.1415569449015793,0.7127836688119156,7.1919776455279286e-9,1.3698353918076805e18,-4521.712131184887,31.0,1.0,0.9639166067644919,-4521.712131184887,4525.171393082009,0.08573248392895039,0.15517879258641187,5.0,0.0,0.13048495971532584,0.13048495971532584
