iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05777834714204169,0.056953880841909284,0.012262442780515592,1.4664849222672838,0.11230498678171945,6.193694604209347e-9,44875.28387445803,-1270.765787317738,11.0,1.0,0.9617626290176656,-1270.765787317738,1276.2274494264636,-0.27298003931559833,-0.5318280676992799,3.0,0.0,0.2164504641804427,0.2164504641804427
1002,1,0.060220184545383575,0.08428096555187356,0.007465909483093828,1.2272321816414162,0.5240927637979423,8.649006981881198e-9,45547.25506680399,-1270.8356244398533,31.0,1.0,0.9756803138445306,-1270.8356244398533,1273.3362224374127,-0.09462126779931168,0.16681492626571526,5.0,0.0,0.2164504641804427,0.2164504641804427
1003,1,0.05925267781999409,0.06376862870076463,0.007139528243103564,1.2276177110880595,0.5546093274107129,5.276786972030838e-9,42117.02940366217,-1270.7858640972904,15.0,1.0,0.9884907568903887,-1270.7858640972904,1273.477162905278,-0.03980477083337064,0.10312456346559884,4.0,0.0,0.2164504641804427,0.2164504641804427
1004,1,0.05853302745729524,0.09282692764365331,0.0086914721704302,1.3162669596617627,0.4130570737938301,4.345981522375646e-9,43146.86612758861,-1271.3277346742716,31.0,1.0,0.8067165007638216,-1271.3277346742716,1274.6933238164277,0.2711091909491188,0.5598653206955078,4.0,0.0,0.2164504641804427,0.2164504641804427
1005,1,0.05899449449756238,0.09202097028057943,0.008296091433360613,1.2765699004257895,0.5930447110624941,3.760820241280687e-9,39055.461118097846,-1273.748133060987,15.0,1.0,0.9187852463129396,-1273.748133060987,1275.2102041058756,-0.06065056271222602,0.7450058129843455,4.0,0.0,0.2164504641804427,0.2164504641804427
1006,1,0.059211528049844954,0.08513056930346347,0.006139741753932319,1.2249760814143784,0.642056274970614,6.955037239158167e-9,45843.3705585497,-1271.377238258003,15.0,1.0,0.9691899964250796,-1271.377238258003,1277.261537738127,-0.06536685730043246,0.2398930796427976,4.0,0.0,0.2164504641804427,0.2164504641804427
1007,1,0.060683858932026484,0.07441375423025591,0.007005042388681633,1.2851121375733905,0.6037369251936187,8.197403165557733e-9,40920.25450393718,-1275.3657823424037,13.0,1.0,0.1662331828860887,-1275.3657823424037,1280.1311973627169,2.8536542145354815,34612.46256323184,3.0,1.0,0.2164504641804427,0.2164504641804427
1008,1,0.0602891152679195,0.07949827039458378,0.0076314480501199905,1.2317376932942734,0.6696709218704571,9.095661099269606e-9,43452.843287284144,-1270.3356436726867,15.0,1.0,0.3661039210266083,-1270.3356436726867,1275.5405266723267,-3.2348680302236517,12857.106605049632,3.0,1.0,0.2164504641804427,0.2164504641804427
1009,1,0.056566811222678356,0.06187077617875625,0.008286238180298838,1.3116914207775379,0.4833610337648564,7.002796322215859e-9,43504.86717863301,-1269.4920491233884,15.0,1.0,0.957020125848462,-1269.4920491233884,1272.4500786252804,0.03808124163379034,0.13388271563007947,4.0,0.0,0.2164504641804427,0.2164504641804427
1010,1,0.05769354459596252,0.06632737812502518,0.008207995724617594,1.3325677931303495,0.4191258743299575,6.514804543552386e-9,46905.40103425494,-1269.751853457668,18.0,1.0,0.5541583966363126,-1269.751853457668,1272.0630046958586,-0.21062461795736453,9424.629540161779,4.0,1.0,0.2164504641804427,0.2164504641804427
