iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05776394938675651,0.0518219205370843,0.007462206449330846,0.3357274332112441,0.9298524867619262,5.131302633073303e-8,1.288262747064786e18,-4519.0833057423515,15.0,1.0,0.6662614850633667,-4519.0833057423515,4522.632549293622,-0.08610528538793005,445.4761759693638,3.0,0.0,0.17059088505098563,0.17059088505098563
1002,1,0.05722338474530498,0.053194417640718895,0.008222517557754468,0.3218724914355794,0.8331716764833458,3.682209835028861e-8,1.2489955667326405e18,-4517.614473692928,7.0,1.0,0.22410625464421438,-4517.614473692928,4524.364042206004,1.1651324680206017,146.51531618765785,2.0,0.0,0.17059088505098563,0.17059088505098563
1003,1,0.0585235419476539,0.0669121137128839,0.007892054881920137,0.39925539663404885,0.8232584887501839,5.360815104683023e-8,1.225781463414136e18,-4517.270215691802,31.0,1.0,0.8788298773504938,-4517.270215691802,4519.370245533557,0.01595089755483059,0.38420515762391005,4.0,0.0,0.17059088505098563,0.17059088505098563
1004,1,0.057989775842504344,0.06967401289742449,0.007454876187999278,0.46973176884069,0.6523634329608613,5.2773008511497496e-8,1.2263247565065933e18,-4517.210071187714,5.0,1.0,0.22787293726819557,-4517.210071187714,4523.996090590859,-0.12391701737305993,6689.505472947011,2.0,1.0,0.17059088505098563,0.17059088505098563
1005,1,0.05797192323160929,0.06848912065867901,0.008321833598421218,1.6003423602297664,0.46998015417716227,8.641725155691766e-8,1.2663566400884628e18,-4517.98009513316,22.0,1.0,0.8201490375203174,-4517.98009513316,4519.666410303541,0.03669576828906429,1084.3035841553747,4.0,1.0,0.17059088505098563,0.17059088505098563
1006,1,0.057067246254517506,0.08321145405704312,0.008307022242499195,0.5909142553564579,0.4580363484196773,6.399505094650554e-8,1.2776517116257746e18,-4517.729180271746,23.0,1.0,0.8172046561101614,-4517.729180271746,4520.020346749023,-0.018328197666960477,76641.03157260416,4.0,1.0,0.17059088505098563,0.17059088505098563
1007,1,0.05656510458407092,0.0813971372150745,0.008649371070238328,0.6504200728753496,0.4296345518936307,5.6640875536051604e-8,1.2319634385316495e18,-4517.283814233542,10.0,1.0,0.5236355371525871,-4517.283814233542,4519.572516521166,0.31315995400291285,1159.986108688894,3.0,1.0,0.17059088505098563,0.17059088505098563
1008,1,0.05656510458407092,0.0813971372150745,0.008649371070238328,0.6504200728753496,0.4296345518936307,5.6640875536051604e-8,1.2319634385316495e18,-4517.283814233542,1.0,1.0,2.931025220886561e-12,-4517.283814233542,4521.135673859952,0.0,26.55566884936252,1.0,0.0,0.17059088505098563,0.17059088505098563
1009,1,0.055451970849261796,0.0861563789817537,0.009487996609175525,0.4838243869950455,0.37551153634249784,7.00449659040431e-8,1.3051269266811315e18,-4519.649917868566,15.0,1.0,0.39963335540301453,-4519.649917868566,4525.0235553736,0.43586232200595987,193220.5868881943,3.0,1.0,0.17059088505098563,0.17059088505098563
1010,1,0.05558971404547627,0.06725690529076121,0.009977675698374756,0.4866536716975851,0.30437315453842845,8.112953100322201e-8,1.2668641953469975e18,-4518.526119930913,11.0,1.0,0.4852550975801149,-4518.526119930913,4522.286879202527,0.5149355377479878,97668.6155100368,3.0,1.0,0.17059088505098563,0.17059088505098563
