iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05865006186537498,0.034895532588186506,0.012057274330363181,1.4025004790598097,0.30329676278246614,8.605343179368023e-9,43702.785846581646,-1270.0725433876762,15.0,1.0,0.9139365592343166,-1270.0725433876762,1272.1745014102212,0.034015494514278544,0.2156028431222694,4.0,0.0,0.20579810684848934,0.20579810684848934
1002,1,0.0579992941535967,0.06503782882607888,0.010284593964719205,1.3497483096847835,0.22059914753493803,8.564721138977137e-9,44931.17845221138,-1269.6860298210584,15.0,1.0,0.9971384475539575,-1269.6860298210584,1271.9547391320073,-0.017161691467208584,-0.10685713961788679,3.0,0.0,0.20579810684848934,0.20579810684848934
1003,1,0.057150796936954074,0.05026841103592678,0.010864220333893882,1.3876157288343869,0.45583978863586777,1.016373933511502e-8,39109.61146023228,-1270.4660796533406,15.0,1.0,0.8948707064922474,-1270.4660796533406,1275.1208840675436,-0.06726106482096839,1.1390709918111952,3.0,0.0,0.20579810684848934,0.20579810684848934
1004,1,0.05902558983024827,0.07497541841590849,0.007101552208939821,1.2306309774339799,0.43367250144435815,6.12783355450906e-9,49422.84891658267,-1273.6865768154382,31.0,1.0,0.35059689822641044,-1273.6865768154382,1275.0051497634486,0.7144107889330371,23.396964349886275,4.0,0.0,0.20579810684848934,0.20579810684848934
1005,1,0.059046881941274415,0.07243808376451052,0.008778812733233148,1.2907343725170612,0.5062813819304852,3.2653395279909375e-9,48456.79384667627,-1271.3235105775805,15.0,1.0,0.9873423224439971,-1271.3235105775805,1278.2134585740341,-0.4384025433980696,-0.7300090946819182,4.0,0.0,0.20579810684848934,0.20579810684848934
1006,1,0.058778481265616515,0.06800112319002179,0.007374021142951644,1.282755030822164,0.6537345026561926,2.36488363193912e-9,45177.615325286315,-1274.1375457959118,7.0,1.0,0.9449539801603543,-1274.1375457959118,1277.3625916461688,-0.09928898674138509,0.11684140903253137,3.0,0.0,0.20579810684848934,0.20579810684848934
1007,1,0.058773817349938785,0.08781587682562654,0.007650630873982267,1.2891253728498182,0.4224857010419278,3.0938936593321486e-9,45241.1422398415,-1274.41872574917,15.0,1.0,0.6576779159007511,-1274.41872574917,1279.4844811736739,0.8043258208870157,1.4002962068555007,4.0,0.0,0.20579810684848934,0.20579810684848934
1008,1,0.057220133469359676,0.08353340000372621,0.008116641254875635,1.256920949081297,0.47627882637737945,4.18420788519227e-9,43208.09584347933,-1271.8099111519132,14.0,1.0,0.5119194341433214,-1271.8099111519132,1280.3466946150513,-0.2007067352976719,14229.263513222588,3.0,1.0,0.20579810684848934,0.20579810684848934
1009,1,0.057810431357855005,0.0581306462416516,0.0101059438258056,1.38876251904396,0.27332314207764224,5.105324021242791e-9,47094.95932806023,-1270.0123450725469,31.0,1.0,0.9946272410555907,-1270.0123450725469,1275.3861703835987,-0.08817209101061962,-0.2999855420237054,4.0,0.0,0.20579810684848934,0.20579810684848934
1010,1,0.05589309505233872,0.05398930072153124,0.010476005519450653,1.4377795010964347,0.3345022766911027,5.818535522267666e-9,42588.43507974268,-1269.9019337104066,31.0,1.0,0.9884262233386283,-1269.9019337104066,1270.9626207433616,0.026580005195910417,0.052286147919858195,4.0,0.0,0.20579810684848934,0.20579810684848934
