iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05762904355105363,0.06546612498678407,0.009314359993597393,1.2949198423443076,0.39486912748428077,9.29127413945323e-9,42530.33642794255,-1269.4122389046515,15.0,1.0,0.9949367585987332,-1269.4122389046515,1272.1098264243383,-0.11929839325648572,-0.11929839325648572,4.0,0.0,0.24538645483848792,0.24538645483848792
1002,1,0.05803347508751333,0.06781459028165206,0.008429996646151844,1.2931756705944892,0.39190762489477565,9.787084619087683e-9,43816.52784587421,-1269.5613132660476,9.0,1.0,0.20487471523205614,-1269.5613132660476,1275.1943846658385,-0.2965848433270821,3.8040571772307535e6,3.0,1.0,0.24538645483848792,0.24538645483848792
1003,1,0.060339389605183515,0.0542344028820925,0.009080610871869083,1.2674957103070355,0.6006936288297169,6.262762524693891e-9,44737.51843089232,-1269.5995974212917,15.0,1.0,0.968305069474227,-1269.5995974212917,1270.697566905794,0.006512743109624353,0.09730322615246223,4.0,0.0,0.24538645483848792,0.24538645483848792
1004,1,0.0561100085457114,0.08651648106392165,0.008072082194698755,1.346699201984157,0.48207256470508386,6.1812917845274274e-9,43686.9919801285,-1270.6932763393138,15.0,1.0,0.4243688941039242,-1270.6932763393138,1275.933665285301,0.455543425910264,12.858801454194463,4.0,0.0,0.24538645483848792,0.24538645483848792
1005,1,0.056151857465349106,0.08063447671022822,0.008410845427902049,1.3837901862585351,0.5660622400877907,6.3164042358962595e-9,44386.82170982213,-1272.0214952547938,15.0,1.0,0.5762084498554645,-1272.0214952547938,1274.0524363369796,0.20860261651864676,2.250209015056271,3.0,0.0,0.24538645483848792,0.24538645483848792
1006,1,0.058380333355281255,0.04252582653310686,0.010282110931187003,1.3607114259756932,0.28170236857270015,7.981586332388231e-9,38708.59723783449,-1271.24481305006,15.0,1.0,0.4923807946324707,-1271.24481305006,1278.5761329732434,0.3891985575851322,3.8143924809128293,4.0,0.0,0.24538645483848792,0.24538645483848792
1007,1,0.05770736890925456,0.04606429385858679,0.01096147725857988,1.3729344590614,0.3331406012386167,7.422845734089006e-9,38968.58666681807,-1271.5164647602699,3.0,1.0,0.042535159376994064,-1271.5164647602699,1278.4886105095677,2.058812380520294,1413.7403109056,1.0,1.0,0.24538645483848792,0.24538645483848792
1008,1,0.05781866091683607,0.04472755867920362,0.011187199980042684,1.356778080620892,0.35775942330748045,7.511312291442822e-9,38510.11604962987,-1271.0231503313526,7.0,1.0,0.312628803297303,-1271.0231503313526,1272.0024542085682,-0.3827657304459535,6.3919402156794295e7,2.0,1.0,0.24538645483848792,0.24538645483848792
1009,1,0.05901906954169507,0.08689220014562409,0.007007840532877888,1.2356350477101259,0.5698602839777103,7.561562986103925e-9,54274.809912785706,-1272.3840925892166,15.0,1.0,0.8254920396608125,-1272.3840925892166,1274.533237810675,0.06448444358511551,5.373747684660884,4.0,0.0,0.24538645483848792,0.24538645483848792
1010,1,0.05948949739502408,0.033067473479851714,0.01118915767655872,1.4073993936947549,0.4668966808529449,8.016586889468152e-9,43353.16877354589,-1270.2486951173967,31.0,1.0,0.9258847972805854,-1270.2486951173967,1275.5822541613093,0.08587536016466402,0.4487973921338835,4.0,0.0,0.24538645483848792,0.24538645483848792
