iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059537580856704936,0.04671179326843721,0.009461961128307755,1.3815785708700528,0.5469955844036343,8.36669894274254e-9,43254.476298998714,-1269.3520178492417,15.0,1.0,0.40752110671492464,-1269.3520178492417,1273.65959154548,-0.1532596226147689,88.96104231782874,3.0,0.0,0.23143941757254052,0.23143941757254052
1002,1,0.05778625740789616,0.049842563889269734,0.010392638966144934,1.393746008005938,0.6629432334665467,8.193816885875572e-9,44256.98884097619,-1270.8721955532644,15.0,1.0,0.40498255647244236,-1270.8721955532644,1272.598861158665,0.48941290091647716,4.649253027308305,4.0,0.0,0.23143941757254052,0.23143941757254052
1003,1,0.05837172700397245,0.04632845975445394,0.010937489979843354,1.4316325202824902,0.3813188932506178,8.178007994062145e-9,44983.53442252704,-1269.3075261672393,7.0,1.0,0.8230551036321859,-1269.3075261672393,1274.4825990880927,-0.25686869894252595,2.73503075862709,3.0,0.0,0.23143941757254052,0.23143941757254052
1004,1,0.058283747883531065,0.05227518602539047,0.0114515484837362,1.4260006675943213,0.40717960004978476,8.282075062355034e-9,44991.027881661605,-1269.055952875804,7.0,1.0,0.7561958935319145,-1269.055952875804,1271.060161794888,-0.25921509456770764,2.6779913395835138,2.0,0.0,0.23143941757254052,0.23143941757254052
1005,1,0.05722887543047562,0.04248157775585625,0.010443450814773766,1.4449423877991052,0.4715592587644636,8.230588322311962e-9,45354.2529119236,-1269.2141821262508,15.0,1.0,0.9837647477899207,-1269.2141821262508,1269.8112457304455,-0.013888994042645209,0.09296425620209448,4.0,0.0,0.23143941757254052,0.23143941757254052
1006,1,0.05965175366101429,0.0741170856604922,0.00927164486305445,1.31896828858511,0.4613885543201191,4.766959318153139e-9,42525.47806713978,-1270.106089161773,15.0,1.0,0.9799776825408965,-1270.106089161773,1271.7292547212264,0.03165722951666794,0.0983683262543309,4.0,0.0,0.23143941757254052,0.23143941757254052
1007,1,0.05798180273877866,0.07781531569175736,0.008239371387052614,1.284657619812749,0.5312482681207962,9.656127902323535e-9,54178.91936289438,-1271.5629012746133,15.0,1.0,0.9745335758428699,-1271.5629012746133,1273.3660363688714,0.00426659471122548,0.06834418300491052,4.0,0.0,0.23143941757254052,0.23143941757254052
1008,1,0.058451677391262905,0.06710570486821095,0.007672511855407107,1.2877395742919135,0.582673424621972,9.290805425820166e-9,51957.39952402639,-1270.5472498939703,7.0,1.0,0.9976474002201611,-1270.5472498939703,1272.431391557889,-0.028550763443718097,-0.028550763443718097,3.0,0.0,0.23143941757254052,0.23143941757254052
1009,1,0.06008779792957328,0.0753498876524215,0.00917171800863377,1.2806310123621825,0.5445118732616867,7.472096659290786e-9,46243.222459116,-1269.7805243749679,15.0,1.0,0.9340053579654488,-1269.7805243749679,1272.4876029423788,-0.1402564542327127,0.3074862935516194,4.0,0.0,0.23143941757254052,0.23143941757254052
1010,1,0.05885728175386107,0.08347716215989619,0.0073451264394503255,1.2709119912109839,0.6632661977354853,6.636277231813165e-9,51169.36284344135,-1271.0276604834683,16.0,1.0,0.6664719164780233,-1271.0276604834683,1274.1578136679993,0.017884392704445418,3010.5210050304504,4.0,1.0,0.23143941757254052,0.23143941757254052
